INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID30241141,DSSTox_Substance_Id,DTXSID30241141,"N,N'-Di-D-gluconoyl-L-cystine",94231-92-2,N/A,N/A,N/A
DTXSID30241181,DSSTox_Substance_Id,DTXSID30241181,"1-Ethyl-4-(2-(5-isopropyl-3,8-dimethylazulen-1-yl)vinyl)quinolinium iodide",94232-65-2,N/A,N/A,N/A
DTXSID30241247,DSSTox_Substance_Id,DTXSID30241247,Isopentadecyl methacrylate,94247-08-2,Y,4.35E-06,N/A
DTXSID30241303,DSSTox_Substance_Id,DTXSID30241303,(2-((2-(Ethylthio)ethyl)thio)ethyl)urea,94248-91-6,Y,3.50E-07,N/A
DTXSID30241388,DSSTox_Substance_Id,DTXSID30241388,Ethyl 3-(furfurylthio)propionate,94278-27-0,Y,4.33E-06,N/A
DTXSID30241409,DSSTox_Substance_Id,DTXSID30241409,"2-Furoic acid, 5-nitro-, ethyl ester",943-37-3,Y,2.28E-06,N/A
DTXSID30241429,DSSTox_Substance_Id,DTXSID30241429,Potassium 2-benzoyl-6-naphthyl sulphate,94333-61-6,Y,1.96E-07,N/A
DTXSID30241489,DSSTox_Substance_Id,DTXSID30241489,"1,2,4,5-Tetrabromo-3,6-bis((pentabromophenoxy)methyl)benzene",94441-97-1,Y,1.65E-07,N/A
DTXSID3024152,DSSTox_Substance_Id,DTXSID3024152,Imazaquin,81335-37-7,Y,2.09E-07,N/A
DTXSID30241520,DSSTox_Substance_Id,DTXSID30241520,"1,7-Dichlorodibenzofuran",94538-02-0,Y,9.03E-07,N/A
DTXSID3024154,DSSTox_Substance_Id,DTXSID3024154,"3-(3,5-Dichlorophenyl)-N-(1-methylethyl)-2,4-dioxo-1-imidazolidinecarboxamide",36734-19-7,Y,1.88E-07,N/A
DTXSID3024158,DSSTox_Substance_Id,DTXSID3024158,Isopropyl methylphosphonic acid,1832-54-8,Y,9.56E-07,N/A
DTXSID30241626,DSSTox_Substance_Id,DTXSID30241626,"2-Amino-1,4-dihydro-4-oxopteridine-6-carboxylic acid",948-60-7,N/A,N/A,N/A
DTXSID30241823,DSSTox_Substance_Id,DTXSID30241823,9-Nitrophenanthrene,954-46-1,Y,9.50E-07,N/A
DTXSID30241868,DSSTox_Substance_Id,DTXSID30241868,Adavosertib,955365-80-7,N/A,N/A,N/A
DTXSID30242037,DSSTox_Substance_Id,DTXSID30242037,Ucb 7,95948-30-4,N/A,N/A,N/A
DTXSID30242072,DSSTox_Substance_Id,DTXSID30242072,2-Chloro-5-nitrobenzenesulphonamide,96-72-0,Y,1.46E-07,N/A
DTXSID30242118,DSSTox_Substance_Id,DTXSID30242118,"2,4,6-Tri-tert-butylaniline",961-38-6,Y,1.13E-06,N/A
DTXSID30242193,DSSTox_Substance_Id,DTXSID30242193,1-Benzyl-4-(butylamino)piperidine-4-carbonitrile,963-08-6,N/A,N/A,N/A
DTXSID30242274,DSSTox_Substance_Id,DTXSID30242274,Irindalone,96478-43-2,N/A,N/A,N/A
DTXSID30242294,DSSTox_Substance_Id,DTXSID30242294,Isooctyl nonyl phthalate,96507-85-6,Y,2.20E-06,N/A
DTXSID3024235,DSSTox_Substance_Id,DTXSID3024235,Flusilazole,85509-19-9,Y,2.57E-07,N/A
DTXSID3024237,DSSTox_Substance_Id,DTXSID3024237,Cyclotetramethylenetetranitramine,2691-41-0,Y,1.67E-06,N/A
DTXSID3024239,DSSTox_Substance_Id,DTXSID3024239,Oxadiazon,19666-30-9,Y,1.62E-07,N/A
DTXSID30242512,DSSTox_Substance_Id,DTXSID30242512,1-Benzyl-4-(cyclohexylamino)piperidine-4-carbonitrile,968-85-4,N/A,N/A,N/A
DTXSID30242678,DSSTox_Substance_Id,DTXSID30242678,"1,1'-Biphenyl, 3,3',4,5'-tetrabromo-",97038-98-7,Y,7.99E-08,N/A
DTXSID30242734,DSSTox_Substance_Id,DTXSID30242734,"3-(4,5-Dihydro-5-oxo-3-(4-((1-oxooctadecyl)amino)phenyl)-1H-pyrazol-1-yl)benzenesulphonic acid",97158-37-7,Y,2.48E-07,N/A
DTXSID3024283,DSSTox_Substance_Id,DTXSID3024283,Propylene glycol monoethyl ether,52125-53-8,N/A,N/A,N/A
DTXSID3024287,DSSTox_Substance_Id,DTXSID3024287,Imazethapyr,81335-77-5,Y,3.31E-07,N/A
DTXSID3024289,DSSTox_Substance_Id,DTXSID3024289,Pyrene,129-00-0,Y,7.14E-07,Y
DTXSID30242916,DSSTox_Substance_Id,DTXSID30242916,4-(((6-Aminohexyl)amino)carbonyl)benzoic acid,97392-67-1,N/A,N/A,N/A
DTXSID30242936,DSSTox_Substance_Id,DTXSID30242936,3-Allyl-1-methyl-2-thioxoimidazolidin-4-one,97403-83-3,Y,5.89E-07,N/A
DTXSID30243105,DSSTox_Substance_Id,DTXSID30243105,Sodium 3-(((ethylthio)thioxomethyl)thio)propanesulphonate,97659-25-1,Y,1.81E-07,N/A
DTXSID3024316,DSSTox_Substance_Id,DTXSID3024316,Tebuthiuron,34014-18-1,Y,3.91E-07,N/A
DTXSID3024318,DSSTox_Substance_Id,DTXSID3024318,Terbutryn,886-50-0,Y,3.72E-06,N/A
DTXSID30243246,DSSTox_Substance_Id,DTXSID30243246,Lysyl threonine,97791-84-9,N/A,N/A,N/A
DTXSID30243362,DSSTox_Substance_Id,DTXSID30243362,2-(Ethylamino)toluene-4-sulphonic acid,98-40-8,Y,1.53E-07,N/A
DTXSID30243367,DSSTox_Substance_Id,DTXSID30243367,Pyrazinoic acid,98-97-5,Y,7.15E-07,N/A
DTXSID30243564,DSSTox_Substance_Id,DTXSID30243564,"5-(4,6-Dimethoxy-2-pyrimidinylaminocarbonylsulfamoyl)-1-methyl-1H-pyrazole-4-carboxylic acid",98389-04-9,Y,1.78E-07,N/A
DTXSID30243569,DSSTox_Substance_Id,DTXSID30243569,Palatrigine,98410-36-7,Y,1.95E-07,N/A
DTXSID3024362,DSSTox_Substance_Id,DTXSID3024362,"1,1,2-Trichloropropane",598-77-6,Y,2.60E-05,N/A
DTXSID3024366,DSSTox_Substance_Id,DTXSID3024366,Triethylamine,121-44-8,Y,1.64E-06,N/A
DTXSID3024368,DSSTox_Substance_Id,DTXSID3024368,2-[2-(2-Ethoxyethoxy)ethoxy]ethanol,112-50-5,Y,5.01E-07,N/A
DTXSID30243726,DSSTox_Substance_Id,DTXSID30243726,Ro 11-2933,98600-65-8,N/A,N/A,N/A
DTXSID30243781,DSSTox_Substance_Id,DTXSID30243781,"1,1'-(3,6,9,12-Tetraazatetradecane-1,14-diyl)bis(2-amino-1,5-dihydro-4H-imidazol-4-one)",98690-30-3,N/A,N/A,N/A
DTXSID30243827,DSSTox_Substance_Id,DTXSID30243827,Casokefamide,98815-38-4,N/A,N/A,N/A
DTXSID30243928,DSSTox_Substance_Id,DTXSID30243928,Chelidonic acid,99-32-1,N/A,N/A,N/A
DTXSID30243983,DSSTox_Substance_Id,DTXSID30243983,"3',4',5',6'-Tetraphenyl-o-terphenyl",992-04-1,Y,2.66E-07,N/A
DTXSID30244056,DSSTox_Substance_Id,DTXSID30244056,"Butyric acid, 4-p-cyclohexylbenzoyl-",99414-55-8,N/A,N/A,N/A
DTXSID30244172,DSSTox_Substance_Id,DTXSID30244172,Toluene-4-isocyanate-2-amine,99626-88-7,Y,1.84E-06,N/A
DTXSID30244213,DSSTox_Substance_Id,DTXSID30244213,4-Hydroxybutyl methacrylate,997-46-6,Y,8.29E-06,N/A
DTXSID30244238,DSSTox_Substance_Id,DTXSID30244238,4-(4-Methylenecyclohexylmethoxycarbonyl)benzoic acid,99769-55-8,N/A,N/A,N/A
DTXSID30244253,DSSTox_Substance_Id,DTXSID30244253,"3-Hydroxymethylpentane-1,5-diol",998-12-9,Y,1.04E-06,N/A
DTXSID3024441,DSSTox_Substance_Id,DTXSID3024441,Allyl anthranilate,7493-63-2,Y,3.15E-05,N/A
DTXSID3024447,DSSTox_Substance_Id,DTXSID3024447,Allyl nonanoate,7493-72-3,Y,6.82E-04,N/A
DTXSID3024449,DSSTox_Substance_Id,DTXSID3024449,Allylthiourea,109-57-9,Y,1.22E-05,N/A
DTXSID3024491,DSSTox_Substance_Id,DTXSID3024491,2-Amino-6-nitrobenzothiazole,6285-57-0,N/A,N/A,N/A
DTXSID3024497,DSSTox_Substance_Id,DTXSID3024497,3-Aminophenol,591-27-5,Y,8.94E-06,N/A
DTXSID3024499,DSSTox_Substance_Id,DTXSID3024499,4-Aminophenol,123-30-8,Y,9.83E-09,Y
DTXSID3024522,DSSTox_Substance_Id,DTXSID3024522,Pentyl nitrite,463-04-7,Y,1.33E-05,N/A
DTXSID3024572,DSSTox_Substance_Id,DTXSID3024572,"2,2'-Benzidinedisulfonic acid",117-61-3,Y,8.74E-08,N/A
DTXSID3024574,DSSTox_Substance_Id,DTXSID3024574,2-Benzimidazolylurea,24370-25-0,Y,5.18E-07,N/A
DTXSID3024653,DSSTox_Substance_Id,DTXSID3024653,beta-Bromo-beta-nitrostyrene,7166-19-0,Y,2.86E-06,N/A
DTXSID3024657,DSSTox_Substance_Id,DTXSID3024657,3-Bromo-1-propanol,627-18-9,Y,2.42E-05,N/A
DTXSID3024659,DSSTox_Substance_Id,DTXSID3024659,3-Bromotoluene,591-17-3,Y,1.41E-05,N/A
DTXSID3024736,DSSTox_Substance_Id,DTXSID3024736,Carveol,99-48-9,Y,1.00E-04,N/A
DTXSID3024738,DSSTox_Substance_Id,DTXSID3024738,Carvyl acetate,97-42-7,Y,3.63E-04,N/A
DTXSID3024786,DSSTox_Substance_Id,DTXSID3024786,Chlorogenic acid,327-97-9,N/A,N/A,N/A
DTXSID3024811,DSSTox_Substance_Id,DTXSID3024811,2-Chlorostyrene,2039-87-4,Y,4.47E-06,N/A
DTXSID3024861,DSSTox_Substance_Id,DTXSID3024861,Cresyl diphenyl phosphate,26444-49-5,N/A,N/A,N/A
DTXSID3024863,DSSTox_Substance_Id,DTXSID3024863,p-Cresyl glycidyl ether,2186-24-5,Y,7.88E-06,N/A
DTXSID3024869,DSSTox_Substance_Id,DTXSID3024869,Cumene hydroperoxide,80-15-9,Y,2.92E-06,N/A
DTXSID3024940,DSSTox_Substance_Id,DTXSID3024940,Dibromoacetonitrile,3252-43-5,Y,8.47E-06,N/A
DTXSID3024942,DSSTox_Substance_Id,DTXSID3024942,"(2E)-2,3-Dibromo-2-butene-1,4-diol",21285-46-1,Y,4.49E-07,N/A
DTXSID3024944,DSSTox_Substance_Id,DTXSID3024944,"1,2-Dibromo-2,4-dicyanobutane",35691-65-7,Y,6.58E-04,N/A
DTXSID3024998,DSSTox_Substance_Id,DTXSID3024998,"2,4-Dichloronitrobenzene",611-06-3,Y,7.66E-06,N/A
DTXSID3025041,DSSTox_Substance_Id,DTXSID3025041,Diethyl carbonate,105-58-8,Y,2.77E-04,N/A
DTXSID3025043,DSSTox_Substance_Id,DTXSID3025043,Diethyldichlorosilane,1719-53-5,Y,2.50E-06,N/A
DTXSID3025045,DSSTox_Substance_Id,DTXSID3025045,Diethylene glycol diacrylate,4074-88-8,Y,1.91E-05,N/A
DTXSID3025047,DSSTox_Substance_Id,DTXSID3025047,Diethylene glycol diethyl ether,112-36-7,Y,5.17E-05,N/A
DTXSID3025049,DSSTox_Substance_Id,DTXSID3025049,Diethylene glycol monomethyl ether,111-77-3,Y,4.00E-06,N/A
DTXSID3025091,DSSTox_Substance_Id,DTXSID3025091,C.I. Disperse Black 6,119-90-4,Y,1.52E-06,N/A
DTXSID3025093,DSSTox_Substance_Id,DTXSID3025093,"4,4'-Dimethoxydiphenylamine",101-70-2,Y,4.30E-07,N/A
DTXSID3025122,DSSTox_Substance_Id,DTXSID3025122,Dimethyl glutarate,1119-40-0,Y,1.90E-03,N/A
DTXSID3025170,DSSTox_Substance_Id,DTXSID3025170,"4,4'-Dioctyldiphenylamine",101-67-7,Y,3.68E-07,N/A
DTXSID3025172,DSSTox_Substance_Id,DTXSID3025172,"Dioctyltin-S,S'-bis(isooctylmercaptoacetate)",26401-97-8,N/A,N/A,N/A
DTXSID3025174,DSSTox_Substance_Id,DTXSID3025174,"1,3-Dioxane",505-22-6,Y,5.10E-06,N/A
DTXSID3025178,DSSTox_Substance_Id,DTXSID3025178,"1,3-Diphenylguanidine",102-06-7,Y,2.49E-06,N/A
DTXSID3025201,DSSTox_Substance_Id,DTXSID3025201,C.I. Direct green 1,3626-28-6,Y,8.95E-08,N/A
DTXSID3025203,DSSTox_Substance_Id,DTXSID3025203,C.I. Direct Red 2,992-59-6,Y,3.38E-08,N/A
DTXSID3025205,DSSTox_Substance_Id,DTXSID3025205,C.I. Direct Violet 32,6428-94-0,Y,1.29E-07,N/A
DTXSID3025209,DSSTox_Substance_Id,DTXSID3025209,C.I. Disperse Blue 27,15791-78-3,Y,3.21E-07,N/A
DTXSID3025251,DSSTox_Substance_Id,DTXSID3025251,"1,2-Epoxy-3,3,3-trichloropropane",3083-23-6,Y,2.49E-06,N/A
DTXSID3025257,DSSTox_Substance_Id,DTXSID3025257,Ethacrynic acid,58-54-8,Y,6.05E-07,N/A
DTXSID3025330,DSSTox_Substance_Id,DTXSID3025330,2-Fluorobenzoyl chloride,393-52-2,Y,5.42E-05,N/A
DTXSID3025332,DSSTox_Substance_Id,DTXSID3025332,4-Fluoro-dl-phenylalanine,51-65-0,N/A,N/A,N/A
DTXSID3025334,DSSTox_Substance_Id,DTXSID3025334,Flurazepam dihydrochloride,1172-18-5,Y,2.08E-07,N/A
DTXSID3025338,DSSTox_Substance_Id,DTXSID3025338,Formanilide,103-70-8,Y,2.81E-06,N/A
DTXSID3025382,DSSTox_Substance_Id,DTXSID3025382,Hexabromobiphenyl,36355-01-8,N/A,N/A,N/A
DTXSID3025417,DSSTox_Substance_Id,DTXSID3025417,Hydroxyacetonitrile,107-16-4,Y,3.40E-05,N/A
DTXSID3025419,DSSTox_Substance_Id,DTXSID3025419,4-Hydroxyaminoquinoline-1-oxide,4637-56-3,Y,1.49E-07,N/A
DTXSID3025465,DSSTox_Substance_Id,DTXSID3025465,Isodecyl diphenyl phosphate,29761-21-5,N/A,N/A,N/A
DTXSID3025469,DSSTox_Substance_Id,DTXSID3025469,Isopentyl alcohol,123-51-3,Y,2.39E-05,N/A
DTXSID3025540,DSSTox_Substance_Id,DTXSID3025540,Thimerosal,54-64-8,N/A,N/A,N/A
DTXSID3025542,DSSTox_Substance_Id,DTXSID3025542,Methacrylic acid,79-41-4,Y,6.75E-06,N/A
DTXSID3025548,DSSTox_Substance_Id,DTXSID3025548,Methdilazine hydrochloride,1229-35-2,N/A,N/A,N/A
DTXSID3025590,DSSTox_Substance_Id,DTXSID3025590,Methylcyclopentane,96-37-7,Y,6.93E-06,N/A
DTXSID3025592,DSSTox_Substance_Id,DTXSID3025592,2'-Methyl-4-dimethylaminoazobenzene,3731-39-3,N/A,N/A,N/A
DTXSID3025621,DSSTox_Substance_Id,DTXSID3025621,Methyl mercury hydroxide,1184-57-2,N/A,N/A,N/A
DTXSID3025625,DSSTox_Substance_Id,DTXSID3025625,Methylnaphthalene,1321-94-4,N/A,N/A,N/A
DTXSID3025629,DSSTox_Substance_Id,DTXSID3025629,2-Methyl-4-nitroaniline,99-52-5,Y,3.33E-06,N/A
DTXSID3025671,DSSTox_Substance_Id,DTXSID3025671,Methyl vinyl ketone,78-94-4,Y,1.96E-05,N/A
DTXSID3025673,DSSTox_Substance_Id,DTXSID3025673,Mezerein,34807-41-5,N/A,N/A,N/A
DTXSID3025679,DSSTox_Substance_Id,DTXSID3025679,Mono(2-ethylhexyl) adipate,4337-65-9,Y,5.57E-06,N/A
DTXSID3025706,DSSTox_Substance_Id,DTXSID3025706,Neohesperidin dihydrochalcone,20702-77-6,N/A,N/A,N/A
DTXSID3025758,DSSTox_Substance_Id,DTXSID3025758,1-Nitrohexane,646-14-0,Y,6.16E-05,N/A
DTXSID3025833,DSSTox_Substance_Id,DTXSID3025833,Pentabromotoluene,87-83-2,Y,1.21E-07,N/A
DTXSID3025839,DSSTox_Substance_Id,DTXSID3025839,"2,4-Dichloro-1-(trichloromethyl)benzene",13014-18-1,Y,2.44E-07,N/A
DTXSID3025881,DSSTox_Substance_Id,DTXSID3025881,"1,2-Phenylenediamine",95-54-5,Y,1.82E-07,N/A
DTXSID3025883,DSSTox_Substance_Id,DTXSID3025883,"1,4-Diisocyanatobenzene",104-49-4,Y,6.22E-05,N/A
DTXSID3025885,DSSTox_Substance_Id,DTXSID3025885,2-Phenyl-2-ethylmalondiamide,7206-76-0,N/A,N/A,N/A
DTXSID3025889,DSSTox_Substance_Id,DTXSID3025889,N-Phenylhydroxylamine,100-65-2,Y,2.53E-06,N/A
DTXSID3025910,DSSTox_Substance_Id,DTXSID3025910,Picryl chloride,88-88-0,Y,1.68E-07,N/A
DTXSID3025912,DSSTox_Substance_Id,DTXSID3025912,C.I. Pigment green 36,14302-13-7,N/A,N/A,N/A
DTXSID3025914,DSSTox_Substance_Id,DTXSID3025914,Pigment Red 2,6041-94-7,Y,3.91E-06,N/A
DTXSID3026017,DSSTox_Substance_Id,DTXSID3026017,"Senna, powdered",8013-11-4,N/A,N/A,N/A
DTXSID3026065,DSSTox_Substance_Id,DTXSID3026065,Sulfan blue,129-17-9,Y,1.21E-07,N/A
DTXSID3026067,DSSTox_Substance_Id,DTXSID3026067,Sulfapyridine,144-83-2,N/A,N/A,N/A
DTXSID3026148,DSSTox_Substance_Id,DTXSID3026148,alpha-Thujone,546-80-5,Y,6.00E-05,N/A
DTXSID3026190,DSSTox_Substance_Id,DTXSID3026190,"2,2',4'-Trichloroacetophenone",4252-78-2,Y,9.73E-06,N/A
DTXSID3026223,DSSTox_Substance_Id,DTXSID3026223,Triethylene glycol diacetate,111-21-7,Y,3.51E-05,N/A
DTXSID3026225,DSSTox_Substance_Id,DTXSID3026225,Triethylenemelamine,51-18-3,Y,3.48E-07,N/A
DTXSID3026227,DSSTox_Substance_Id,DTXSID3026227,Triethyllead chloride,1067-14-7,N/A,N/A,N/A
DTXSID3026275,DSSTox_Substance_Id,DTXSID3026275,Valeronitrile,110-59-8,Y,7.75E-05,N/A
DTXSID3026279,DSSTox_Substance_Id,DTXSID3026279,Indigo dye,482-89-3,Y,1.39E-06,N/A
DTXSID3026302,DSSTox_Substance_Id,DTXSID3026302,Sodium xylenesulfonate,1300-72-7,N/A,N/A,N/A
DTXSID3026304,DSSTox_Substance_Id,DTXSID3026304,"2,3-Xylidine",87-59-2,Y,1.57E-04,N/A
DTXSID3026306,DSSTox_Substance_Id,DTXSID3026306,"2,5-Dimethylaniline",95-78-3,Y,5.01E-05,N/A
DTXSID3026308,DSSTox_Substance_Id,DTXSID3026308,"3,4-Dimethylaniline",95-64-7,Y,9.47E-05,N/A
DTXSID3026435,DSSTox_Substance_Id,DTXSID3026435,Chloropentafluoroethane,76-15-3,Y,1.12E-06,N/A
DTXSID3026485,DSSTox_Substance_Id,DTXSID3026485,Chlorotrifluoroethylene,79-38-9,Y,2.55E-05,N/A
DTXSID3026512,DSSTox_Substance_Id,DTXSID3026512,Didecyl phthalate,84-77-5,Y,2.10E-07,N/A
DTXSID3026514,DSSTox_Substance_Id,DTXSID3026514,Phthalimide,85-41-6,Y,1.30E-06,N/A
DTXSID3026562,DSSTox_Substance_Id,DTXSID3026562,N-(2-Methylphenyl)-3-oxobutanamide,93-68-5,Y,1.69E-06,N/A
DTXSID3026564,DSSTox_Substance_Id,DTXSID3026564,Triethylene glycol bis(2-ethylhexanoate),94-28-0,Y,6.48E-05,N/A
DTXSID3026645,DSSTox_Substance_Id,DTXSID3026645,p-Cymene,99-87-6,Y,2.60E-05,N/A
DTXSID3026647,DSSTox_Substance_Id,DTXSID3026647,4-Hydroxybenzoic acid,99-96-7,Y,6.83E-06,N/A
DTXSID3026691,DSSTox_Substance_Id,DTXSID3026691,Triacetin,102-76-1,Y,9.16E-05,N/A
DTXSID3026697,DSSTox_Substance_Id,DTXSID3026697,Bis(2-ethylhexyl) nonanedioate,103-24-2,Y,8.81E-02,N/A
DTXSID3026722,DSSTox_Substance_Id,DTXSID3026722,Diisopropyl peroxydicarbonate,105-64-6,Y,8.31E-05,N/A
DTXSID3026724,DSSTox_Substance_Id,DTXSID3026724,Dibutyl maleate,105-76-0,Y,3.06E-05,N/A
DTXSID3026726,DSSTox_Substance_Id,DTXSID3026726,Citronellol,106-22-9,Y,3.36E-04,N/A
DTXSID3026728,DSSTox_Substance_Id,DTXSID3026728,(Z)-Nerol,106-25-2,Y,1.68E-05,N/A
DTXSID3026770,DSSTox_Substance_Id,DTXSID3026770,Isopropyl phosphorodithioate,107-56-2,Y,2.28E-05,N/A
DTXSID3026851,DSSTox_Substance_Id,DTXSID3026851,3-Methoxypropionitrile,110-67-8,Y,2.96E-06,N/A
DTXSID3026930,DSSTox_Substance_Id,DTXSID3026930,Docosanoic acid,112-85-6,Y,1.96E-07,N/A
DTXSID3026932,DSSTox_Substance_Id,DTXSID3026932,1-Octadecene,112-88-9,Y,5.78E-04,N/A
DTXSID3026934,DSSTox_Substance_Id,DTXSID3026934,(Z)-9-Octadecenenitrile,112-91-4,Y,1.27E-05,N/A
DTXSID3026984,DSSTox_Substance_Id,DTXSID3026984,2-Chloro-1-methyl-4-nitrobenzene,121-86-8,Y,2.23E-05,N/A
DTXSID3026988,DSSTox_Substance_Id,DTXSID3026988,Glyceryl trioleate,122-32-7,Y,8.40E-07,N/A
DTXSID3027033,DSSTox_Substance_Id,DTXSID3027033,"Silane, dichloroethenylmethyl-",124-70-9,Y,1.84E-06,N/A
DTXSID3027035,DSSTox_Substance_Id,DTXSID3027035,Saccharose acetate isobutyrate,126-13-6,Y,1.80E-07,N/A
DTXSID3027037,DSSTox_Substance_Id,DTXSID3027037,Sulfolane,126-33-0,Y,6.34E-06,N/A
DTXSID3027039,DSSTox_Substance_Id,DTXSID3027039,Dipentaerythritol,126-58-9,Y,1.65E-06,N/A
DTXSID3027085,DSSTox_Substance_Id,DTXSID3027085,Bis[2-(2-butoxyethoxy)ethyl] adipate,141-17-3,Y,3.73E-06,N/A
DTXSID3027112,DSSTox_Substance_Id,DTXSID3027112,Bis(butoxyethoxyethoxy)methane,143-29-3,Y,3.58E-06,N/A
DTXSID3027116,DSSTox_Substance_Id,DTXSID3027116,Chloro(methyl)diphenylsilane,144-79-6,Y,2.60E-07,N/A
DTXSID3027160,DSSTox_Substance_Id,DTXSID3027160,"1,3-Pentadiene",504-60-9,Y,2.43E-04,N/A
DTXSID3027162,DSSTox_Substance_Id,DTXSID3027162,1-Hexacosanol,506-52-5,Y,1.15E-04,N/A
DTXSID3027241,DSSTox_Substance_Id,DTXSID3027241,2-Chlorobenzyl chloride,611-19-8,Y,1.04E-06,N/A
DTXSID3027247,DSSTox_Substance_Id,DTXSID3027247,2-Phenylpropan-2-ol,617-94-7,Y,5.42E-05,N/A
DTXSID3027249,DSSTox_Substance_Id,DTXSID3027249,4-Carboxybenzaldehyde,619-66-9,Y,4.25E-06,N/A
DTXSID3027291,DSSTox_Substance_Id,DTXSID3027291,Tetramethyl orthosilicate,681-84-5,Y,1.06E-03,N/A
DTXSID3027293,DSSTox_Substance_Id,DTXSID3027293,2-Ethylhexyl 2-methyl-2-propenoate,688-84-6,Y,5.82E-06,N/A
DTXSID3027295,DSSTox_Substance_Id,DTXSID3027295,2-Chloroethyl ethyl sulfide,693-07-2,Y,1.91E-05,N/A
DTXSID3027297,DSSTox_Substance_Id,DTXSID3027297,Dodecanedioic acid,693-23-2,Y,4.82E-06,N/A
DTXSID3027299,DSSTox_Substance_Id,DTXSID3027299,Distearyl thiodipropionate,693-36-7,Y,9.23E-09,N/A
DTXSID3027320,DSSTox_Substance_Id,DTXSID3027320,Sodium 4-nitrophenolate,824-78-2,Y,9.34E-06,N/A
DTXSID3027322,DSSTox_Substance_Id,DTXSID3027322,Cyclododecanone,830-13-7,Y,7.93E-06,N/A
DTXSID3027328,DSSTox_Substance_Id,DTXSID3027328,Sodium hydroxymethanesulfonate,870-72-4,Y,6.51E-07,N/A
DTXSID3027370,DSSTox_Substance_Id,DTXSID3027370,Trimethoxymethylsilane,1185-55-3,Y,3.07E-05,N/A
DTXSID3027372,DSSTox_Substance_Id,DTXSID3027372,"1H-Indene-5-ethanol, 2,3-dihydro-beta,1,1,2,3,3-hexamethyl-",1217-08-9,Y,3.34E-06,N/A
DTXSID30273947,DSSTox_Substance_Id,DTXSID30273947,"Naphthalenesulfonic acid, dipentyl-",61702-94-1,N/A,N/A,N/A
DTXSID30273962,DSSTox_Substance_Id,DTXSID30273962,Heliomycin,11029-70-2,N/A,N/A,N/A
DTXSID3027401,DSSTox_Substance_Id,DTXSID3027401,4-Thiazolecarbonitrile,1452-15-9,Y,1.45E-05,N/A
DTXSID30274015,DSSTox_Substance_Id,DTXSID30274015,Methyl nonenoate,37822-76-7,N/A,N/A,N/A
DTXSID3027403,DSSTox_Substance_Id,DTXSID3027403,Tributyltin chloride,1461-22-9,N/A,N/A,N/A
DTXSID3027405,DSSTox_Substance_Id,DTXSID3027405,"(2Z)-1,4-Dichlorobut-2-ene",1476-11-5,Y,1.87E-04,N/A
DTXSID30274050,DSSTox_Substance_Id,DTXSID30274050,(+)-cis-Phenothrin,51186-88-0,Y,5.57E-06,N/A
DTXSID3027407,DSSTox_Substance_Id,DTXSID3027407,Ethyl dichlorophosphate,1498-51-7,Y,3.53E-05,N/A
DTXSID30274075,DSSTox_Substance_Id,DTXSID30274075,DL-Lisuride,140387-89-9,N/A,N/A,N/A
DTXSID3027409,DSSTox_Substance_Id,DTXSID3027409,"Aluminum, tritetradecyl-",1529-58-4,N/A,N/A,N/A
DTXSID30274136,DSSTox_Substance_Id,DTXSID30274136,"2,4,4-Trimethylhexane-1,6-diamine",3236-54-2,Y,2.26E-05,N/A
DTXSID30274151,DSSTox_Substance_Id,DTXSID30274151,"3,4-Dihydro-2H-pyran-2-carbaldehyde",100-73-2,Y,4.61E-06,N/A
DTXSID30274176,DSSTox_Substance_Id,DTXSID30274176,"2,2'-Oxybis-1-propanol",108-61-2,Y,3.89E-06,N/A
DTXSID30274212,DSSTox_Substance_Id,DTXSID30274212,2-Methylnonyl prop-2-enoate,93804-46-7,Y,1.09E-05,N/A
DTXSID30274257,DSSTox_Substance_Id,DTXSID30274257,3-Isopropylmalic acid,16048-89-8,Y,3.91E-07,N/A
DTXSID30274272,DSSTox_Substance_Id,DTXSID30274272,4-imidazolone,1968-28-1,Y,3.68E-05,N/A
DTXSID30274297,DSSTox_Substance_Id,DTXSID30274297,3-Methylglutaconyl CoA,6247-73-0,N/A,N/A,N/A
DTXSID30274338,DSSTox_Substance_Id,DTXSID30274338,"6-Formylindolo(3,2-b)carbazole",229020-82-0,Y,2.14E-07,N/A
DTXSID30274358,DSSTox_Substance_Id,DTXSID30274358,Arecaidine propargyl ester,35516-99-5,Y,7.76E-07,N/A
DTXSID30274373,DSSTox_Substance_Id,DTXSID30274373,(+/-)-Camptothecin,31456-25-4,N/A,N/A,N/A
DTXSID30274434,DSSTox_Substance_Id,DTXSID30274434,Deamino NADP,6739-64-6,N/A,N/A,N/A
DTXSID30274555,DSSTox_Substance_Id,DTXSID30274555,"2-phenyl-1,3,5-triazine",1722-18-5,Y,1.56E-06,N/A
DTXSID3027457,DSSTox_Substance_Id,DTXSID3027457,"C.I. Solvent Blue 23, monohydrochloride",2152-64-9,Y,5.10E-07,N/A
DTXSID3027530,DSSTox_Substance_Id,DTXSID3027530,"1,1,1-Trimethylolpropane trimethacrylate",3290-92-4,Y,1.86E-06,N/A
