INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID7062291,DSSTox_Substance_Id,DTXSID7062291,"1,6,7-Trimethylnaphthalene",2245-38-7,Y,4.25E-06,N/A
DTXSID7062293,DSSTox_Substance_Id,DTXSID7062293,"Benzenediazonium, 4-(4-morpholinyl)-, tetrafluoroborate(1-)",2248-34-2,N/A,N/A,N/A
DTXSID7062295,DSSTox_Substance_Id,DTXSID7062295,N-Butylheptadecafluoro-N-(2-hydroxyethyl)octanesulphonamide,2263-09-4,Y,5.67E-07,N/A
DTXSID7062297,DSSTox_Substance_Id,DTXSID7062297,"1-Aziridinecarboxamide, N,N'-1,6-hexanediylbis-",2271-93-4,Y,1.64E-07,N/A
DTXSID7062299,DSSTox_Substance_Id,DTXSID7062299,"Stannane, dimethyloxo-",2273-45-2,N/A,N/A,N/A
DTXSID70623149,DSSTox_Substance_Id,DTXSID70623149,"1,3-Dibenzylisoquinoline",95226-65-6,N/A,N/A,N/A
DTXSID7062320,DSSTox_Substance_Id,DTXSID7062320,Isoamyl decanoate,2306-91-4,Y,5.05E-06,N/A
DTXSID7062322,DSSTox_Substance_Id,DTXSID7062322,N-(2-((2-Bromo-6-cyano-4-nitrophenyl)azo)-5-(diethylamino)phenyl)propionamide,2309-94-6,Y,1.30E-07,N/A
DTXSID7062324,DSSTox_Substance_Id,DTXSID7062324,"1,3-Benzenediamine, 4-[(4-ethoxyphenyl)azo]-, monohydrochloride",2313-87-3,Y,1.28E-07,N/A
DTXSID7062326,DSSTox_Substance_Id,DTXSID7062326,"Acetamide, 2-chloro-N,N-diethyl-",2315-36-8,Y,1.19E-06,N/A
DTXSID7062372,DSSTox_Substance_Id,DTXSID7062372,"1,3,5-Trioxane, 2,4,6-tripropyl-",2396-43-2,Y,8.58E-06,N/A
DTXSID7062376,DSSTox_Substance_Id,DTXSID7062376,Methyl 3-hexenoate,2396-78-3,Y,1.08E-05,N/A
DTXSID7062378,DSSTox_Substance_Id,DTXSID7062378,"2-Octenoic acid, methyl ester",2396-85-2,Y,1.26E-05,N/A
DTXSID7062401,DSSTox_Substance_Id,DTXSID7062401,"Benzene, 1,1',1''-methylidynetris[4-isocyanato-",2422-91-5,Y,1.58E-07,N/A
DTXSID7062403,DSSTox_Substance_Id,DTXSID7062403,"2-Butenedioic acid (2Z)-, mono-2-propenyl ester",2424-58-0,Y,2.92E-07,N/A
DTXSID7062405,DSSTox_Substance_Id,DTXSID7062405,Dodecyl hydrogen maleate,2424-61-5,Y,2.25E-06,N/A
DTXSID7062407,DSSTox_Substance_Id,DTXSID7062407,Eicosanedioic acid,2424-92-2,Y,5.40E-06,N/A
DTXSID7062451,DSSTox_Substance_Id,DTXSID7062451,"9,10-Anthracenedione, 1,4-bis(methylamino)-",2475-44-7,Y,2.01E-07,N/A
DTXSID7062453,DSSTox_Substance_Id,DTXSID7062453,"1H-Benz[de]isoquinoline-1,3(2H)-dione, 6-amino-2-(2,4-dimethylphenyl)-",2478-20-8,N/A,N/A,N/A
DTXSID7062455,DSSTox_Substance_Id,DTXSID7062455,"9,10-Anthracenedione, 1-amino-2-chloro-4-hydroxy-",2478-67-3,Y,3.66E-07,N/A
DTXSID7062457,DSSTox_Substance_Id,DTXSID7062457,"1-Naphthalenesulfonic acid, 6-diazo-5,6-dihydro-5-oxo-, 4-benzoyl-2,3-dihydroxyphenyl ester",2481-86-9,N/A,N/A,N/A
DTXSID7062459,DSSTox_Substance_Id,DTXSID7062459,"1,2,3,7-Tetrahydro-2-thioxo-6H-purin-6-one",2487-40-3,N/A,N/A,N/A
DTXSID70624696,DSSTox_Substance_Id,DTXSID70624696,(2S)-1-(2-((2-((5-Cyano-2-pyridyl)amino)ethyl)amino)acetyl)pyrrolidine-2-carbonitrile,247016-69-9,N/A,N/A,N/A
DTXSID70624959,DSSTox_Substance_Id,DTXSID70624959,"1-Phenyl-4-(2-phenylethyl)-1,2,3,4-tetrahydronaphthalene",40542-33-4,Y,6.07E-07,N/A
DTXSID7062532,DSSTox_Substance_Id,DTXSID7062532,"Pyridine, 2-chloro-3,5-dinitro-",2578-45-2,Y,1.46E-07,N/A
DTXSID7062534,DSSTox_Substance_Id,DTXSID7062534,"Benzamide, N-(5-amino-2,4-dimethylphenyl)-",2580-80-5,Y,1.46E-07,N/A
DTXSID7062536,DSSTox_Substance_Id,DTXSID7062536,C.I. Disperse Orange 1,2581-69-3,Y,1.14E-07,N/A
DTXSID7062580,DSSTox_Substance_Id,DTXSID7062580,"Propanamide, 3,3',3''-nitrilotris-",2664-61-1,Y,4.30E-07,N/A
DTXSID7062582,DSSTox_Substance_Id,DTXSID7062582,"[1,1'-Biphenyl]-4-ol, 3,5-bis(1,1-dimethylethyl)-",2668-47-5,Y,6.94E-08,N/A
DTXSID7062584,DSSTox_Substance_Id,DTXSID7062584,"2H-1-Benzopyran-2-one, 3,4-dihydro-6-hydroxy-",2669-94-5,N/A,N/A,N/A
DTXSID70625845,DSSTox_Substance_Id,DTXSID70625845,2-Fluoro-5-(methanesulfonyl)benzoic acid,247569-56-8,Y,1.94E-07,N/A
DTXSID7062586,DSSTox_Substance_Id,DTXSID7062586,"2-Naphthalenecarboxamide, N-(2,4-dimethoxyphenyl)-3-hydroxy-",2672-77-7,N/A,N/A,N/A
DTXSID7062588,DSSTox_Substance_Id,DTXSID7062588,"Naphtho[1,2-d]thiazole, 2-methyl-",2682-45-3,Y,1.96E-06,N/A
DTXSID7062611,DSSTox_Substance_Id,DTXSID7062611,N-Methyl-N'-phenylthiourea,2724-69-8,Y,1.60E-07,N/A
DTXSID7062613,DSSTox_Substance_Id,DTXSID7062613,C.I. Disperse Red 19,2734-52-3,Y,1.18E-07,N/A
DTXSID7062619,DSSTox_Substance_Id,DTXSID7062619,Ditridecyl sebacate,2741-62-0,Y,5.10E-07,N/A
DTXSID70626256,DSSTox_Substance_Id,DTXSID70626256,"4-Ethoxy-3-(5-methyl-4-oxo-7-propyl-1,4-dihydroimidazo[5,1-f][1,2,4]triazin-2-yl)benzoic acid",358390-39-3,N/A,N/A,N/A
DTXSID7062661,DSSTox_Substance_Id,DTXSID7062661,4-(1-Naphthalenyldiazenyl)-1-naphthalenamine,2835-61-2,Y,1.41E-07,N/A
DTXSID7062663,DSSTox_Substance_Id,DTXSID7062663,"1,2-Benzenediamine, N,N-dimethyl-",2836-03-5,Y,1.69E-06,N/A
DTXSID7062665,DSSTox_Substance_Id,DTXSID7062665,"4-Pyridinamine, 3,5-dichloro-2,6-difluoro-",2840-00-8,Y,1.83E-07,N/A
DTXSID7062667,DSSTox_Substance_Id,DTXSID7062667,"Benzene, 1-chloro-3-methoxy-",2845-89-8,Y,4.16E-06,N/A
DTXSID7062742,DSSTox_Substance_Id,DTXSID7062742,"Methanone, (2-amino-5-chlorophenyl)(2-chlorophenyl)-",2958-36-3,Y,1.91E-07,N/A
DTXSID7062744,DSSTox_Substance_Id,DTXSID7062744,"Quinoxaline, 2,3,6-trichloro-",2958-87-4,Y,1.84E-07,N/A
DTXSID7062746,DSSTox_Substance_Id,DTXSID7062746,"Phenol, 2-(1H-benzimidazol-2-yl)-",2963-66-8,N/A,N/A,N/A
DTXSID7062790,DSSTox_Substance_Id,DTXSID7062790,Trichloroacetyl isocyanate,3019-71-4,Y,4.85E-07,N/A
DTXSID7062792,DSSTox_Substance_Id,DTXSID7062792,"3,6-Bis(chloromethyl)durene",3022-16-0,Y,1.86E-06,N/A
DTXSID7062794,DSSTox_Substance_Id,DTXSID7062794,"2,2'-((4-((2-Chloro-4-nitrophenyl)azo)phenyl)imino)bisethanol",3025-41-0,N/A,N/A,N/A
DTXSID7062796,DSSTox_Substance_Id,DTXSID7062796,"Ethanol, 2,2'-[(dibutylstannylene)bis(thio)]bis-",3026-81-1,N/A,N/A,N/A
DTXSID7062821,DSSTox_Substance_Id,DTXSID7062821,Docosanamide,3061-75-4,Y,1.67E-06,N/A
DTXSID7062823,DSSTox_Substance_Id,DTXSID7062823,"Thioperoxydicarbonic diamide ([(H2N)C(S)]2S2), tetrakis(2-methylpropyl)-",3064-73-1,Y,4.80E-07,N/A
DTXSID7062825,DSSTox_Substance_Id,DTXSID7062825,Hexyltrimethoxysilane,3069-19-0,Y,7.12E-07,N/A
DTXSID7062827,DSSTox_Substance_Id,DTXSID7062827,"Phosphorothioic acid, O,O-diethyl O-[4-(methylthio)phenyl] ester",3070-15-3,Y,1.55E-07,N/A
DTXSID70628391,DSSTox_Substance_Id,DTXSID70628391,"(11beta,16alpha)-11,17-Dihydroxy-16-methyl-3,20-dioxopregna-1,4-dien-21-yl acetate",13209-52-4,N/A,N/A,N/A
DTXSID7062871,DSSTox_Substance_Id,DTXSID7062871,"Phenol, 2-(2H-benzotriazol-2-yl)-4-(1,1-dimethylethyl)-",3147-76-0,Y,3.07E-07,N/A
DTXSID7062873,DSSTox_Substance_Id,DTXSID7062873,"Butanoic acid, 4-chloro-, methyl ester",3153-37-5,Y,3.68E-06,N/A
DTXSID7062875,DSSTox_Substance_Id,DTXSID7062875,"1,3-Benzenediol, 5-pentadecyl-",3158-56-3,Y,3.86E-07,N/A
DTXSID7062877,DSSTox_Substance_Id,DTXSID7062877,"1-Penten-3-one, 4-methyl-1-phenyl-",3160-32-5,Y,9.55E-06,N/A
DTXSID7062902,DSSTox_Substance_Id,DTXSID7062902,Chloromethyl ethyl ether,3188-13-4,Y,2.73E-06,N/A
DTXSID7062906,DSSTox_Substance_Id,DTXSID7062906,2-Ethylfuran,3208-16-0,Y,1.27E-05,N/A
DTXSID7062908,DSSTox_Substance_Id,DTXSID7062908,"4,7,10,13,16-Pentaazanonadecanedinitrile",3216-98-6,N/A,N/A,N/A
DTXSID7062954,DSSTox_Substance_Id,DTXSID7062954,Decyl diphenyl phosphite,3287-06-7,Y,2.40E-07,N/A
DTXSID7062956,DSSTox_Substance_Id,DTXSID7062956,"Propanoic acid, 3,3'-thiobis-, dihexadecyl ester",3287-12-5,Y,7.27E-07,N/A
DTXSID7062958,DSSTox_Substance_Id,DTXSID7062958,"Cyclohexanecarboxylic acid, ethyl ester",3289-28-9,Y,9.70E-06,N/A
DTXSID7063001,DSSTox_Substance_Id,DTXSID7063001,"Cyclohexanamine, 4,4'-(1-methylethylidene)bis-",3377-24-0,Y,3.36E-06,N/A
DTXSID7063007,DSSTox_Substance_Id,DTXSID7063007,"Trisiloxane, 1,3,5-trimethyl-1,1,3,5,5-pentaphenyl-",3390-61-2,Y,9.28E-07,N/A
DTXSID7063009,DSSTox_Substance_Id,DTXSID7063009,"Benzene, 1-(dimethoxymethyl)-4-methyl-",3395-83-3,Y,7.91E-06,N/A
DTXSID70630095,DSSTox_Substance_Id,DTXSID70630095,5-Iodo-2-methoxybenzamide,850040-40-3,Y,1.57E-07,N/A
DTXSID7063051,DSSTox_Substance_Id,DTXSID7063051,"2-Propenoic acid, 3-phenyl-, pentyl ester",3487-99-8,Y,1.20E-05,N/A
DTXSID7063053,DSSTox_Substance_Id,DTXSID7063053,"1,9-Nonanedithiol",3489-28-9,Y,7.62E-06,N/A
DTXSID7063055,DSSTox_Substance_Id,DTXSID7063055,"1,3-Propanediol, 2-methylene-",3513-81-3,Y,5.05E-06,N/A
DTXSID7063057,DSSTox_Substance_Id,DTXSID7063057,"2-(8-Heptadecenyl)-4,5-dihydro-1H-imidazole-1-ethylamine",3528-63-0,Y,3.11E-07,N/A
DTXSID7063130,DSSTox_Substance_Id,DTXSID7063130,"1,4-Phthalazinedione, 2,3-dihydro-5-nitro-",3682-15-3,N/A,N/A,N/A
DTXSID7063132,DSSTox_Substance_Id,DTXSID7063132,"1,3,5-Triazine, 2,4,6-tri-2-pyridinyl-",3682-35-7,N/A,N/A,N/A
DTXSID7063134,DSSTox_Substance_Id,DTXSID7063134,2-Phenylethyl methacrylate,3683-12-3,Y,1.16E-05,N/A
DTXSID7063136,DSSTox_Substance_Id,DTXSID7063136,"7H-Benz[de]anthracen-7-one, 3-methoxy-",3688-79-7,Y,2.99E-07,N/A
DTXSID7063138,DSSTox_Substance_Id,DTXSID7063138,"3-Dibenzofurancarboxamide, N-(2-ethoxyphenyl)-2-hydroxy-",3691-93-8,N/A,N/A,N/A
DTXSID70631441,DSSTox_Substance_Id,DTXSID70631441,"2,2,3,3,4,4,5,6,6-Nonafluoro-5-(heptafluoropropyl)oxane",801-26-3,Y,2.20E-07,N/A
DTXSID7063180,DSSTox_Substance_Id,DTXSID7063180,"Methanone, 1,3-phenylenebis[phenyl-",3770-82-9,Y,3.46E-07,N/A
DTXSID7063182,DSSTox_Substance_Id,DTXSID7063182,"4-((6-Methoxybenzothiazol-2-yl)azo)-N,N-dimethylaniline",3771-31-1,N/A,N/A,N/A
DTXSID7063213,DSSTox_Substance_Id,DTXSID7063213,"1,2,4-Benzenetricarbonyl trichloride",3867-55-8,Y,3.32E-07,N/A
DTXSID7063215,DSSTox_Substance_Id,DTXSID7063215,"1-Naphthalenesulfonamide, 6-amino-5-[(2-chloro-4-nitrophenyl)azo]-",3874-84-8,N/A,N/A,N/A
DTXSID7063217,DSSTox_Substance_Id,DTXSID7063217,"[2,2'-Bibenzo[b]thiophene]-3,3'-diol, 6,6'-dichloro-4,4'-dimethyl-, bis(hydrogen sulfate), disodium salt",3875-72-7,N/A,N/A,N/A
DTXSID7063219,DSSTox_Substance_Id,DTXSID7063219,"2-Pentanone, 5-bromo-",3884-71-7,Y,4.03E-06,N/A
DTXSID7063263,DSSTox_Substance_Id,DTXSID7063263,"1,2-Ethanediamine, N,N'-dibutyl-",4013-95-0,Y,1.20E-06,N/A
DTXSID7063265,DSSTox_Substance_Id,DTXSID7063265,Sodium 1-methoxy-1-oxohexadecane-2-sulphonate,4016-24-4,Y,2.19E-06,N/A
DTXSID7063269,DSSTox_Substance_Id,DTXSID7063269,"Benzoic acid, 3-(chlorosulfonyl)-",4025-64-3,Y,1.96E-07,N/A
DTXSID7063344,DSSTox_Substance_Id,DTXSID7063344,"[1,1'-Biphenyl]-2,3',4-triol",4190-05-0,Y,2.02E-07,N/A
DTXSID7063346,DSSTox_Substance_Id,DTXSID7063346,"1,10-Phenanthroline, 5-nitro-",4199-88-6,N/A,N/A,N/A
DTXSID7063348,DSSTox_Substance_Id,DTXSID7063348,"Phosphoric acid, tris(decyl) ester",4200-55-9,Y,8.93E-07,N/A
DTXSID7063390,DSSTox_Substance_Id,DTXSID7063390,1-Bromoeicosane,4276-49-7,Y,3.55E-06,N/A
DTXSID7063394,DSSTox_Substance_Id,DTXSID7063394,"Undecane, 1-iodo-",4282-44-4,Y,2.10E-06,N/A
DTXSID7063396,DSSTox_Substance_Id,DTXSID7063396,"Carbamic chloride, methylphenyl-",4285-42-1,Y,7.08E-07,N/A
DTXSID7063398,DSSTox_Substance_Id,DTXSID7063398,Hexylcyclohexane,4292-75-5,Y,6.98E-06,N/A
DTXSID7063421,DSSTox_Substance_Id,DTXSID7063421,"1,3,5-Triazine-2,4-diamine, 6,6'-(1,4-butanediyl)bis-",4341-27-9,N/A,N/A,N/A
DTXSID7063429,DSSTox_Substance_Id,DTXSID7063429,"1,3-Dioxolane, 2-heptyl-",4359-57-3,Y,8.49E-06,N/A
DTXSID7063471,DSSTox_Substance_Id,DTXSID7063471,"Piperidine, 1,1',1''-phosphinylidynetris-",4441-17-2,N/A,N/A,N/A
DTXSID7063473,DSSTox_Substance_Id,DTXSID7063473,Cyclohexaneethanol,4442-79-9,Y,1.01E-05,N/A
DTXSID7063475,DSSTox_Substance_Id,DTXSID7063475,"3-Dibenzofurancarboxamide, 2-hydroxy-N-1-naphthalenyl-",4444-48-8,Y,1.79E-07,N/A
DTXSID7063477,DSSTox_Substance_Id,DTXSID7063477,Stearylbenzene,4445-07-2,Y,6.73E-07,N/A
DTXSID7063500,DSSTox_Substance_Id,DTXSID7063500,"Ethanol, 2-(dicyclohexylamino)-",4500-31-6,Y,8.54E-07,N/A
DTXSID7063506,DSSTox_Substance_Id,DTXSID7063506,"Benzoic acid, 3-amino-, methyl ester",4518-10-9,Y,8.26E-06,N/A
DTXSID70635343,DSSTox_Substance_Id,DTXSID70635343,"[(1S,4R)-4-(2-Amino-6-chloro-9H-purin-9-yl)cyclopent-2-en-1-yl]methanol--hydrogen chloride (1/1)",172015-79-1,N/A,N/A,N/A
DTXSID7063550,DSSTox_Substance_Id,DTXSID7063550,Tetradecylphosphonic acid,4671-75-4,Y,6.29E-07,N/A
DTXSID7063552,DSSTox_Substance_Id,DTXSID7063552,"1-Propanamine, 3-(hexadecyloxy)-",4673-33-0,Y,2.22E-06,N/A
DTXSID7063556,DSSTox_Substance_Id,DTXSID7063556,"1-Octadecene-1-sulfonic acid, sodium salt",4692-52-8,Y,1.75E-06,N/A
DTXSID7063558,DSSTox_Substance_Id,DTXSID7063558,"2H-3,1-Benzoxazine-2,4(1H)-dione, 6-nitro-",4693-02-1,Y,2.01E-07,N/A
DTXSID7063631,DSSTox_Substance_Id,DTXSID7063631,"1,3-Benzenediol, 4-[(5-chloro-2-hydroxyphenyl)azo]-",4867-01-0,Y,3.23E-07,N/A
DTXSID7063633,DSSTox_Substance_Id,DTXSID7063633,"2(1H)-Pyrimidinone, tetrahydro-4-thioxo-",4874-14-0,Y,2.27E-07,N/A
DTXSID7063637,DSSTox_Substance_Id,DTXSID7063637,Tristearyl phosphate,4889-45-6,Y,1.22E-06,N/A
DTXSID7063681,DSSTox_Substance_Id,DTXSID7063681,"Tetradecanedioic acid, dimethyl ester",5024-21-5,Y,8.93E-06,N/A
DTXSID7063683,DSSTox_Substance_Id,DTXSID7063683,"2(3H)-Benzoxazolone, 6-[(2-hydroxyethyl)sulfonyl]-",5031-74-3,N/A,N/A,N/A
DTXSID7063685,DSSTox_Substance_Id,DTXSID7063685,1H-Imidazole-1-propanamine,5036-48-6,Y,1.55E-06,N/A
DTXSID7063687,DSSTox_Substance_Id,DTXSID7063687,"1,3-Benzenediamine, 5-nitro-",5042-55-7,Y,1.26E-07,N/A
DTXSID7063689,DSSTox_Substance_Id,DTXSID7063689,"2,7-Naphthalenedisulfonic acid, 5-amino-4-hydroxy-3-[(1-sulfo-2-naphthalenyl)azo]-, trisodium salt",5045-23-8,Y,1.91E-07,N/A
DTXSID7063710,DSSTox_Substance_Id,DTXSID7063710,"2,1,3-Benzoxadiazole, 4,6-dinitro-, 1-oxide",5128-28-9,Y,6.25E-07,N/A
DTXSID7063712,DSSTox_Substance_Id,DTXSID7063712,"Benzeneacetic acid, 4-hydroxy-.alpha.-(4-hydroxyphenyl)-, methyl ester",5129-00-0,Y,8.58E-07,N/A
DTXSID7063714,DSSTox_Substance_Id,DTXSID7063714,"Benzeneacetic acid, pentyl ester",5137-52-0,Y,1.51E-05,N/A
DTXSID7063716,DSSTox_Substance_Id,DTXSID7063716,2-Ethylbutyl methacrylate,5138-86-3,Y,1.11E-05,N/A
DTXSID7063760,DSSTox_Substance_Id,DTXSID7063760,4-(4-Nitrophenylazo)-1-naphthol,5290-62-0,Y,1.38E-07,N/A
DTXSID7063762,DSSTox_Substance_Id,DTXSID7063762,Cyclohexaneacetic acid,5292-21-7,Y,4.64E-06,N/A
DTXSID7063764,DSSTox_Substance_Id,DTXSID7063764,"Dodecanoic acid, octyl ester",5303-24-2,Y,4.37E-06,N/A
DTXSID7063841,DSSTox_Substance_Id,DTXSID7063841,"Benzenesulfonyl chloride, 2,5-dichloro-",5402-73-3,Y,1.78E-07,N/A
DTXSID7063845,DSSTox_Substance_Id,DTXSID7063845,"Pyrazino[2,3-b]pyrazine, decahydro-",5409-42-7,Y,3.70E-07,N/A
DTXSID7063847,DSSTox_Substance_Id,DTXSID7063847,"2-Imidazolidinethione, 1-butyl-",5410-16-2,Y,4.04E-06,N/A
DTXSID7063891,DSSTox_Substance_Id,DTXSID7063891,"Benzeneacetic acid, 4-nitro-, ethyl ester",5445-26-1,Y,2.64E-06,N/A
DTXSID7063893,DSSTox_Substance_Id,DTXSID7063893,"Benzoic acid, 4-methoxy-, 2-acetylphenyl ester",5445-86-3,Y,2.23E-06,N/A
DTXSID7063899,DSSTox_Substance_Id,DTXSID7063899,Cycloheptanamine,5452-35-7,Y,6.21E-06,N/A
DTXSID7063922,DSSTox_Substance_Id,DTXSID7063922,Ethyl 3-mercaptopropionate,5466-06-8,Y,1.08E-05,N/A
DTXSID7063924,DSSTox_Substance_Id,DTXSID7063924,"1H-Isoindole-1,3(2H)-dione, 2-[2-(acetyloxy)ethyl]-",5466-90-0,N/A,N/A,N/A
DTXSID7063928,DSSTox_Substance_Id,DTXSID7063928,"3-Pyridazinamine, 6-chloro-",5469-69-2,Y,6.31E-07,N/A
DTXSID7063970,DSSTox_Substance_Id,DTXSID7063970,"Glycine, N,N'-1,2-ethanediylbis-",5657-17-0,Y,2.24E-06,N/A
DTXSID7063972,DSSTox_Substance_Id,DTXSID7063972,"1,3-Dioxane, 2-pentyl-",5663-29-6,Y,5.28E-06,N/A
DTXSID7063974,DSSTox_Substance_Id,DTXSID7063974,"Benzoxazole, 2,5-dimethyl-",5676-58-4,Y,6.76E-06,N/A
DTXSID7063976,DSSTox_Substance_Id,DTXSID7063976,2-Ethylbutyrophenone,5682-46-2,Y,8.50E-06,N/A
DTXSID7063978,DSSTox_Substance_Id,DTXSID7063978,3-(Trimethylsilyl)propionic acid,5683-30-7,Y,4.83E-06,N/A
DTXSID7064023,DSSTox_Substance_Id,DTXSID7064023,"2,7-Naphthalenedisulfonic acid, 4-amino-3-[(2,5-dichlorophenyl)azo]-5-hydroxy-6-(1-naphthalenylazo)-, disodium salt",5850-34-0,Y,1.54E-07,N/A
DTXSID7064025,DSSTox_Substance_Id,DTXSID7064025,"Benzenesulfonic acid, 4-[(2-hydroxy-1-naphthalenyl)azo]-2-methyl-, barium salt (2:1)",5850-87-3,N/A,N/A,N/A
DTXSID7064027,DSSTox_Substance_Id,DTXSID7064027,"Benzoic acid, 5-amino-2-chloro-4-sulfo-",5855-78-7,Y,1.76E-07,N/A
DTXSID7064029,DSSTox_Substance_Id,DTXSID7064029,"[2,6'-Bibenzothiazole]-7-sulfonic acid, 2'-(4-aminophenyl)-6-methyl-",5855-97-0,Y,1.52E-07,N/A
DTXSID7064071,DSSTox_Substance_Id,DTXSID7064071,"2-Propanol, 1,3-bis(dimethylamino)-",5966-51-8,Y,2.81E-06,N/A
DTXSID7064073,DSSTox_Substance_Id,DTXSID7064073,Phenol ammonium salt,5973-17-1,Y,1.85E-05,N/A
DTXSID7064075,DSSTox_Substance_Id,DTXSID7064075,"1,3-Benzenedicarboxylic acid, 4-hydroxy-, dimethyl ester",5985-24-0,Y,1.51E-06,N/A
DTXSID7064077,DSSTox_Substance_Id,DTXSID7064077,"Benzoic acid, 4-((octadecylamino)carbonyl)-, monosodium salt",5994-45-6,Y,6.62E-07,N/A
DTXSID7064102,DSSTox_Substance_Id,DTXSID7064102,"2,5-Pyrrolidinedione, 1-hydroxy-",6066-82-6,Y,1.16E-06,N/A
DTXSID7064106,DSSTox_Substance_Id,DTXSID7064106,"N,N-Dimethyl-N'-stearoylhydrazine",6079-89-6,Y,1.25E-06,N/A
DTXSID7064108,DSSTox_Substance_Id,DTXSID7064108,"Benzenediazonium, 4-(ethylamino)-3-methyl-, tetrafluoroborate(1-)",6087-59-8,N/A,N/A,N/A
DTXSID7064150,DSSTox_Substance_Id,DTXSID7064150,Cyclopropanecarboxamide,6228-73-5,Y,8.90E-07,N/A
DTXSID7064152,DSSTox_Substance_Id,DTXSID7064152,C.I. Disperse Black 2,6232-57-1,Y,1.67E-07,N/A
DTXSID7064154,DSSTox_Substance_Id,DTXSID7064154,"Benzoic acid, 4-(bromomethyl)-",6232-88-8,Y,2.99E-07,N/A
DTXSID7064156,DSSTox_Substance_Id,DTXSID7064156,Trichloro(2-chloroethyl)silane,6233-20-1,Y,2.41E-06,N/A
DTXSID7064158,DSSTox_Substance_Id,DTXSID7064158,"2-Anthracenesulfonic acid, 4-[[4-(acetylamino)phenyl]amino]-1-amino-9,10-dihydro-9,10-dioxo-",6247-34-3,Y,8.79E-08,N/A
DTXSID7064235,DSSTox_Substance_Id,DTXSID7064235,5-Nitro-2-mercaptobenzimidazole,6325-91-3,Y,1.75E-07,N/A
DTXSID7064237,DSSTox_Substance_Id,DTXSID7064237,"Propanenitrile, 3-(phenylmethoxy)-",6328-48-9,Y,5.03E-06,N/A
DTXSID7064239,DSSTox_Substance_Id,DTXSID7064239,"2,3-Dichlorobenzaldehyde",6334-18-5,Y,1.20E-06,N/A
DTXSID7064281,DSSTox_Substance_Id,DTXSID7064281,D&amp;C Red No. 39,6371-55-7,N/A,N/A,N/A
DTXSID7064287,DSSTox_Substance_Id,DTXSID7064287,"Anthra[9,1,2-cde]benzo[rst]pentaphene-5,10-dione, 3,12,16,17-tetrachloro-",6373-20-2,Y,5.55E-07,N/A
DTXSID7064289,DSSTox_Substance_Id,DTXSID7064289,"Benzenamine, N,N-diethyl-4-[(2-methoxy-4-nitrophenyl)azo]-",6373-95-1,N/A,N/A,N/A
DTXSID7064310,DSSTox_Substance_Id,DTXSID7064310,"1H-Pyrazole-3-carboxamide, 4,5-dihydro-5-oxo-1-phenyl-",6401-98-5,N/A,N/A,N/A
DTXSID7064312,DSSTox_Substance_Id,DTXSID7064312,"3H-Pyrazol-3-one, 2,4-dihydro-5-methyl-2-(4-nitrophenyl)-",6402-09-1,N/A,N/A,N/A
DTXSID7064314,DSSTox_Substance_Id,DTXSID7064314,"9,10-Anthracenedione, 1,8-dimethoxy-",6407-55-2,Y,3.60E-07,N/A
DTXSID7064318,DSSTox_Substance_Id,DTXSID7064318,"9,10-Anthracenedione, 1-(methylamino)-4-[(3-methylphenyl)amino]-",6408-50-0,Y,1.06E-06,N/A
DTXSID7064360,DSSTox_Substance_Id,DTXSID7064360,C.I. Acid Red 35,6441-93-6,Y,2.67E-07,N/A
DTXSID7064362,DSSTox_Substance_Id,DTXSID7064362,"Benzenamine, 4,4'-cyclohexylidenebis[2-methyl-",6442-08-6,N/A,N/A,N/A
DTXSID7064364,DSSTox_Substance_Id,DTXSID7064364,"9,10-Anthracenedione, 1,5-dimethoxy-",6448-90-4,Y,3.10E-07,N/A
DTXSID7064443,DSSTox_Substance_Id,DTXSID7064443,C.I. Pigment Red 17,6655-84-1,Y,4.03E-07,N/A
DTXSID7064445,DSSTox_Substance_Id,DTXSID7064445,"Propanenitrile, 3-[(2-hydroxyethyl)[4-[(4-nitrophenyl)azo]phenyl]amino]-",6657-32-5,Y,1.34E-07,N/A
DTXSID7064447,DSSTox_Substance_Id,DTXSID7064447,Disperse Red 54,6657-37-0,Y,1.35E-07,N/A
DTXSID7064491,DSSTox_Substance_Id,DTXSID7064491,"Ethanamine, N-(phenylmethylene)-",6852-54-6,Y,8.03E-06,N/A
DTXSID7064495,DSSTox_Substance_Id,DTXSID7064495,"2-(4-(2,2-Dicyanovinyl)-N-ethyl-3-methylaniline)ethyl carbanilate",6858-49-7,N/A,N/A,N/A
DTXSID7064497,DSSTox_Substance_Id,DTXSID7064497,Decylphosphonic acid,6874-60-8,Y,3.71E-07,N/A
DTXSID7064499,DSSTox_Substance_Id,DTXSID7064499,"Carbamothioic acid, methyl-, O-butyl ester",6884-86-2,Y,3.43E-06,N/A
DTXSID7064520,DSSTox_Substance_Id,DTXSID7064520,"1H-Indole-2-carboxylic acid, 7-nitro-",6960-45-8,Y,1.91E-07,N/A
DTXSID7064522,DSSTox_Substance_Id,DTXSID7064522,"Acetamide, N-(2-methoxy-5-methylphenyl)-",6962-44-3,Y,3.32E-07,N/A
