INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID9020089,DSSTox_Substance_Id,DTXSID9020089,Anilazine,101-05-3,Y,2.28E-07,N/A
DTXSID90200890,DSSTox_Substance_Id,DTXSID90200890,Fluzoperine,52867-77-3,N/A,N/A,N/A
DTXSID90200976,DSSTox_Substance_Id,DTXSID90200976,"2,4-Dicyclopentylphenol",52938-91-7,N/A,N/A,N/A
DTXSID90201004,DSSTox_Substance_Id,DTXSID90201004,"2,2'-((3,3'-Dimethoxy(1,1'-biphenyl)-4,4'-diyl)diimino)bis-benzoic acid",52962-95-5,Y,1.45E-07,N/A
DTXSID90201044,DSSTox_Substance_Id,DTXSID90201044,Benzpiperylon,53-89-4,N/A,N/A,N/A
DTXSID90201089,DSSTox_Substance_Id,DTXSID90201089,3-Nitro-N-phenylsulphanilamide,53050-32-1,N/A,N/A,N/A
DTXSID9020110,DSSTox_Substance_Id,DTXSID9020110,Astemizole,68844-77-9,N/A,N/A,N/A
DTXSID9020112,DSSTox_Substance_Id,DTXSID9020112,Atrazine,1912-24-9,Y,1.08E-06,Y
DTXSID90201120,DSSTox_Substance_Id,DTXSID90201120,"Docosa-1,21-diene",53057-53-7,Y,6.65E-06,N/A
DTXSID9020114,DSSTox_Substance_Id,DTXSID9020114,Auramine hydrochloride,2465-27-2,N/A,N/A,N/A
DTXSID90201145,DSSTox_Substance_Id,DTXSID90201145,4-Amino-2-methoxy-5-methylaniline,5307-00-6,Y,1.21E-06,N/A
DTXSID9020116,DSSTox_Substance_Id,DTXSID9020116,5-Azacytidine,320-67-2,N/A,N/A,N/A
DTXSID9020118,DSSTox_Substance_Id,DTXSID9020118,Azaserine,115-02-6,Y,5.19E-07,N/A
DTXSID90201180,DSSTox_Substance_Id,DTXSID90201180,Guaiacol benzoate,531-37-3,Y,3.82E-06,N/A
DTXSID90201246,DSSTox_Substance_Id,DTXSID90201246,Heptanedial,53185-69-6,Y,1.17E-05,N/A
DTXSID90201342,DSSTox_Substance_Id,DTXSID90201342,2-((4-Chlorophenyl)acetyl)benzoic acid,53242-76-5,N/A,N/A,N/A
DTXSID90201382,DSSTox_Substance_Id,DTXSID90201382,"6-Methyl-1H-pyrazolo(3,4-d)pyrimidin-4-amine",5326-80-7,Y,2.02E-07,N/A
DTXSID90201443,DSSTox_Substance_Id,DTXSID90201443,6-Aminobenzothiazole,533-30-2,Y,6.38E-07,N/A
DTXSID90201448,DSSTox_Substance_Id,DTXSID90201448,Silver oxalate,533-51-7,Y,5.43E-07,N/A
DTXSID90201488,DSSTox_Substance_Id,DTXSID90201488,Tisopurine,5334-23-6,Y,1.97E-07,N/A
DTXSID90201509,DSSTox_Substance_Id,DTXSID90201509,"2H-1-Benzopyran-2-one, 4-amino-",53348-92-8,N/A,N/A,N/A
DTXSID90201524,DSSTox_Substance_Id,DTXSID90201524,9-Acridinecarboxylic acid,5336-90-3,N/A,N/A,N/A
DTXSID90201549,DSSTox_Substance_Id,DTXSID90201549,4-Nitrophenethyl bromide,5339-26-4,Y,4.19E-07,N/A
DTXSID90201569,DSSTox_Substance_Id,DTXSID90201569,Pyridofylline [INN:DCF],53403-97-7,N/A,N/A,N/A
DTXSID90201589,DSSTox_Substance_Id,DTXSID90201589,1-Methyl-5-(4-carboxybenzoyl)-1H-pyrrole-2-acetic acid,53421-39-9,N/A,N/A,N/A
DTXSID9020160,DSSTox_Substance_Id,DTXSID9020160,Bifenthrin,82657-04-3,Y,1.61E-07,N/A
DTXSID90201600,DSSTox_Substance_Id,DTXSID90201600,Bis(triphenylphosphoranylidene)ammonium chloride,21050-13-5,Y,1.17E-07,N/A
DTXSID90201605,DSSTox_Substance_Id,DTXSID90201605,4-Bromo-3-nitroanisole,5344-78-5,Y,2.32E-07,N/A
DTXSID9020162,DSSTox_Substance_Id,DTXSID9020162,"5,5'-(1,1'-Biphenyl)-2,5-dylbis(oxy)(2,2-dimethylpentanoic acid)",79520-77-7,N/A,N/A,N/A
DTXSID9020164,DSSTox_Substance_Id,DTXSID9020164,Pentaerythritol dibromide,3296-90-0,Y,1.70E-05,N/A
DTXSID9020166,DSSTox_Substance_Id,DTXSID9020166,Bis(tributyltin)oxide,56-35-9,N/A,N/A,N/A
DTXSID9020168,DSSTox_Substance_Id,DTXSID9020168,Bis(chloroethyl) ether,111-44-4,Y,7.18E-05,N/A
DTXSID90201701,DSSTox_Substance_Id,DTXSID90201701,"2-Isopropyl-4,5-dimethylthiazole",53498-30-9,Y,5.67E-06,N/A
DTXSID90201706,DSSTox_Substance_Id,DTXSID90201706,"Propionic acid, 2-methyl-2-(m-tolyloxy)-",53498-64-9,Y,8.58E-07,N/A
DTXSID90201721,DSSTox_Substance_Id,DTXSID90201721,4-Hydroxybenzoic acid hydrazide,5351-23-5,Y,3.62E-07,N/A
DTXSID90201761,DSSTox_Substance_Id,DTXSID90201761,3-Chloro-2-(chloromethyl)-2-methylpropan-1-ol,5355-54-4,Y,2.59E-06,N/A
DTXSID90201802,DSSTox_Substance_Id,DTXSID90201802,O-Benzyl-L-tyrosine toluene-p-sulphonate,53587-11-4,N/A,N/A,N/A
DTXSID90201807,DSSTox_Substance_Id,DTXSID90201807,"2',4'-Difluorobiphenyl-4-acetic acid",53591-80-3,Y,1.43E-07,N/A
DTXSID90201862,DSSTox_Substance_Id,DTXSID90201862,Triacetoxy(3-chloropropyl)silane,53620-50-1,Y,5.80E-07,N/A
DTXSID90201867,DSSTox_Substance_Id,DTXSID90201867,"1,2-Dimethyl-6,7-dihydroxy-1,2,3,4-tetrahydroisoquinoline",53622-85-8,N/A,N/A,N/A
DTXSID90202132,DSSTox_Substance_Id,DTXSID90202132,"1,4-Diamino-2-butyne",53878-96-9,Y,1.86E-06,N/A
DTXSID90202137,DSSTox_Substance_Id,DTXSID90202137,Lodoxamide ethyl,53882-13-6,Y,1.46E-07,N/A
DTXSID90202177,DSSTox_Substance_Id,DTXSID90202177,"2',5'-Dichloro-2-hydroxybiphenyl",53905-30-9,Y,2.19E-07,N/A
DTXSID90202197,DSSTox_Substance_Id,DTXSID90202197,"2,7-Bis(1,1,3,3-tetramethylbutyl)-10H-phenothiazine",53915-72-3,Y,1.94E-07,N/A
DTXSID90202314,DSSTox_Substance_Id,DTXSID90202314,Aminoacetonitrile,540-61-4,Y,3.29E-07,N/A
DTXSID90202374,DSSTox_Substance_Id,DTXSID90202374,"Purine, 6-hydrazino-",5404-86-4,Y,1.68E-07,N/A
DTXSID90202379,DSSTox_Substance_Id,DTXSID90202379,Butyl 3-methyl-2-butenoate,54056-51-8,Y,1.37E-05,N/A
DTXSID90202394,DSSTox_Substance_Id,DTXSID90202394,Mofloverine [INN:DCF],54063-50-2,N/A,N/A,N/A
DTXSID90202399,DSSTox_Substance_Id,DTXSID90202399,5-Nitrofurfuryl acetate,5407-68-1,Y,2.87E-06,N/A
DTXSID9020241,DSSTox_Substance_Id,DTXSID9020241,Capsaicin,404-86-4,N/A,N/A,N/A
DTXSID9020243,DSSTox_Substance_Id,DTXSID9020243,Captan,133-06-2,Y,2.22E-06,N/A
DTXSID9020245,DSSTox_Substance_Id,DTXSID9020245,2-Phenylhydrazinecarboxamide,103-03-7,Y,4.97E-07,N/A
DTXSID90202455,DSSTox_Substance_Id,DTXSID90202455,"Benzene, 1,2-dibromo-4-nitro-",5411-50-7,Y,1.60E-07,N/A
DTXSID9020247,DSSTox_Substance_Id,DTXSID9020247,"1-Naphthalenol, 1-(N-methylcarbamate)",63-25-2,Y,4.28E-07,Y
DTXSID9020249,DSSTox_Substance_Id,DTXSID9020249,Carbofuran,1563-66-2,Y,7.84E-08,Y
DTXSID90202516,DSSTox_Substance_Id,DTXSID90202516,4-(Dibutylamino)butyronitrile,5417-24-3,Y,2.38E-06,N/A
DTXSID90202531,DSSTox_Substance_Id,DTXSID90202531,"Urea, 1-(2-chloroethyl)-3-(dicyclopropylmethyl)-",54187-03-0,Y,2.14E-07,N/A
DTXSID90202556,DSSTox_Substance_Id,DTXSID90202556,Malonaldehyde,542-78-9,Y,2.21E-06,N/A
DTXSID90202591,DSSTox_Substance_Id,DTXSID90202591,3-Benzoylpyridine,5424-19-1,Y,2.26E-06,N/A
DTXSID90202692,DSSTox_Substance_Id,DTXSID90202692,"4-Amino-3,5-dinitrobenzamide",54321-79-8,N/A,N/A,N/A
DTXSID90202718,DSSTox_Substance_Id,DTXSID90202718,Brovanexine hydrochloride,54340-60-2,N/A,N/A,N/A
DTXSID90202798,DSSTox_Substance_Id,DTXSID90202798,"Anthra(9,1-bc)naphth(3,2,1-kl)acridine-5,13-dione",54401-87-5,Y,1.77E-07,N/A
DTXSID90202819,DSSTox_Substance_Id,DTXSID90202819,6-Amino-5-nitrosouracil,5442-24-0,Y,3.60E-07,N/A
DTXSID90202839,DSSTox_Substance_Id,DTXSID90202839,"Pyrrolo(3,2-f)(1,3)benzoxazine-9-carboxylic acid, 1,2,3,7-tetrahydro-8-methyl-2-(2-(4-morpholinyl)ethyl)-, methyl ester",54436-08-7,N/A,N/A,N/A
DTXSID90202874,DSSTox_Substance_Id,DTXSID90202874,"10,10-Dimethylanthracen-9(10H)-one",5447-86-9,Y,1.67E-06,N/A
DTXSID9020291,DSSTox_Substance_Id,DTXSID9020291,"4-Chloro-6-(2,3-xylidino)-2-pyrimidinylthio(N-beta-hydroxyethyl)acetamide",65089-17-0,N/A,N/A,N/A
DTXSID9020293,DSSTox_Substance_Id,DTXSID9020293,2-Chloroacetophenone,532-27-4,Y,5.98E-05,N/A
DTXSID9020295,DSSTox_Substance_Id,DTXSID9020295,4-Chloroaniline,106-47-8,Y,8.28E-06,N/A
DTXSID90202950,DSSTox_Substance_Id,DTXSID90202950,"1,2-Dichlorodibenzo-p-dioxin",54536-18-4,Y,1.30E-07,N/A
DTXSID9020297,DSSTox_Substance_Id,DTXSID9020297,(2-Chlorobenzylidene)propanedinitrile,2698-41-1,Y,2.96E-07,N/A
DTXSID9020299,DSSTox_Substance_Id,DTXSID9020299,Chlorobenzilate,510-15-6,Y,1.86E-07,N/A
DTXSID90202995,DSSTox_Substance_Id,DTXSID90202995,tert-Butyl octanoate,5457-66-9,Y,1.01E-05,N/A
DTXSID90203008,DSSTox_Substance_Id,DTXSID90203008,"Guanidine, N-butyl-N'-nitro-",5458-83-3,Y,3.28E-07,N/A
DTXSID90203109,DSSTox_Substance_Id,DTXSID90203109,2-Chloro-6-nitro-p-toluidine,5465-33-8,Y,2.18E-07,N/A
DTXSID90203129,DSSTox_Substance_Id,DTXSID90203129,4-Bromophenylboric acid,5467-74-3,Y,1.92E-07,N/A
DTXSID90203144,DSSTox_Substance_Id,DTXSID90203144,"5-Bromo-1,2,4-trimethylbenzene",5469-19-2,Y,1.56E-06,N/A
DTXSID90203149,DSSTox_Substance_Id,DTXSID90203149,1-Methoxyindole,54698-11-2,Y,7.38E-06,N/A
DTXSID90203169,DSSTox_Substance_Id,DTXSID90203169,Quinoline-2-carbaldehyde,5470-96-2,Y,1.19E-06,N/A
DTXSID9020320,DSSTox_Substance_Id,DTXSID9020320,Chlorozotocin,54749-90-5,N/A,N/A,N/A
DTXSID90203205,DSSTox_Substance_Id,DTXSID90203205,Quinoxaline-2-carbonyl chloride,54745-92-5,Y,2.83E-07,N/A
DTXSID9020322,DSSTox_Substance_Id,DTXSID9020322,Chlorpropamide,94-20-2,Y,2.56E-07,N/A
DTXSID90203225,DSSTox_Substance_Id,DTXSID90203225,"5-(Ethylthio)-N-methyl-1,3,4-thiadiazol-2-amine",54759-71-6,Y,3.33E-07,N/A
DTXSID9020324,DSSTox_Substance_Id,DTXSID9020324,Chocolate Brown HT,4553-89-3,Y,1.45E-07,N/A
DTXSID90203245,DSSTox_Substance_Id,DTXSID90203245,"Acetamide, N-(4-(chloromethyl)phenyl)-",54777-65-0,Y,1.78E-07,N/A
DTXSID9020328,DSSTox_Substance_Id,DTXSID9020328,Danthron,117-10-2,Y,1.39E-06,N/A
DTXSID90203285,DSSTox_Substance_Id,DTXSID90203285,Irigenin,548-76-5,N/A,N/A,N/A
DTXSID90203321,DSSTox_Substance_Id,DTXSID90203321,Mitonafide,54824-17-8,N/A,N/A,N/A
DTXSID90203467,DSSTox_Substance_Id,DTXSID90203467,"1-Amino-4-[(2-methoxyphenyl)amino]-9,10-anthracenedione",54946-80-4,Y,1.61E-07,N/A
DTXSID90203503,DSSTox_Substance_Id,DTXSID90203503,tert-Butyl L-prolinate hydrochloride,5497-76-7,Y,1.85E-06,N/A
DTXSID90203543,DSSTox_Substance_Id,DTXSID90203543,Afromosin,550-79-8,Y,1.75E-07,N/A
DTXSID90203664,DSSTox_Substance_Id,DTXSID90203664,1-Amino-4-hydroxy-2-(4-(2-phenoxyethoxy)phenoxy)anthraquinone,55154-36-4,Y,2.21E-07,N/A
DTXSID90203689,DSSTox_Substance_Id,DTXSID90203689,(S)-2-Methylbutyl octanoate,55195-31-8,Y,1.43E-05,N/A
DTXSID9020370,DSSTox_Substance_Id,DTXSID9020370,Daminozide,1596-84-5,Y,5.56E-07,N/A
DTXSID90203705,DSSTox_Substance_Id,DTXSID90203705,6-Fluoro-1H-indole-3-ethylamine monohydrochloride,55206-24-1,N/A,N/A,N/A
DTXSID9020372,DSSTox_Substance_Id,DTXSID9020372,"1-(2-Chlorophenyl)-1-(4-chlorophenyl)-2,2-dichloroethane",53-19-0,Y,7.82E-08,N/A
DTXSID9020374,DSSTox_Substance_Id,DTXSID9020374,"p,p'-DDE",72-55-9,Y,5.47E-08,N/A
DTXSID9020376,DSSTox_Substance_Id,DTXSID9020376,"2,2',3,3',4,4',5,5',6,6'-Decabromodiphenyl ether",1163-19-5,Y,2.74E-09,N/A
DTXSID90203760,DSSTox_Substance_Id,DTXSID90203760,"2-((4,6-Bis(allyloxy)-1,3,5-triazin-2-yl)amino)ethanol",55250-85-6,Y,4.51E-07,N/A
DTXSID9020378,DSSTox_Substance_Id,DTXSID9020378,Deflazacort,14484-47-0,N/A,N/A,N/A
DTXSID90203780,DSSTox_Substance_Id,DTXSID90203780,Impromidine,55273-05-7,N/A,N/A,N/A
DTXSID90203907,DSSTox_Substance_Id,DTXSID90203907,"Benzene, 1-((2-chloroethyl)thio)-4-nitro- (9CI)",5535-73-9,Y,1.68E-07,N/A
DTXSID90203922,DSSTox_Substance_Id,DTXSID90203922,Methyl pentacosanoate,55373-89-2,Y,3.12E-06,N/A
DTXSID90203947,DSSTox_Substance_Id,DTXSID90203947,Hydroxyisoleucine,55399-93-4,N/A,N/A,N/A
DTXSID9020401,DSSTox_Substance_Id,DTXSID9020401,"2,4-Diaminophenol dihydrochloride",137-09-7,Y,1.18E-06,N/A
DTXSID90204015,DSSTox_Substance_Id,DTXSID90204015,4-tert-Butyl hydrogen N-((phenylmethoxy)carbonyl)-L-aspartate,5545-52-8,N/A,N/A,N/A
DTXSID9020407,DSSTox_Substance_Id,DTXSID9020407,Diazinon,333-41-5,Y,3.32E-07,Y
DTXSID90204070,DSSTox_Substance_Id,DTXSID90204070,"Potassium N,N-dimethyl-beta-alaninate",55489-79-7,Y,1.01E-06,N/A
DTXSID9020409,DSSTox_Substance_Id,DTXSID9020409,"Dibenz[a,h]anthracene",53-70-3,Y,4.41E-06,N/A
DTXSID90204095,DSSTox_Substance_Id,DTXSID90204095,"6-Aminonaphthalene-1,3,5-trisulphonic acid",55524-84-0,Y,9.46E-08,N/A
DTXSID90204116,DSSTox_Substance_Id,DTXSID90204116,"2,3,6-Trimethoxybenzaldehyde",5556-86-5,Y,2.43E-06,N/A
DTXSID90204136,DSSTox_Substance_Id,DTXSID90204136,"1-Chloro-2,3-butanedione",5559-62-6,Y,1.14E-06,N/A
DTXSID90204292,DSSTox_Substance_Id,DTXSID90204292,(S)-3-(Isopropyl)pyridine,55740-80-2,Y,2.55E-06,N/A
DTXSID90204333,DSSTox_Substance_Id,DTXSID90204333,EINECS 259-807-3,55772-12-8,Y,1.08E-07,N/A
DTXSID90204358,DSSTox_Substance_Id,DTXSID90204358,Nifurmerone,5579-95-3,Y,1.16E-06,N/A
DTXSID90204434,DSSTox_Substance_Id,DTXSID90204434,Bisfenazone [INN:DCF],55837-24-6,N/A,N/A,N/A
DTXSID90204459,DSSTox_Substance_Id,DTXSID90204459,1-(p-Chlorophenyl)acetone,5586-88-9,Y,1.91E-06,N/A
DTXSID9020451,DSSTox_Substance_Id,DTXSID9020451,"N,N'-Dicyclohexylthiourea",1212-29-9,Y,2.46E-06,N/A
DTXSID90204510,DSSTox_Substance_Id,DTXSID90204510,Cyclomenol [INN:DCF],5591-47-9,Y,2.86E-06,N/A
DTXSID90204515,DSSTox_Substance_Id,DTXSID90204515,4-Chloro-3-nitrobenzenemethanol,55912-20-4,Y,3.51E-07,N/A
DTXSID9020453,DSSTox_Substance_Id,DTXSID9020453,Dieldrin,60-57-1,Y,9.44E-11,N/A
DTXSID9020455,DSSTox_Substance_Id,DTXSID9020455,dl-Diepoxybutane,298-18-0,Y,1.24E-06,N/A
DTXSID90204550,DSSTox_Substance_Id,DTXSID90204550,"Benzenepropanoic acid, 4-hydroxy-, methyl ester",5597-50-2,Y,5.73E-06,N/A
DTXSID9020459,DSSTox_Substance_Id,DTXSID9020459,"N,N-Diethylacetamide",685-91-6,Y,2.41E-05,N/A
DTXSID90204590,DSSTox_Substance_Id,DTXSID90204590,"6-(Thiomorpholine-4-sulfonyl)-quinazoline-2,4-diamine",56044-16-7,N/A,N/A,N/A
DTXSID90204611,DSSTox_Substance_Id,DTXSID90204611,"Melamine, butyl- (8CI)",5606-24-6,Y,7.45E-07,N/A
DTXSID90204616,DSSTox_Substance_Id,DTXSID90204616,Aditoprim,56066-63-8,N/A,N/A,N/A
DTXSID90204636,DSSTox_Substance_Id,DTXSID90204636,N-Acetyl metoclopramide,5608-13-9,N/A,N/A,N/A
DTXSID90204656,DSSTox_Substance_Id,DTXSID90204656,"Dipotassium 1,5-dihydroxy-9,10-dihydro-4,8-dinitro-9,10-dioxoanthracene-2,6-disulphonate",56113-23-6,Y,1.51E-07,N/A
DTXSID90204732,DSSTox_Substance_Id,DTXSID90204732,"3,5-Dichloro-4-oxo-4H-pyridine-1-acetic acid",56187-37-2,N/A,N/A,N/A
DTXSID90204772,DSSTox_Substance_Id,DTXSID90204772,4-((6-Bromohexyl)oxy)-3-chloroanisole,56219-58-0,Y,2.29E-07,N/A
DTXSID90204853,DSSTox_Substance_Id,DTXSID90204853,"1-(4,4-Bis(4-fluorophenyl)butyl)piperazine",5631-35-6,N/A,N/A,N/A
DTXSID90204873,DSSTox_Substance_Id,DTXSID90204873,"4,5-Dibromo-2-phenyl-1H-imidazole",56338-00-2,Y,1.66E-07,N/A
DTXSID90204878,DSSTox_Substance_Id,DTXSID90204878,N-Amidinododecanamide,5634-27-5,Y,6.14E-07,N/A
DTXSID90204939,DSSTox_Substance_Id,DTXSID90204939,Zindotrine,56383-05-2,N/A,N/A,N/A
DTXSID90204974,DSSTox_Substance_Id,DTXSID90204974,"1,8-Diazacyclotetradecane-2,9-dione",56403-09-9,N/A,N/A,N/A
DTXSID90205022,DSSTox_Substance_Id,DTXSID90205022,Ethyl N-(1-isopropylcyclopentanecarbonyl)glycinate,56471-18-2,Y,3.03E-07,N/A
DTXSID90205087,DSSTox_Substance_Id,DTXSID90205087,"4,5-Dimethoxyanthranilic acid",5653-40-7,Y,1.81E-07,N/A
DTXSID90205163,DSSTox_Substance_Id,DTXSID90205163,"Furo(3,4-b)quinoxaline-1,3-dione",5660-34-4,Y,2.40E-07,N/A
DTXSID90205168,DSSTox_Substance_Id,DTXSID90205168,Cyclopropyl isothiocyanate,56601-42-4,Y,5.84E-06,N/A
DTXSID9020534,DSSTox_Substance_Id,DTXSID9020534,Dioxathion,78-34-2,Y,1.52E-07,N/A
DTXSID9020536,DSSTox_Substance_Id,DTXSID9020536,Dipentylnitrosamine,13256-06-9,Y,6.53E-06,N/A
DTXSID9020538,DSSTox_Substance_Id,DTXSID9020538,"N,N'-Diphenyl-p-phenylenediamine",74-31-7,Y,8.68E-07,N/A
DTXSID90205401,DSSTox_Substance_Id,DTXSID90205401,Methyl (isobutyl)carbamate,56875-02-6,Y,4.90E-06,N/A
DTXSID90205406,DSSTox_Substance_Id,DTXSID90205406,"Malononitrile, (3,4,5-trimethoxybenzylidene)-",5688-82-4,Y,4.61E-07,N/A
DTXSID90205421,DSSTox_Substance_Id,DTXSID90205421,Carcinine,56897-53-1,N/A,N/A,N/A
DTXSID90205461,DSSTox_Substance_Id,DTXSID90205461,Benzylphenylephrone,56917-44-3,Y,1.15E-06,N/A
DTXSID90205547,DSSTox_Substance_Id,DTXSID90205547,Tosylacetonitrile,5697-44-9,Y,1.19E-06,N/A
DTXSID90205608,DSSTox_Substance_Id,DTXSID90205608,6alpha-Fluoroprednisolone-21-acetate,570-36-5,N/A,N/A,N/A
DTXSID90205643,DSSTox_Substance_Id,DTXSID90205643,Triiodoacetaldehyde,5703-34-4,Y,1.87E-06,N/A
DTXSID90205749,DSSTox_Substance_Id,DTXSID90205749,"2,3,8-Trichlorodibenzofuran",57117-32-5,Y,1.26E-07,N/A
DTXSID90205769,DSSTox_Substance_Id,DTXSID90205769,3-Hydroxy-2-(3-(morpholino)propyl)naphthalene-1-carboxamide,57133-25-2,N/A,N/A,N/A
DTXSID90205784,DSSTox_Substance_Id,DTXSID90205784,"4,5-Dihydro-2-tridecyl-1H-imidazole-1-ethylamine",57151-50-5,Y,3.63E-07,N/A
DTXSID9020580,DSSTox_Substance_Id,DTXSID9020580,Dulcin,150-69-6,Y,4.33E-07,N/A
DTXSID9020582,DSSTox_Substance_Id,DTXSID9020582,Ethoxyquin,91-53-2,Y,1.38E-06,N/A
DTXSID9020584,DSSTox_Substance_Id,DTXSID9020584,Ethanol,64-17-5,Y,4.71E-02,N/A
DTXSID90205860,DSSTox_Substance_Id,DTXSID90205860,Ethoxyresorufin,5725-91-7,N/A,N/A,N/A
DTXSID9020588,DSSTox_Substance_Id,DTXSID9020588,S-Ethyl-l-cysteine,2629-59-6,Y,2.91E-07,N/A
DTXSID90205941,DSSTox_Substance_Id,DTXSID90205941,(6R-trans)-7-(Acetylphenoxyamino)-3-methyl-8-oxo-5-thia-1-azabicyclo(4.2.0)oct-2-ene-2-carboxylic acid,57320-90-8,N/A,N/A,N/A
DTXSID90205961,DSSTox_Substance_Id,DTXSID90205961,"Benzene, 1,1'-(bromomethylene)bis(2,3,4,5,6-pentafluoro- (9CI)",5736-49-2,Y,1.95E-07,N/A
DTXSID90205986,DSSTox_Substance_Id,DTXSID90205986,Isoflavone,574-12-9,Y,5.03E-07,N/A
DTXSID90206110,DSSTox_Substance_Id,DTXSID90206110,5'-Fluoro-2'-hydroxybutyrophenone,575-67-7,Y,2.18E-06,N/A
DTXSID9020615,DSSTox_Substance_Id,DTXSID9020615,Etodolac,41340-25-4,N/A,N/A,N/A
DTXSID90206150,DSSTox_Substance_Id,DTXSID90206150,2-Chloro-4-nitro-1H-imidazole,57531-37-0,Y,1.83E-07,N/A
DTXSID9020617,DSSTox_Substance_Id,DTXSID9020617,Eugenol,97-53-0,Y,9.20E-05,N/A
DTXSID90206231,DSSTox_Substance_Id,DTXSID90206231,3-Bromo-o-xylene,576-23-8,Y,1.79E-06,N/A
DTXSID90206291,DSSTox_Substance_Id,DTXSID90206291,1-(N-Methyl-N-nitrosamino)methyl benzoate,57629-98-8,Y,1.11E-06,N/A
DTXSID90206377,DSSTox_Substance_Id,DTXSID90206377,Bis(2-hydroxyethyl)ammonium bis((perfluorooctyl)ethyl) hydrogen phosphate,57677-97-1,Y,3.09E-07,N/A
DTXSID90206453,DSSTox_Substance_Id,DTXSID90206453,"2,6-Dihydroxybenzonitrile",57764-46-2,Y,4.08E-07,N/A
DTXSID90206478,DSSTox_Substance_Id,DTXSID90206478,Desosamine,5779-39-5,Y,1.26E-06,N/A
DTXSID90206493,DSSTox_Substance_Id,DTXSID90206493,Liquiritigenin,578-86-9,Y,2.05E-07,N/A
DTXSID90206574,DSSTox_Substance_Id,DTXSID90206574,"2,2'-Methylenebis(4,6-dibromophenol)",57863-93-1,Y,1.88E-07,N/A
DTXSID9020663,DSSTox_Substance_Id,DTXSID9020663,Glycerol,56-81-5,Y,1.14E-05,N/A
DTXSID90206630,DSSTox_Substance_Id,DTXSID90206630,"2',4'-Dihydroxypropiophenone",5792-36-9,Y,3.20E-06,N/A
DTXSID9020665,DSSTox_Substance_Id,DTXSID9020665,Glycidaldehyde,765-34-4,Y,7.78E-07,N/A
DTXSID9020667,DSSTox_Substance_Id,DTXSID9020667,Glycine,56-40-6,Y,5.68E-08,N/A
DTXSID9020669,DSSTox_Substance_Id,DTXSID9020669,Glycyrrhetinic acid,471-53-4,N/A,N/A,N/A
DTXSID90206695,DSSTox_Substance_Id,DTXSID90206695,6-Benzylpyridin-2-amine,57963-09-4,Y,2.36E-07,N/A
DTXSID90206791,DSSTox_Substance_Id,DTXSID90206791,4-Morpholineacetonitrile,5807-02-3,Y,2.12E-06,N/A
DTXSID90206837,DSSTox_Substance_Id,DTXSID90206837,"Octyl (3,5-bis(tert-butyl)-4-hydroxyphenyl)carbamate",58114-34-4,Y,2.94E-07,N/A
DTXSID90206892,DSSTox_Substance_Id,DTXSID90206892,"Acetic acid, 2-(prop-2-ynylamino)-",58160-95-5,Y,6.76E-07,N/A
DTXSID90206913,DSSTox_Substance_Id,DTXSID90206913,"Ethane, 1,1'-sulfinylbis(2-chloro- (9CI)",5819-08-9,Y,4.90E-07,N/A
DTXSID90206993,DSSTox_Substance_Id,DTXSID90206993,Nicocodine hydrochloride,58263-01-7,N/A,N/A,N/A
DTXSID90207001,DSSTox_Substance_Id,DTXSID90207001,3-Ethylpentane-3-thiol,5827-80-5,Y,5.07E-06,N/A
DTXSID90207086,DSSTox_Substance_Id,DTXSID90207086,"3-Methylanthra(1,2-c)isoxazole-6,11-dione",58369-03-2,Y,2.57E-07,N/A
DTXSID90207142,DSSTox_Substance_Id,DTXSID90207142,6-((2-Hydroxyethyl)amino)-4-methyl-2-((3-(2-phenoxyethoxy)propyl)amino)nicotinonitrile,58444-23-8,N/A,N/A,N/A
DTXSID90207162,DSSTox_Substance_Id,DTXSID90207162,"Stannane, (chloroacetoxy)tributyl-",5847-52-9,N/A,N/A,N/A
DTXSID90207243,DSSTox_Substance_Id,DTXSID90207243,3-Isopropoxycyclohex-2-en-1-one,58529-72-9,Y,8.76E-06,N/A
DTXSID90207248,DSSTox_Substance_Id,DTXSID90207248,Salicyl-glycyl-glycine,5853-99-6,N/A,N/A,N/A
DTXSID90207288,DSSTox_Substance_Id,DTXSID90207288,2-Amino-4-hydroxybenzenesulfonic acid,5857-93-2,Y,1.92E-07,N/A
DTXSID90207349,DSSTox_Substance_Id,DTXSID90207349,Nomegestrol acetate,58652-20-3,N/A,N/A,N/A
DTXSID9020740,DSSTox_Substance_Id,DTXSID9020740,1-(p-Chlorobenzoyl)-5-methoxy-2-methyl-Indole-3-acetic acid,53-86-1,N/A,N/A,N/A
DTXSID9020742,DSSTox_Substance_Id,DTXSID9020742,Iodoacetamide,144-48-9,Y,1.05E-06,N/A
DTXSID9020748,DSSTox_Substance_Id,DTXSID9020748,Isobutene,115-11-7,Y,2.95E-04,N/A
DTXSID90207526,DSSTox_Substance_Id,DTXSID90207526,3-Chlorophenoxyacetic acid,588-32-9,Y,2.66E-07,N/A
DTXSID90207546,DSSTox_Substance_Id,DTXSID90207546,"1,3-Dichloro-4,4,5,5-tetramethyl-2-imidazolidinone",58816-20-9,Y,4.22E-07,N/A
