INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID00890807,DSSTox_Substance_Id,DTXSID00890807,"Methanesulfonamide, N-[2-[ethyl(3-methylphenyl)amino]ethyl]-, sodium salt",27159-90-6,N/A,N/A,N/A
DTXSID00890928,DSSTox_Substance_Id,DTXSID00890928,"2,4(1H,3H)-Pyrimidinedione, 6-methyl-3-(1-methylpropyl)-, sodium salt (1:1)",65208-42-6,N/A,N/A,N/A
DTXSID00891157,DSSTox_Substance_Id,DTXSID00891157,Disperse yellow 99,25857-05-0,N/A,N/A,N/A
DTXSID00891233,DSSTox_Substance_Id,DTXSID00891233,9-cis-Retinal,514-85-2,N/A,N/A,N/A
DTXSID00891319,DSSTox_Substance_Id,DTXSID00891319,Colistin B,7239-48-7,N/A,N/A,N/A
DTXSID00891334,DSSTox_Substance_Id,DTXSID00891334,8-(4-sulfophenyl)octanoic acid,NOCAS_891334,N/A,N/A,N/A
DTXSID00891339,DSSTox_Substance_Id,DTXSID00891339,tetradecane-7-sulfonic acid,NOCAS_891339,N/A,N/A,N/A
DTXSID00891354,DSSTox_Substance_Id,DTXSID00891354,Adozelesin,110314-48-2,N/A,N/A,N/A
DTXSID00891410,DSSTox_Substance_Id,DTXSID00891410,Remiprostol,110845-89-1,N/A,N/A,N/A
DTXSID00891415,DSSTox_Substance_Id,DTXSID00891415,Pipacycline,1110-80-1,N/A,N/A,N/A
DTXSID00891435,DSSTox_Substance_Id,DTXSID00891435,Ecgonine methyl ester,7143-09-1,N/A,N/A,N/A
DTXSID00891450,DSSTox_Substance_Id,DTXSID00891450,"N,N-Dimethyl-N'-p-tolylsulphamide",66840-71-9,N/A,N/A,N/A
DTXSID00891455,DSSTox_Substance_Id,DTXSID00891455,Metazachlor OXA,1231244-60-2,N/A,N/A,N/A
DTXSID00891470,DSSTox_Substance_Id,DTXSID00891470,1-Glyceryl monohexadecanoate,542-44-9,Y,6.18E-07,N/A
DTXSID00891475,DSSTox_Substance_Id,DTXSID00891475,Microcystin LF,154037-70-4,N/A,N/A,N/A
DTXSID00891490,DSSTox_Substance_Id,DTXSID00891490,Norchlorcyclizine,303-26-4,N/A,N/A,N/A
DTXSID00891495,DSSTox_Substance_Id,DTXSID00891495,"5-Methyl-1-(1-methylethyl)-1H-indole-2,3-dione",620931-09-1,N/A,N/A,N/A
DTXSID00891551,DSSTox_Substance_Id,DTXSID00891551,3-Coumaric acid,588-30-7,N/A,N/A,N/A
DTXSID00891556,DSSTox_Substance_Id,DTXSID00891556,Zeatin riboside,28542-78-1,N/A,N/A,N/A
DTXSID00891571,DSSTox_Substance_Id,DTXSID00891571,4-(2-chlorophenyl)piperazin-2-one,1893117-09-3,N/A,N/A,N/A
DTXSID00891576,DSSTox_Substance_Id,DTXSID00891576,"N-[(8-tert-butyl-1,4-dioxaspiro[4.5]decan-2-yl)methyl]ethanamine",NOCAS_891576,N/A,N/A,N/A
DTXSID00891591,DSSTox_Substance_Id,DTXSID00891591,"N-[1-(2,6-dimethylphenoxy)propan-2-yl]propanamide",NOCAS_891591,N/A,N/A,N/A
DTXSID00891596,DSSTox_Substance_Id,DTXSID00891596,N-methyl-3-phenyl-3-(pyridin-2-yl)propanamide,NOCAS_891596,N/A,N/A,N/A
DTXSID00891612,DSSTox_Substance_Id,DTXSID00891612,"S-{propyl[2-(2,4,6-trichlorophenoxy)ethyl]carbamoyl}cysteine",NOCAS_891612,N/A,N/A,N/A
DTXSID00891617,DSSTox_Substance_Id,DTXSID00891617,"N-propyl-N-[2-(2,4,6-trichlorophenoxy)ethyl]formamide",NOCAS_891617,N/A,N/A,N/A
DTXSID00891632,DSSTox_Substance_Id,DTXSID00891632,"S-[(1R,2S)-1-(2-chlorophenyl)-2-(4-fluorophenyl)-1-hydroxy-3-(1H-1,2,4-triazol-1-yl)propan-2-yl]-L-cysteine",NOCAS_891632,N/A,N/A,N/A
DTXSID00891637,DSSTox_Substance_Id,DTXSID00891637,4-(4-sulfophenyl)octanoic acid,NOCAS_891637,N/A,N/A,N/A
DTXSID00891652,DSSTox_Substance_Id,DTXSID00891652,"3-(13-hydroxy-2,5,8,11-tetraoxatridecan-1-yl)heptanedioic acid",NOCAS_891652,N/A,N/A,N/A
DTXSID00891657,DSSTox_Substance_Id,DTXSID00891657,7-{4-[2-(carboxymethoxy)ethoxy]phenyl}heptanoic acid,NOCAS_891657,N/A,N/A,N/A
DTXSID00891672,DSSTox_Substance_Id,DTXSID00891672,4-{methyl[3-phenyl-3-(pyridin-2-yl)propyl]amino}-4-oxobutanoic acid,NOCAS_891672,N/A,N/A,N/A
DTXSID00891677,DSSTox_Substance_Id,DTXSID00891677,N-(6-methoxyquinolin-8-yl)alanine,NOCAS_891677,N/A,N/A,N/A
DTXSID00891793,DSSTox_Substance_Id,DTXSID00891793,Verrucarol,2198-92-7,N/A,N/A,N/A
DTXSID00891798,DSSTox_Substance_Id,DTXSID00891798,Cyclopiazonic acid,18172-33-3,N/A,N/A,N/A
DTXSID00891834,DSSTox_Substance_Id,DTXSID00891834,Beauvericin,26048-05-5,N/A,N/A,N/A
DTXSID00891839,DSSTox_Substance_Id,DTXSID00891839,Roridin A,14729-29-4,N/A,N/A,N/A
DTXSID00891859,DSSTox_Substance_Id,DTXSID00891859,Ergocryptinine,511-10-4,N/A,N/A,N/A
DTXSID00891970,DSSTox_Substance_Id,DTXSID00891970,"Alcohols, C6-12, ethoxylated propoxylated",68937-66-6,N/A,N/A,N/A
DTXSID00892164,DSSTox_Substance_Id,DTXSID00892164,(2-Chloro-2-oxo-1-phenylethyl)ammonium chloride,5321-31-3,N/A,N/A,N/A
DTXSID00892189,DSSTox_Substance_Id,DTXSID00892189,"Decanedioic acid, bis(2,2,6,6-tetramethyl-4-piperidinyl) ester, reaction products with tert-Bu hydroperoxide and octane",129757-67-1,N/A,N/A,N/A
DTXSID00892260,DSSTox_Substance_Id,DTXSID00892260,"Zinc(2+) 3,5-bis(1-phenylethyl)salicylate",53770-52-8,N/A,N/A,N/A
DTXSID00892326,DSSTox_Substance_Id,DTXSID00892326,2H-Perfluoro-2-octenoic acid (6:2),70887-88-6,N/A,N/A,N/A
DTXSID00892346,DSSTox_Substance_Id,DTXSID00892346,2'-4-Dihydroxychalcone,13323-66-5,N/A,N/A,N/A
DTXSID00892442,DSSTox_Substance_Id,DTXSID00892442,"Perfluoro-2,5-dimethyl-3,6-dioxanonanoic acid",13252-14-7,N/A,N/A,N/A
DTXSID00892922,DSSTox_Substance_Id,DTXSID00892922,Fluphenazine dihydrochloride,146-56-5,N/A,N/A,N/A
DTXSID00893055,DSSTox_Substance_Id,DTXSID00893055,Guanosine,118-00-3,N/A,N/A,N/A
DTXSID00893116,DSSTox_Substance_Id,DTXSID00893116,Nitrogen tetroxide,10544-72-6,N/A,N/A,N/A
DTXSID00893171,DSSTox_Substance_Id,DTXSID00893171,Xanthohumol,6754-58-1,N/A,N/A,N/A
DTXSID00893272,DSSTox_Substance_Id,DTXSID00893272,Aurantiamide acetate,56121-42-7,N/A,N/A,N/A
DTXSID00893434,DSSTox_Substance_Id,DTXSID00893434,N-Oleylpalmitic acid amide,16260-09-6,Y,1.89E-06,N/A
DTXSID00893535,DSSTox_Substance_Id,DTXSID00893535,"N,N-Dimethyl-1-adamantanamine",3717-40-6,Y,1.55E-06,N/A
DTXSID00893570,DSSTox_Substance_Id,DTXSID00893570,"Sodium 1,4-bis[(2,6-dimethylheptyl)oxy]-1,4-dioxo-2-butanesulfonate",63217-13-0,Y,4.39E-07,N/A
DTXSID00893575,DSSTox_Substance_Id,DTXSID00893575,"Trimethylolpropane tris(3,5,5-trimethylhexanoate)",65870-94-2,Y,4.92E-07,N/A
DTXSID00893611,DSSTox_Substance_Id,DTXSID00893611,"Octasodium 4,4'-bis{[4-chloro-6-({6-[(1,5-disulfonato-2-naphthalenyl)diazenyl]-5-hydroxy-7-sulfonato-2-naphthalenyl}amino)-1,3,5-triazin-2-yl]amino}[biphenyl]-2,2'-disulfonate",68110-30-5,Y,1.54E-07,N/A
DTXSID00893616,DSSTox_Substance_Id,DTXSID00893616,Phytyl acetate,10236-16-5,Y,1.71E-06,N/A
DTXSID00893651,DSSTox_Substance_Id,DTXSID00893651,Geroquinol,10457-66-6,N/A,N/A,N/A
DTXSID00893656,DSSTox_Substance_Id,DTXSID00893656,"2,6-Diamino-4,5,6,7-tetrahydrobenzothiazole, (S)-",106092-09-5,N/A,N/A,N/A
DTXSID00893676,DSSTox_Substance_Id,DTXSID00893676,Bis(2-propylheptyl) carbonate,1238449-42-7,N/A,N/A,N/A
DTXSID00893691,DSSTox_Substance_Id,DTXSID00893691,alpha-Carotene,7488-99-5,N/A,N/A,N/A
DTXSID00893777,DSSTox_Substance_Id,DTXSID00893777,"3,3'-Dihydroxy-beta-carotene-4,4'-dione",472-61-7,N/A,N/A,N/A
DTXSID00893797,DSSTox_Substance_Id,DTXSID00893797,"6-Butyl-1,4-dioxan-2-one",92351-38-7,N/A,N/A,N/A
DTXSID00893858,DSSTox_Substance_Id,DTXSID00893858,"(1R,4R,5S)-6,6-Dimethyl-4-(tribromomethyl)-3-oxabicyclo(3.1.0)hexan-2-one",87305-03-1,N/A,N/A,N/A
DTXSID00893994,DSSTox_Substance_Id,DTXSID00893994,Austin,61103-89-7,N/A,N/A,N/A
DTXSID00894067,DSSTox_Substance_Id,DTXSID00894067,Epibatidine,140111-52-0,N/A,N/A,N/A
DTXSID00894103,DSSTox_Substance_Id,DTXSID00894103,Cefquinome,84957-30-2,N/A,N/A,N/A
DTXSID00894148,DSSTox_Substance_Id,DTXSID00894148,6-Ascorbyl stearate,25395-66-8,N/A,N/A,N/A
DTXSID00894168,DSSTox_Substance_Id,DTXSID00894168,3-Quinuclidinyl benzilate,6581-06-2,N/A,N/A,N/A
DTXSID00894188,DSSTox_Substance_Id,DTXSID00894188,Dihydrexidine,123039-93-0,N/A,N/A,N/A
DTXSID00894426,DSSTox_Substance_Id,DTXSID00894426,"Naphthalenedisulfonic acid, dinonyl-",60223-95-2,N/A,N/A,N/A
DTXSID00894461,DSSTox_Substance_Id,DTXSID00894461,"1-Propanaminium, N-[2-[bis(2-hydroxypropyl)amino]ethyl]-2-hydroxy-N-(2-hydroxypropyl)-N-methyl-, di-(9Z)-9-octadecenoate (ester), methyl sulfate (1:1)",65059-61-2,N/A,N/A,N/A
DTXSID00894486,DSSTox_Substance_Id,DTXSID00894486,"Amides, C10-16, N,N-bis(hydroxyethyl)",68155-05-5,N/A,N/A,N/A
DTXSID00894507,DSSTox_Substance_Id,DTXSID00894507,".beta.-Alanine, N-(2-aminoethyl)-N-[2-(2-carboxyethoxy)ethyl]-, N-coco acyl derivs., disodium salts",68411-57-4,N/A,N/A,N/A
DTXSID00894527,DSSTox_Substance_Id,DTXSID00894527,"Benzene, hexadecylphenoxy-",68459-89-2,N/A,N/A,N/A
DTXSID00894603,DSSTox_Substance_Id,DTXSID00894603,"Poly(oxy-1,2-ethanediyl), .alpha.-isotridecyl-.omega.-hydroxy-, phosphate",73038-25-2,N/A,N/A,N/A
DTXSID00894683,DSSTox_Substance_Id,DTXSID00894683,"1,6-Hexanediamine, 2,2,4(or 2,4,4)-trimethyl-",25513-64-8,N/A,N/A,N/A
DTXSID00894764,DSSTox_Substance_Id,DTXSID00894764,Resiniferatoxin,57444-62-9,N/A,N/A,N/A
DTXSID00894840,DSSTox_Substance_Id,DTXSID00894840,Bongkrekic acid,11076-19-0,N/A,N/A,N/A
DTXSID00894865,DSSTox_Substance_Id,DTXSID00894865,"(S)-4,5-Dihydro-2-(6-hydroxybenzothiazol-2-yl)thiazole-4-carboxylic acid",2591-17-5,N/A,N/A,N/A
DTXSID00894986,DSSTox_Substance_Id,DTXSID00894986,Calcium diglutamate,5996-22-5,N/A,N/A,N/A
DTXSID00895019,DSSTox_Substance_Id,DTXSID00895019,Copper triethanolamine,31089-39-1,N/A,N/A,N/A
DTXSID00895034,DSSTox_Substance_Id,DTXSID00895034,1-Methyllysergic acid diethylamide,4238-85-1,N/A,N/A,N/A
DTXSID00895059,DSSTox_Substance_Id,DTXSID00895059,Formocortal,2825-60-7,N/A,N/A,N/A
DTXSID00895074,DSSTox_Substance_Id,DTXSID00895074,Diosgenin,512-04-9,N/A,N/A,N/A
DTXSID00895776,DSSTox_Substance_Id,DTXSID00895776,Phostex,37333-40-7,N/A,N/A,N/A
DTXSID00895852,DSSTox_Substance_Id,DTXSID00895852,"cis,cis,cis-5,9,12-Octadecatrienoic acid",16833-54-8,N/A,N/A,N/A
DTXSID00895857,DSSTox_Substance_Id,DTXSID00895857,"3,5-Dihydroxystilbene",22139-77-1,N/A,N/A,N/A
DTXSID00896566,DSSTox_Substance_Id,DTXSID00896566,"33,33,34,34,35,35,36,36,37,37,38,38,39,39,40,40,41,41,42,42,43,43,44,44,44-Pentacosafluoro-2,5,8,11,14,17,20,23,26,29-decaoxatetratetracontan-31-ol",93776-06-8,N/A,N/A,N/A
DTXSID00896607,DSSTox_Substance_Id,DTXSID00896607,"1-{Difluoro[(trifluoroethenyl)oxy]methoxy}-1,2,2-trifluoroethene",13845-92-6,N/A,N/A,N/A
DTXSID00896844,DSSTox_Substance_Id,DTXSID00896844,"(Z)-2,6-Dimethylmorpholine",6485-55-8,N/A,N/A,N/A
DTXSID00896849,DSSTox_Substance_Id,DTXSID00896849,"(9E,11E)-9,11-Tetradecadien-1-yl acetate",54664-98-1,Y,2.33E-06,N/A
DTXSID00896945,DSSTox_Substance_Id,DTXSID00896945,"5-(2-Aminopropyl)-2,3-dihydro-1H-indene",13396-94-6,N/A,N/A,N/A
DTXSID00897038,DSSTox_Substance_Id,DTXSID00897038,(2Z)-1-ethyl-2-(nitromethylidene)pyrrolidine,26171-04-0,N/A,N/A,N/A
DTXSID00897078,DSSTox_Substance_Id,DTXSID00897078,2-Nitromethylene-piperidine,50902-03-9,N/A,N/A,N/A
DTXSID00897119,DSSTox_Substance_Id,DTXSID00897119,1-(Cyclopropylmethyl)-2-(nitromethylene)pyrrolidine,60737-54-4,N/A,N/A,N/A
DTXSID00897134,DSSTox_Substance_Id,DTXSID00897134,2-Ethylhexylal,22174-70-5,N/A,N/A,N/A
DTXSID00897139,DSSTox_Substance_Id,DTXSID00897139,4-(methylnitrosamino)-4-(3-pyridyl)butanal,64091-90-3,N/A,N/A,N/A
DTXSID00897159,DSSTox_Substance_Id,DTXSID00897159,Amygdalin,29883-15-6,N/A,N/A,N/A
DTXSID00897199,DSSTox_Substance_Id,DTXSID00897199,beta-Bungarotoxin,12778-32-4,N/A,N/A,N/A
DTXSID00897235,DSSTox_Substance_Id,DTXSID00897235,alpha-Methyldopamine,555-64-6,N/A,N/A,N/A
DTXSID00897275,DSSTox_Substance_Id,DTXSID00897275,(E)-3-Methylpent-2-ene,616-12-6,N/A,N/A,N/A
DTXSID00897351,DSSTox_Substance_Id,DTXSID00897351,Methyl palmitoleate,1120-25-8,N/A,N/A,N/A
DTXSID00897391,DSSTox_Substance_Id,DTXSID00897391,"4,4'-Propylidenebis(2-methoxyphenol)",24762-58-1,N/A,N/A,N/A
DTXSID00897432,DSSTox_Substance_Id,DTXSID00897432,Dirlotapide,481658-94-0,N/A,N/A,N/A
DTXSID00897452,DSSTox_Substance_Id,DTXSID00897452,Acid Yellow 121,5601-29-6,N/A,N/A,N/A
DTXSID00897457,DSSTox_Substance_Id,DTXSID00897457,alpha-Eleostearic acid,506-23-0,N/A,N/A,N/A
DTXSID00901063,DSSTox_Substance_Id,DTXSID00901063,"2-Isopropyl-4,5-dimethylphenol",35786-94-8,N/A,N/A,N/A
DTXSID00901169,DSSTox_Substance_Id,DTXSID00901169,8-Methyl-8-azabicyclo[3.2.1]oct-2-ene-2-carboxylic acid,127379-23-1,N/A,N/A,N/A
DTXSID00901785,DSSTox_Substance_Id,DTXSID00901785,DL-Histidine,4998-57-6,N/A,N/A,N/A
DTXSID00903284,DSSTox_Substance_Id,DTXSID00903284,[5-Ethyl-1-azabicyclo[2.2.2]octan-2-yl](6-methoxyquinolin-4-yl)methanol,1076202-13-5,N/A,N/A,N/A
DTXSID00903921,DSSTox_Substance_Id,DTXSID00903921,Sarsagenin,126-19-2,N/A,N/A,N/A
DTXSID00903941,DSSTox_Substance_Id,DTXSID00903941,Diprenorphine,14357-78-9,N/A,N/A,N/A
DTXSID00903946,DSSTox_Substance_Id,DTXSID00903946,Leukotriene C4,72025-60-6,N/A,N/A,N/A
DTXSID00903961,DSSTox_Substance_Id,DTXSID00903961,Uridine diphosphate glucuronic acid,2616-64-0,N/A,N/A,N/A
DTXSID00903966,DSSTox_Substance_Id,DTXSID00903966,Strophanthidin,66-28-4,N/A,N/A,N/A
DTXSID00904019,DSSTox_Substance_Id,DTXSID00904019,Marizomib,437742-34-2,N/A,N/A,N/A
DTXSID00904150,DSSTox_Substance_Id,DTXSID00904150,Aloxistatin,88321-09-9,N/A,N/A,N/A
DTXSID00904175,DSSTox_Substance_Id,DTXSID00904175,Proanthocyanidin A2,41743-41-3,N/A,N/A,N/A
DTXSID00904216,DSSTox_Substance_Id,DTXSID00904216,"1,3,8-trihydroxy-4,5-dimethoxy-9H-xanthen-9-one",5042-09-1,N/A,N/A,N/A
DTXSID00904276,DSSTox_Substance_Id,DTXSID00904276,Benzaldehyde glyceryl acetal,1319-88-6,N/A,N/A,N/A
DTXSID00904291,DSSTox_Substance_Id,DTXSID00904291,"2-Chloro-4-nonyl-6-methoxyphenoxy borate, sodium salt",15675-97-5,N/A,N/A,N/A
DTXSID00904312,DSSTox_Substance_Id,DTXSID00904312,4-Hydroxyestrone,3131-23-5,N/A,N/A,N/A
DTXSID00904317,DSSTox_Substance_Id,DTXSID00904317,Ethyl glucuronide,17685-04-0,N/A,N/A,N/A
DTXSID00904332,DSSTox_Substance_Id,DTXSID00904332,15-Hydroxyeicosatrienoic acid,82451-61-4,N/A,N/A,N/A
DTXSID00904337,DSSTox_Substance_Id,DTXSID00904337,Hopane,471-62-5,N/A,N/A,N/A
DTXSID00904352,DSSTox_Substance_Id,DTXSID00904352,Testosterone glucuronide,1180-25-2,N/A,N/A,N/A
DTXSID00904372,DSSTox_Substance_Id,DTXSID00904372,"Sodium bis(3-((4,5-dihydro-3-methyl-5-oxo-1-phenyl-1H-pyrazol-4-yl)azo)-4-hydroxybenzenesulphonamidato(2-))cobaltate(1-)",34664-47-6,N/A,N/A,N/A
DTXSID00904377,DSSTox_Substance_Id,DTXSID00904377,"4,4'-Ethylidenediphenyl dicyanate",47073-92-7,N/A,N/A,N/A
DTXSID00904392,DSSTox_Substance_Id,DTXSID00904392,"4-(2,5,6,6-Tetramethyl-1(or 2)-cyclohexen-1-yl)-3-buten-2-one",54992-91-5,N/A,N/A,N/A
DTXSID00904433,DSSTox_Substance_Id,DTXSID00904433,"Amines, C12-14-tert-alkyl, ethoxylated propoxylated",68603-58-7,N/A,N/A,N/A
DTXSID00904630,DSSTox_Substance_Id,DTXSID00904630,(R)-Disopyramide,74464-83-8,N/A,N/A,N/A
DTXSID00904711,DSSTox_Substance_Id,DTXSID00904711,(-)-Naproxen,23979-41-1,N/A,N/A,N/A
DTXSID00904716,DSSTox_Substance_Id,DTXSID00904716,Nafcillin sodium,985-16-0,N/A,N/A,N/A
DTXSID00904736,DSSTox_Substance_Id,DTXSID00904736,(S)-alpha-Phellandrene,2243-33-6,N/A,N/A,N/A
DTXSID00904918,DSSTox_Substance_Id,DTXSID00904918,Simethicone,8050-81-5,N/A,N/A,N/A
DTXSID00905102,DSSTox_Substance_Id,DTXSID00905102,Brasofensine,171655-91-7,N/A,N/A,N/A
DTXSID00905127,DSSTox_Substance_Id,DTXSID00905127,N-(N-(N-(N-L-Tyrosylglycyl)glycyl)-L-phenylalanyl)-L-leucine,58822-25-6,N/A,N/A,N/A
DTXSID00905167,DSSTox_Substance_Id,DTXSID00905167,1-(6-(Trifluoromethyl)pyridin-3-yl)ethanol,1228631-54-6,N/A,N/A,N/A
DTXSID00905263,DSSTox_Substance_Id,DTXSID00905263,"Bis{2,2,4-trimethyl-1-[(2-methylpropanoyl)oxy]pentan-3-yl} hexanedioate",100208-33-1,N/A,N/A,N/A
DTXSID00905602,DSSTox_Substance_Id,DTXSID00905602,"5,6,7,8,9,9-Hexachloro-1,2,3,4,4a,5,8,8a-octahydro-1,4:5,8-dimethanonaphthalene",10059-65-1,N/A,N/A,N/A
DTXSID00905622,DSSTox_Substance_Id,DTXSID00905622,2-Bromo-4-fluorobenzoate,1006-41-3,N/A,N/A,N/A
DTXSID00905748,DSSTox_Substance_Id,DTXSID00905748,4-(Pyrrolidin-1-yl)phenol,1008-97-5,N/A,N/A,N/A
DTXSID00905920,DSSTox_Substance_Id,DTXSID00905920,2-(Dimethylamino)-1-phenylpropan-1-one--hydrogen chloride (1/1),10105-90-5,N/A,N/A,N/A
DTXSID00906018,DSSTox_Substance_Id,DTXSID00906018,Phenserine,101246-66-6,N/A,N/A,N/A
DTXSID00906033,DSSTox_Substance_Id,DTXSID00906033,"Tetrasodium 2-[9,10-bis(sulfonatooxy)anthracen-2-yl]anthra[2,3-d][1,3]oxazole-5,10-diyl disulfate",10126-90-6,N/A,N/A,N/A
DTXSID00906795,DSSTox_Substance_Id,DTXSID00906795,1-{3-[(Quinolin-2-yl)methoxy]phenyl}hexan-1-ol,101910-24-1,N/A,N/A,N/A
DTXSID00907080,DSSTox_Substance_Id,DTXSID00907080,N-{2-[(Diphenylmethoxy)carbonyl]-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-en-7-yl}-2-phenoxyethanimidic acid,10209-10-6,N/A,N/A,N/A
DTXSID00907101,DSSTox_Substance_Id,DTXSID00907101,"(Octahydro-1H-4,7-methanoindene-1,1-diyl)bis(methylene) dibutanoate",102110-10-1,N/A,N/A,N/A
DTXSID00907449,DSSTox_Substance_Id,DTXSID00907449,2-Nitrophenyl pentopyranoside,10238-27-4,N/A,N/A,N/A
DTXSID00907580,DSSTox_Substance_Id,DTXSID00907580,Hydroxyzine pamoate,10246-75-0,N/A,N/A,N/A
DTXSID00907762,DSSTox_Substance_Id,DTXSID00907762,"2-(2-Methoxy-2,3-dihydro-1,4-benzodioxin-2-yl)-4,5-dihydro-1H-imidazole",102575-24-6,N/A,N/A,N/A
DTXSID00908012,DSSTox_Substance_Id,DTXSID00908012,S-Ethyl phenylethanethioate,10271-55-3,N/A,N/A,N/A
DTXSID00908072,DSSTox_Substance_Id,DTXSID00908072,"2-(4-Chlorophenyl)-6-(methanesulfonyl)-3,4-dihydro-2H-pyrano[2,3-b]pyridine",102830-71-7,N/A,N/A,N/A
DTXSID00908077,DSSTox_Substance_Id,DTXSID00908077,"6-Bromo-2-phenyl-2H-pyrano[2,3-b]pyridine",102830-81-9,N/A,N/A,N/A
DTXSID00908113,DSSTox_Substance_Id,DTXSID00908113,"N'-(2,3-Dichlorophenyl)-N,N-dimethylcarbamimidic acid",10290-37-6,N/A,N/A,N/A
DTXSID00908138,DSSTox_Substance_Id,DTXSID00908138,1-(2-Chloroethyl)-3-methylpiperidine,10298-11-0,N/A,N/A,N/A
DTXSID00908198,DSSTox_Substance_Id,DTXSID00908198,2-(4-Chlorophenoxy)butanoic acid,10310-19-7,N/A,N/A,N/A
DTXSID00908375,DSSTox_Substance_Id,DTXSID00908375,2-Formylcyclopropane-1-carboxylic acid,103425-17-8,N/A,N/A,N/A
DTXSID00908597,DSSTox_Substance_Id,DTXSID00908597,"4-Hydroxy-5-({4-[2-hydroxy-2-(5-methyl-2-phenyl-1,3-oxazol-4-yl)ethoxy]phenyl}methyl)-1,3-thiazol-2(5H)-one",103788-05-2,N/A,N/A,N/A
DTXSID00908613,DSSTox_Substance_Id,DTXSID00908613,"(2,3-Dihydroxyphenyl)(phenyl)methanone",103810-94-2,N/A,N/A,N/A
DTXSID00908678,DSSTox_Substance_Id,DTXSID00908678,2-{[3-Chloro-4-(morpholin-4-yl)pyridin-2-yl]methanesulfinyl}-6-methoxy-1H-benzimidazole,103949-62-8,N/A,N/A,N/A
DTXSID00908698,DSSTox_Substance_Id,DTXSID00908698,"6,7-Dichloro-5-(dimethylsulfamoyl)-2,3-dihydro-1-benzofuran-2-carboxylic acid",103968-87-2,N/A,N/A,N/A
DTXSID00908774,DSSTox_Substance_Id,DTXSID00908774,"(3aS,4S,6aR)-4-(4-Carboxybutyl)-2-oxohexahydro-1H-thieno[3,4-d]imidazol-5-ium-5-olate",3376-83-8,N/A,N/A,N/A
DTXSID00908916,DSSTox_Substance_Id,DTXSID00908916,"7-(2-Hydroxypropyl)-3-methyl-1-(5-oxohexyl)-3,7-dihydro-1H-purine-2,6-dione",104317-70-6,N/A,N/A,N/A
DTXSID00909140,DSSTox_Substance_Id,DTXSID00909140,2-[(Naphthalen-2-yl)oxy]propanoic acid,10470-82-3,N/A,N/A,N/A
DTXSID00909165,DSSTox_Substance_Id,DTXSID00909165,"2-Methyl-2-phenyl-2,3-dihydro-1H-inden-1-one",10474-32-5,N/A,N/A,N/A
DTXSID00909246,DSSTox_Substance_Id,DTXSID00909246,4-Ethoxy-4-oxo-1-(trimethylazaniumyl)but-2-en-2-olate--hydrogen chloride (1/1),10485-23-1,N/A,N/A,N/A
DTXSID00909302,DSSTox_Substance_Id,DTXSID00909302,"3-Ethyl-3,10,12-trihydroxy-6,11-dioxo-1,2,3,4,6,11-hexahydrotetracen-1-yl 2,3,6-trideoxy-3-morpholin-4-ylhexopyranoside",105026-51-5,N/A,N/A,N/A
DTXSID00909842,DSSTox_Substance_Id,DTXSID00909842,"3,6-Diamino-10-methylacridin-10-ium chloride--hydrogen chloride (1/1/1)",10597-46-3,N/A,N/A,N/A
DTXSID00909862,DSSTox_Substance_Id,DTXSID00909862,6-Methylheptyl hexadecanoate,106-05-8,N/A,N/A,N/A
DTXSID00910074,DSSTox_Substance_Id,DTXSID00910074,"5-{[3-Carboxy-1-({1-[(carboxymethyl)imino]-1,3-dihydroxypropan-2-yl}imino)-1-hydroxypropan-2-yl]imino}-5-hydroxy-4-{[hydroxy(5-hydroxy-3,4-dihydro-2H-pyrrol-2-yl)methylidene]amino}pentanoic acid",106678-69-7,N/A,N/A,N/A
DTXSID00910175,DSSTox_Substance_Id,DTXSID00910175,"3-Hydroxypropane-1,2-diyl dioctanoate",1069-87-0,N/A,N/A,N/A
DTXSID00910271,DSSTox_Substance_Id,DTXSID00910271,N-(4-Amino-5-fluoropentyl)guanidine,107240-29-9,N/A,N/A,N/A
DTXSID00910312,DSSTox_Substance_Id,DTXSID00910312,1-Acetyl-L-proline,68-95-1,N/A,N/A,N/A
DTXSID00910337,DSSTox_Substance_Id,DTXSID00910337,1-(9H-Fluoren-9-yl)ethyl carbonochloridate,107474-79-3,N/A,N/A,N/A
DTXSID00910610,DSSTox_Substance_Id,DTXSID00910610,"5-{[2-(3,4-Dimethoxyphenyl)ethyl]amino}-2-(propan-2-yl)-2-(3,4,5-trimethoxyphenyl)pentanenitrile",108050-23-3,N/A,N/A,N/A
DTXSID00910630,DSSTox_Substance_Id,DTXSID00910630,"Anthracene-1,2-dione",108121-76-2,N/A,N/A,N/A
DTXSID00911248,DSSTox_Substance_Id,DTXSID00911248,Technetium Tc 99m sestamibi,109581-73-9,N/A,N/A,N/A
DTXSID00911268,DSSTox_Substance_Id,DTXSID00911268,"4-{[(3,6,9-Trimethyldecahydro-12H-3,12-epoxypyrano[4,3-j][1,2]benzodioxepin-10-yl)oxy]methyl}benzoic acid",109637-83-4,N/A,N/A,N/A
DTXSID00911364,DSSTox_Substance_Id,DTXSID00911364,Pregnanetriol,1098-45-9,N/A,N/A,N/A
