INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID40888905,DSSTox_Substance_Id,DTXSID40888905,"Acetamide, N-[2-[2-[4,5-dicyano-1-(2-propen-1-yl)-1H-imidazol-2-yl]diazenyl]-5-(dipropylamino)phenyl]-",123590-00-1,Y,3.03E-07,N/A
DTXSID40888925,DSSTox_Substance_Id,DTXSID40888925,"Thieno[3,4-b]-1,4-dioxin, 2,3-dihydro-",126213-50-1,Y,1.81E-06,N/A
DTXSID40889235,DSSTox_Substance_Id,DTXSID40889235,"Nonanedioic acid, 1,9-bis(2-octyldodecyl) ester",897626-46-9,Y,2.40E-05,N/A
DTXSID40889275,DSSTox_Substance_Id,DTXSID40889275,Methyl 5-(dimethylamino)-2-methyl-5-oxopentanoate,1174627-68-9,Y,2.78E-05,N/A
DTXSID40889295,DSSTox_Substance_Id,DTXSID40889295,"9-Decenamide, N,N-dimethyl-",1356964-77-6,Y,4.32E-05,N/A
DTXSID40889331,DSSTox_Substance_Id,DTXSID40889331,myo-Inositol hexakisphosphate,83-86-3,Y,4.60E-07,N/A
DTXSID40889336,DSSTox_Substance_Id,DTXSID40889336,"Acetamide, N-[(4-aminophenyl)sulfonyl]-, sodium salt (1:1)",127-56-0,N/A,N/A,N/A
DTXSID40889356,DSSTox_Substance_Id,DTXSID40889356,"Cholest-5-en-3-ol (3.beta.)-, 3-hexadecanoate",601-34-3,Y,1.37E-06,N/A
DTXSID40889371,DSSTox_Substance_Id,DTXSID40889371,Murexide,3051-09-0,Y,3.02E-07,N/A
DTXSID40889376,DSSTox_Substance_Id,DTXSID40889376,"21H,23H-Porphine-2,18-dipropanoic acid, 7,12-diethenyl-3,8,13,17-tetramethyl-, 2,18-dimethyl ester",5522-66-7,N/A,N/A,N/A
DTXSID40889391,DSSTox_Substance_Id,DTXSID40889391,C.I. Reactive Red 4,17681-50-4,Y,2.75E-07,N/A
DTXSID40889432,DSSTox_Substance_Id,DTXSID40889432,"7-Benzothiazolesulfonic acid, 2-[4-[2-[6-[[[[4-(acetylamino)phenyl]amino]carbonyl]amino]-1-hydroxy-3-sulfo-2-naphthalenyl]diazenyl]-3-sulfophenyl]-6-methyl-, sodium salt (1:3)",6417-31-8,N/A,N/A,N/A
DTXSID40889472,DSSTox_Substance_Id,DTXSID40889472,Trisodium 8-((4-((4-aminophenyl)azo)-6-sulphonatonaphthyl)azo)-5-((2-hydroxy-6-sulphonatonaphthyl)azo)naphthalene-2-sulphonate,3626-30-0,Y,1.57E-07,N/A
DTXSID40889477,DSSTox_Substance_Id,DTXSID40889477,"4,4'-Bis((4-methoxy-6-phenoxy-s-triazin-2-yl)amino)-2,2'-stilbenedisulfonic acid disodium salt",3827-17-6,N/A,N/A,N/A
DTXSID40889492,DSSTox_Substance_Id,DTXSID40889492,"Disodium 4-amino-5-hydroxy-3-((4-nitrophenyl)azo)-6-((2-phenoxyphenyl)azo)naphthalene-2,7-disulphonate",5850-38-4,N/A,N/A,N/A
DTXSID40889497,DSSTox_Substance_Id,DTXSID40889497,"C.I. Direct Red 152, disodium salt",5905-22-6,N/A,N/A,N/A
DTXSID40889518,DSSTox_Substance_Id,DTXSID40889518,Disodium 2-((1-hydroxy-7-(phenylamino)-3-sulphonato-2-naphthyl)azo)benzoate,6369-32-0,N/A,N/A,N/A
DTXSID40889533,DSSTox_Substance_Id,DTXSID40889533,"C.I. Direct Orange 30, disodium salt",6420-04-8,N/A,N/A,N/A
DTXSID40889538,DSSTox_Substance_Id,DTXSID40889538,"7,7'-Iminobis(4-hydroxy-3-((2,4-dimethylphenyl)azo)-2-naphthalenesulfonic acid), disodium salt",6420-38-8,N/A,N/A,N/A
DTXSID40889553,DSSTox_Substance_Id,DTXSID40889553,Disodium 5-((4-nitro-2-sulphonatophenyl)azo)salicylate,6470-97-9,Y,1.98E-07,N/A
DTXSID40889558,DSSTox_Substance_Id,DTXSID40889558,"C.I. Direct brown 52, trisodium salt",6505-12-0,N/A,N/A,N/A
DTXSID40889573,DSSTox_Substance_Id,DTXSID40889573,"Benzenesulfonic acid, 4,4'-(2,3-dihydro-2-oxo-1H-imidazole-4,5-diyl)bis-, sodium salt (1:2)",6826-44-4,N/A,N/A,N/A
DTXSID40889593,DSSTox_Substance_Id,DTXSID40889593,"1,3-Naphthalenedisulfonic acid, 7,7'-[carbonylbis[imino(5-methoxy-2-methyl-4,1-phenylene)-2,1-diazenediyl]]bis-, sodium salt (1:4)",12217-64-0,N/A,N/A,N/A
DTXSID40889598,DSSTox_Substance_Id,DTXSID40889598,C.I. Fluorescent Brightener 24,12224-02-1,Y,1.50E-07,N/A
DTXSID40889634,DSSTox_Substance_Id,DTXSID40889634,"Butanoic acid, 4-(octadecylamino)-4-oxo-2-sulfo-, sodium salt (1:2)",14481-60-8,Y,1.36E-06,N/A
DTXSID40889639,DSSTox_Substance_Id,DTXSID40889639,"1,6-Anthracenedisulfonic acid, 5-amino-8-[[4-[(4,6-dichloro-1,3,5-triazin-2-yl)amino]-3-sulfophenyl]amino]-9,10-dihydro-9,10-dioxo-, sodium salt (1:3)",14835-74-6,N/A,N/A,N/A
DTXSID40889679,DSSTox_Substance_Id,DTXSID40889679,"Thiazolium, 2,2'-[(2-carboxy-1,4-phenylene)bis(imino-2,1-ethenediyl)]bis[3-ethyl-4,5-dihydro-, iodide (1:2)",20328-87-4,N/A,N/A,N/A
DTXSID40889694,DSSTox_Substance_Id,DTXSID40889694,"Butanedioic acid, 2-sulfo-, 4-[2-[(1-oxo-10-undecen-1-yl)amino]ethyl] ester, sodium salt (1:2)",26650-05-5,N/A,N/A,N/A
DTXSID40889699,DSSTox_Substance_Id,DTXSID40889699,"1,5-Naphthalenedisulfonic acid, 3-[2-[4-[[[[2-methoxy-4-[2-(3-sulfophenyl)diazenyl]phenyl]amino]carbonyl]amino]-2-methylphenyl]diazenyl]-, sodium salt (1:3)",28706-19-6,N/A,N/A,N/A
DTXSID40889710,DSSTox_Substance_Id,DTXSID40889710,Dimagnesium p-nitrophenyl phosphate,32348-90-6,Y,2.17E-07,N/A
DTXSID40889730,DSSTox_Substance_Id,DTXSID40889730,"Benzenesulfonic acid, 2,2'-(1,2-ethenediyl)bis[5-[2-(4-hydroxy-2-methylphenyl)diazenyl]-, sodium salt (1:2)",50814-29-4,N/A,N/A,N/A
DTXSID40889795,DSSTox_Substance_Id,DTXSID40889795,"2-Naphthalenesulfonic acid, 8-[2-[4-[ethyl[(3-sulfophenyl)methyl]amino]phenyl]diazenyl]-5-(2-phenyldiazenyl)-, sodium salt (1:2)",62133-80-6,N/A,N/A,N/A
DTXSID40889811,DSSTox_Substance_Id,DTXSID40889811,"1,3-Naphthalenedisulfonic acid, 7-[2-[4-[2-(4-amino-2-methylphenyl)diazenyl]phenyl]diazenyl]-, sodium salt (1:2)",67786-18-9,N/A,N/A,N/A
DTXSID40889816,DSSTox_Substance_Id,DTXSID40889816,"2H-Naphtho[1,2-d]triazole-5-sulfonic acid, 2-[4-[2-[4-[2-[1-[[(2-methoxyphenyl)amino]carbonyl]-2-oxopropyl]diazenyl]-2-sulfophenyl]ethenyl]-3-sulfophenyl]-, sodium salt (1:3)",63543-86-2,N/A,N/A,N/A
DTXSID40889836,DSSTox_Substance_Id,DTXSID40889836,"Benzenesulfonic acid, 2,2'-(1,2-ethenediyl)bis[5-[2-(4-methoxyphenyl)diazenyl]-, sodium salt (1:2)",65036-69-3,N/A,N/A,N/A
DTXSID40889851,DSSTox_Substance_Id,DTXSID40889851,"2,2'-(1,2-Ethenediyl)bis[5-[(4-hydroxyphenyl)azo]benzenesulfonic acid] dilithium disodium salt",66104-72-1,N/A,N/A,N/A
DTXSID40889856,DSSTox_Substance_Id,DTXSID40889856,"2H-Naphtho[1,2-d]triazole-5-sulfonic acid, 2,2'-[(1-oxido-1,2-diazenediyl)bis[(2-sulfo-4,1-phenylene)-2,1-ethenediyl(3-sulfo-4,1-phenylene)]]bis-, sodium salt (1:6)",66214-50-4,N/A,N/A,N/A
DTXSID40889871,DSSTox_Substance_Id,DTXSID40889871,"2-Naphthalenesulfonic acid, 6-amino-5-[2-[5-[(3-chlorobenzoyl)amino]-2-sulfophenyl]diazenyl]-4-hydroxy-, potassium salt (1:2)",67875-06-3,N/A,N/A,N/A
DTXSID40889876,DSSTox_Substance_Id,DTXSID40889876,"2H-Naphtho[1,2-d]triazole-6,8-disulfonic acid, 2-[4-[2-[4-[2-(3-amino-2-methoxy-5-methylphenyl)diazenyl]-2-sulfophenyl]ethenyl]-3-sulfophenyl]-, sodium salt (1:4)",67875-23-4,N/A,N/A,N/A
DTXSID40889891,DSSTox_Substance_Id,DTXSID40889891,"1,5-Naphthalenedisulfonic acid, 3-[2-(4-amino-3-methoxyphenyl)diazenyl]-, sodium salt (1:2)",67906-55-2,N/A,N/A,N/A
DTXSID40889932,DSSTox_Substance_Id,DTXSID40889932,C.I. Reactive Green 19,68110-31-6,Y,1.54E-07,N/A
DTXSID40889957,DSSTox_Substance_Id,DTXSID40889957,"2-Naphthalenesulfonic acid, 8-[2-[4-[2-(4-aminophenyl)diazenyl]-6-sulfo-1-naphthalenyl]diazenyl]-5-[2-(2-hydroxy-7-sulfo-1-naphthalenyl)diazenyl]-, sodium salt (1:3)",68227-44-1,N/A,N/A,N/A
DTXSID40889997,DSSTox_Substance_Id,DTXSID40889997,"2,7-Naphthalenedisulfonic acid, 5-[[3-[(2-bromo-1-oxo-2-propen-1-yl)amino]benzoyl]amino]-3-[2-[5-[(2-bromo-1-oxo-2-propen-1-yl)amino]-2-sulfophenyl]diazenyl]-4-hydroxy-, sodium salt (1:3)",70210-01-4,Y,4.42E-07,N/A
DTXSID40890028,DSSTox_Substance_Id,DTXSID40890028,"1,3-Benzenedisulfonic acid, 4-[2-[6-[(5-chloro-2,6-difluoro-4-pyrimidinyl)amino]-1-hydroxy-3-sulfo-2-naphthalenyl]diazenyl]-5-methyl-, sodium salt (1:3)",69121-15-9,N/A,N/A,N/A
DTXSID40890043,DSSTox_Substance_Id,DTXSID40890043,"Tetrasodium 2-((4-((4-((4-amino-6-chloro-1,3,5-triazin-2-yl)amino)-5-sulfonato-1-naphthyl)diazenyl)-7-sulfonato-1-naphthyl)diazenyl)-1,4-benzenedisulfonate",70161-16-9,Y,2.17E-07,N/A
DTXSID40890063,DSSTox_Substance_Id,DTXSID40890063,"Benzoic acid, 2-[3-nitro-4-[[4-(phenylamino)-3-sulfophenyl]amino]benzoyl]-, sodium salt (1:2)",70210-38-7,N/A,N/A,N/A
DTXSID40890068,DSSTox_Substance_Id,DTXSID40890068,"2-Naphthalenesulfonic acid, 7-[[4-chloro-6-[(4-sulfophenyl)amino]-1,3,5-triazin-2-yl]methylamino]-4-hydroxy-3-[2-(2-sulfophenyl)diazenyl]-, sodium salt (1:3)",70210-43-4,N/A,N/A,N/A
DTXSID40890088,DSSTox_Substance_Id,DTXSID40890088,"Benzenesulfonic acid, 2,5-dichloro-4-[4,5-dihydro-3-methyl-4-[2-(2-methyl-4-sulfophenyl)diazenyl]-5-oxo-1H-pyrazol-1-yl]-, sodium salt (1:2)",70815-09-7,N/A,N/A,N/A
DTXSID40890124,DSSTox_Substance_Id,DTXSID40890124,C.I. Reactive Red 24:1,72829-25-5,Y,1.99E-07,N/A
DTXSID40890184,DSSTox_Substance_Id,DTXSID40890184,"[1,1'-Biphenyl]-3,3'-dicarboxylic acid, 4,4'-bis[2-[5-[2-[5-(aminosulfonyl)-2-hydroxyphenyl]diazenyl]-1-hydroxy-6-(phenylamino)-3-sulfo-2-naphthalenyl]diazenyl]-, sodium salt (1:4)",72139-19-6,N/A,N/A,N/A
DTXSID40890189,DSSTox_Substance_Id,DTXSID40890189,"1-Naphthalenesulfonic acid, 6-amino-5-[2-[5-[[5-[(5-chloro-2,6-difluoro-4-pyrimidinyl)amino]-2-sulfophenyl]amino]-2-sulfophenyl]diazenyl]-, sodium salt (1:3)",72152-51-3,N/A,N/A,N/A
DTXSID40890205,DSSTox_Substance_Id,DTXSID40890205,"2-Anthracenesulfonic acid, 1-amino-4-[[3-[[4-chloro-6-[(sulfophenyl)amino]-1,3,5-triazin-2-yl]amino]-2,4,6-trimethyl-5-sulfophenyl]amino]-9,10-dihydro-9,10-dioxo-, sodium salt (1:3)",72214-18-7,Y,2.25E-07,N/A
DTXSID40890220,DSSTox_Substance_Id,DTXSID40890220,"2-Naphthalenesulfonic acid, 6-amino-3-[2-[4-[(5-chloro-2,6-difluoro-4-pyrimidinyl)amino]-2-sulfophenyl]diazenyl]-4-hydroxy-, sodium salt (1:2)",72379-43-2,N/A,N/A,N/A
DTXSID40890240,DSSTox_Substance_Id,DTXSID40890240,C.I. Direct Yellow 157,72705-24-9,N/A,N/A,N/A
DTXSID40890260,DSSTox_Substance_Id,DTXSID40890260,"2-Anthracenesulfonic acid, 1-amino-4-[[3-[[4-chloro-6-[(4-sulfophenyl)amino]-1,3,5-triazin-2-yl]amino]-2,4,6-trimethyl-5-sulfophenyl]amino]-9,10-dihydro-9,10-dioxo-, sodium salt (1:3)",72927-93-6,Y,2.54E-07,N/A
DTXSID40890326,DSSTox_Substance_Id,DTXSID40890326,"1,3-Benzenedisulfonic acid, 4-[2-[2-[(aminocarbonyl)amino]-4-[(5-chloro-2,6-difluoro-4-pyrimidinyl)amino]phenyl]diazenyl]-, sodium salt (1:2)",73019-07-5,N/A,N/A,N/A
DTXSID40890402,DSSTox_Substance_Id,DTXSID40890402,"2,7-Naphthalenedisulfonic acid, 4-amino-6-[2-[5-[[4-chloro-6-(2-ethoxyethoxy)-1,3,5-triazin-2-yl]amino]-2-sulfophenyl]diazenyl]-3-[2-(2,5-disulfophenyl)diazenyl]-5-hydroxy-, sodium salt (1:5)",83137-14-8,N/A,N/A,N/A
DTXSID40890407,DSSTox_Substance_Id,DTXSID40890407,"Ethanesulfonic acid, 1,1',1''-nitrilotris-, potassium salt (1:3)",84195-68-6,Y,4.31E-07,N/A
DTXSID40890861,DSSTox_Substance_Id,DTXSID40890861,"Benzenesulfonic acid, 4-[[3-[2-[2-hydroxy-3-[[(4-methoxyphenyl)amino]carbonyl]-1-naphthalenyl]diazenyl]-4-methylbenzoyl]amino]-, calcium salt (2:1)",43035-18-3,N/A,N/A,N/A
DTXSID40890962,DSSTox_Substance_Id,DTXSID40890962,"Cyclohexanone, 2-methyl(1,7,7-trimethylbicyclo[2.2.1]heptyl)-",68036-94-2,N/A,N/A,N/A
DTXSID40891030,DSSTox_Substance_Id,DTXSID40891030,"Ethanaminium, 2-[[4-[2-(5-chloro-2-cyanophenyl)diazenyl]-3-methylphenyl]ethylamino]-N,N,N-trimethyl-, sulfate (1:1)",72828-96-7,N/A,N/A,N/A
DTXSID40891035,DSSTox_Substance_Id,DTXSID40891035,"[1,1'-Biphenyl]-4-carboxamide, 4',4'''-(1,2-diazenediyl)bis[N-[9,10-bis(sulfooxy)-1-anthracenyl]-, sodium salt (1:4)",71720-85-9,N/A,N/A,N/A
DTXSID40891090,DSSTox_Substance_Id,DTXSID40891090,"1,3-Propanediaminium, N1-[3-[bis(2-hydroxyethyl)methylammonio]propyl]-N1-[3-(dodecyloxy)-2-hydroxypropyl]-N1,N3-bis(2-hydroxyethyl)-N1,N3-dimethyl-, methyl sulfate (1:3)",75199-22-3,N/A,N/A,N/A
DTXSID40891151,DSSTox_Substance_Id,DTXSID40891151,"Poly(oxymethylene), alpha-acetyl-omega-(acetyloxy)-",25231-38-3,N/A,N/A,N/A
DTXSID40891333,DSSTox_Substance_Id,DTXSID40891333,4-(decan-4-yl)benzenesulfonic acid,NOCAS_891333,Y,4.69E-07,N/A
DTXSID40891338,DSSTox_Substance_Id,DTXSID40891338,"3-(4-ethyl-6-sulfo-1,2,3,4-tetrahydronaphthalen-1-yl)propanoic acid",NOCAS_891338,N/A,N/A,N/A
DTXSID40891378,DSSTox_Substance_Id,DTXSID40891378,1-Monodecanoylglycerol,2277-23-8,Y,7.93E-07,N/A
DTXSID40891398,DSSTox_Substance_Id,DTXSID40891398,Avilamycin,11051-71-1,N/A,N/A,N/A
DTXSID40891414,DSSTox_Substance_Id,DTXSID40891414,Grandlure,11104-05-5,N/A,N/A,N/A
DTXSID40891434,DSSTox_Substance_Id,DTXSID40891434,Norketamine,35211-10-0,N/A,N/A,N/A
DTXSID40891439,DSSTox_Substance_Id,DTXSID40891439,N4-Acetylsulfathiazole,127-76-4,N/A,N/A,N/A
DTXSID40891459,DSSTox_Substance_Id,DTXSID40891459,Verapamil metabolite D617,34245-14-2,N/A,N/A,N/A
DTXSID40891494,DSSTox_Substance_Id,DTXSID40891494,Aliskiren,173334-57-1,N/A,N/A,N/A
DTXSID40891550,DSSTox_Substance_Id,DTXSID40891550,Epigallocatechol,970-74-1,N/A,N/A,N/A
DTXSID40891555,DSSTox_Substance_Id,DTXSID40891555,Uridine,58-96-8,N/A,N/A,N/A
DTXSID40891570,DSSTox_Substance_Id,DTXSID40891570,3-(4-(2-Chlorophenyl)-1-piperazinyl)-3-oxopropanoic acid,1284408-38-3,N/A,N/A,N/A
DTXSID40891575,DSSTox_Substance_Id,DTXSID40891575,"1-{[(2R,3S)-3-(2-Chlorophenyl)-2-(4-fluorophenyl)oxiran-2-yl]methyl}-1H-1,2,4-triazole",476648-91-6,N/A,N/A,N/A
DTXSID40891590,DSSTox_Substance_Id,DTXSID40891590,"2-[(N,N-diethylglycyl)amino]-3-methylbenzoic acid",NOCAS_891590,N/A,N/A,N/A
DTXSID40891595,DSSTox_Substance_Id,DTXSID40891595,N-[3-phenyl-3-(pyridin-2-yl)propyl]acetamide,NOCAS_891595,N/A,N/A,N/A
DTXSID40891611,DSSTox_Substance_Id,DTXSID40891611,"1-{[2-(2,4,6-trichlorophenoxy)ethyl]amino}propan-2-ol",NOCAS_891611,N/A,N/A,N/A
DTXSID40891616,DSSTox_Substance_Id,DTXSID40891616,"2,4,6-trichloro-3-{2-[(1H-imidazole-1-carbonyl)(propyl)amino]ethoxy}phenyl hydrogen sulfate",NOCAS_891616,N/A,N/A,N/A
DTXSID40891631,DSSTox_Substance_Id,DTXSID40891631,"S-[(2S)-1-(2-chlorophenyl)-2-(4-fluorophenyl)-1-oxo-3-(1H-1,2,4-triazol-1-yl)propan-2-yl]-L-cysteine",NOCAS_891631,N/A,N/A,N/A
DTXSID40891651,DSSTox_Substance_Id,DTXSID40891651,3-[(carboxymethoxy)methyl]heptanoic acid,NOCAS_891651,N/A,N/A,N/A
DTXSID40891656,DSSTox_Substance_Id,DTXSID40891656,methyl 9-{4-[2-(2-methoxy-2-oxoethoxy)ethoxy]phenyl}nonanoate,NOCAS_891656,N/A,N/A,N/A
DTXSID40891671,DSSTox_Substance_Id,DTXSID40891671,(2E)-4-{methyl[3-phenyl-3-(pyridin-2-yl)propyl]amino}-4-oxobut-2-enoic acid,NOCAS_891671,N/A,N/A,N/A
DTXSID40891676,DSSTox_Substance_Id,DTXSID40891676,4-[(6-methoxyquinolin-8-yl)amino]pentanoic acid,NOCAS_891676,N/A,N/A,N/A
DTXSID40891797,DSSTox_Substance_Id,DTXSID40891797,Aflatoxin M1,6795-23-9,N/A,N/A,N/A
DTXSID40891813,DSSTox_Substance_Id,DTXSID40891813,Solaniol,36519-25-2,N/A,N/A,N/A
DTXSID40891838,DSSTox_Substance_Id,DTXSID40891838,Rugulosin,23537-16-8,N/A,N/A,N/A
DTXSID40891858,DSSTox_Substance_Id,DTXSID40891858,Ergocristine,511-08-0,N/A,N/A,N/A
DTXSID40891959,DSSTox_Substance_Id,DTXSID40891959,"Alcohols, C10-12, ethoxylated propoxylated",68154-97-2,N/A,N/A,N/A
DTXSID40892143,DSSTox_Substance_Id,DTXSID40892143,"1-Ethyl-2-(8Z)-8-heptadecenyl-4,5-dihydro-1- (2-(((9Z)-1-oxo-9-octadecenyl)amino)ethyl)-1H-imidazolium ethyl sulfate",67846-14-4,Y,3.43E-05,N/A
DTXSID40892163,DSSTox_Substance_Id,DTXSID40892163,Phenylglycine acid chloride hydrochloride,39878-87-0,N/A,N/A,N/A
DTXSID40892244,DSSTox_Substance_Id,DTXSID40892244,Pyrite,1309-36-0,N/A,N/A,N/A
DTXSID40892289,DSSTox_Substance_Id,DTXSID40892289,C.I. Direct Red 23,25188-34-5,N/A,N/A,N/A
DTXSID40892325,DSSTox_Substance_Id,DTXSID40892325,2-(Perfluorodecyl)ethanoic acid,53826-13-4,N/A,N/A,N/A
DTXSID40892421,DSSTox_Substance_Id,DTXSID40892421,Diacetyl monododecanoyl glyceride,30899-62-8,N/A,N/A,N/A
DTXSID40893054,DSSTox_Substance_Id,DTXSID40893054,Tribromoneopentyl alcohol,36483-57-5,N/A,N/A,N/A
DTXSID40893059,DSSTox_Substance_Id,DTXSID40893059,1-Mercapto-1-propanol,181356-00-3,Y,2.03E-06,N/A
DTXSID40893079,DSSTox_Substance_Id,DTXSID40893079,Bis(3-fluorosalicylal)ethylenediaminecobalt(II),62207-76-5,N/A,N/A,N/A
DTXSID40893231,DSSTox_Substance_Id,DTXSID40893231,"1,10-Decanediyl diacrylate",13048-34-5,Y,1.58E-06,N/A
DTXSID40893251,DSSTox_Substance_Id,DTXSID40893251,Disodium lauroamphodiacetate,14350-97-1,Y,5.34E-07,N/A
DTXSID40893271,DSSTox_Substance_Id,DTXSID40893271,Fumonisin B4,136379-60-7,N/A,N/A,N/A
DTXSID40893291,DSSTox_Substance_Id,DTXSID40893291,Methyl (dimethoxy(methyl)silyl)methylcarbamate,23432-65-7,Y,4.39E-07,N/A
DTXSID40893312,DSSTox_Substance_Id,DTXSID40893312,Triphenylstannane,892-20-6,N/A,N/A,N/A
DTXSID40893392,DSSTox_Substance_Id,DTXSID40893392,3-[(Lauramidoethyl)dimethylammonio]-2-hydroxypropanesulfonate,19223-55-3,N/A,N/A,N/A
DTXSID40893458,DSSTox_Substance_Id,DTXSID40893458,Pomalidomide,19171-19-8,N/A,N/A,N/A
DTXSID40893493,DSSTox_Substance_Id,DTXSID40893493,Discodermolide,127943-53-7,N/A,N/A,N/A
DTXSID40893514,DSSTox_Substance_Id,DTXSID40893514,Oxyacanthine,548-40-3,N/A,N/A,N/A
DTXSID40893599,DSSTox_Substance_Id,DTXSID40893599,Mercury fulminate,628-86-4,N/A,N/A,N/A
DTXSID40893610,DSSTox_Substance_Id,DTXSID40893610,"1-(2-Chlorophenyl)-N,N-dimethylmethanamine",10175-31-2,N/A,N/A,N/A
DTXSID40893650,DSSTox_Substance_Id,DTXSID40893650,"4'-Propyl-1,1'-bi(cyclohexyl)-4-carbaldehyde",104358-16-9,N/A,N/A,N/A
DTXSID40893655,DSSTox_Substance_Id,DTXSID40893655,"7,7,9,9,11,11,13,13,15,15-Decamethyl-3,8,10,12,14-pentaoxa-7,9,11,13,15-pentasilanonadecan-1-yl 2-methylprop-2-enoate",1052075-57-6,N/A,N/A,N/A
DTXSID40893675,DSSTox_Substance_Id,DTXSID40893675,Alamethicin,27061-78-5,N/A,N/A,N/A
DTXSID40893711,DSSTox_Substance_Id,DTXSID40893711,Bremelanotide,189691-06-3,N/A,N/A,N/A
DTXSID40893771,DSSTox_Substance_Id,DTXSID40893771,"alpha-Amino-2,3-dihydro-3-oxo-5-isoxazoleacetic acid",2552-55-8,N/A,N/A,N/A
DTXSID40893791,DSSTox_Substance_Id,DTXSID40893791,Plastoquinone,4299-57-4,N/A,N/A,N/A
DTXSID40893872,DSSTox_Substance_Id,DTXSID40893872,Bismuth hydroxide nitrate oxide (Bi5(OH)​9(NO3)​4O),1304-85-4,N/A,N/A,N/A
DTXSID40893918,DSSTox_Substance_Id,DTXSID40893918,"6-Cyano-7-nitroquinoxaline-2,3-dioneCNQX",115066-14-3,N/A,N/A,N/A
DTXSID40894081,DSSTox_Substance_Id,DTXSID40894081,1-(1-Methyl-2-pyrrolidinyl)-2-propanone,496-49-1,N/A,N/A,N/A
DTXSID40894086,DSSTox_Substance_Id,DTXSID40894086,Carbidopa-levodopa mixt.,57308-51-7,N/A,N/A,N/A
DTXSID40894102,DSSTox_Substance_Id,DTXSID40894102,O-desmethyltramadol,73986-53-5,N/A,N/A,N/A
DTXSID40894420,DSSTox_Substance_Id,DTXSID40894420,Polyoxyethylene sorbitol ether,53694-15-8,N/A,N/A,N/A
DTXSID40894425,DSSTox_Substance_Id,DTXSID40894425,Isodecyl oleate,59231-34-4,N/A,N/A,N/A
DTXSID40894465,DSSTox_Substance_Id,DTXSID40894465,"Isooctadecanoic acid, monoester with 1,2,3-propanetriol",66085-00-5,N/A,N/A,N/A
DTXSID40894506,DSSTox_Substance_Id,DTXSID40894506,"Benzenamine, dodecyl-, branched",68411-48-3,N/A,N/A,N/A
DTXSID40894561,DSSTox_Substance_Id,DTXSID40894561,"2-Butenedioic acid (2E)-, di-C12-18-alkyl esters",68921-51-7,N/A,N/A,N/A
DTXSID40894687,DSSTox_Substance_Id,DTXSID40894687,"Anthra[9,1,2-cde]benzo[rst]pentaphene-5,10-dione, amino-",26763-69-9,N/A,N/A,N/A
DTXSID40894708,DSSTox_Substance_Id,DTXSID40894708,Irgacol L 12,52305-09-6,N/A,N/A,N/A
DTXSID40894748,DSSTox_Substance_Id,DTXSID40894748,Plicatic acid,16462-65-0,N/A,N/A,N/A
DTXSID40894768,DSSTox_Substance_Id,DTXSID40894768,Punicalagin,65995-63-3,N/A,N/A,N/A
DTXSID40894783,DSSTox_Substance_Id,DTXSID40894783,"3,4,8,8a-Tetrahydro-8a-methyl-(2H,7H)naphthalene-1,6-dione",20007-72-1,N/A,N/A,N/A
DTXSID40894849,DSSTox_Substance_Id,DTXSID40894849,"WIN 55,212-2",131543-22-1,N/A,N/A,N/A
DTXSID40894869,DSSTox_Substance_Id,DTXSID40894869,"3'-Adenylic acid, 5'-(dihydrogen phosphate), 5'-anhydride with sulfuric acid",482-67-7,N/A,N/A,N/A
DTXSID40894965,DSSTox_Substance_Id,DTXSID40894965,Copper lactate,16039-52-4,N/A,N/A,N/A
DTXSID40895018,DSSTox_Substance_Id,DTXSID40895018,Kallidin,342-10-9,N/A,N/A,N/A
DTXSID40895038,DSSTox_Substance_Id,DTXSID40895038,Phosphoribosyl pyrophosphate,7540-64-9,N/A,N/A,N/A
DTXSID40895053,DSSTox_Substance_Id,DTXSID40895053,Ophthalmic acid,495-27-2,N/A,N/A,N/A
DTXSID40895073,DSSTox_Substance_Id,DTXSID40895073,Gemeprost,64318-79-2,N/A,N/A,N/A
DTXSID40895154,DSSTox_Substance_Id,DTXSID40895154,"3,3,4,4,5,5,5-Heptafluoropent-1-ene",355-08-8,N/A,N/A,N/A
DTXSID40895518,DSSTox_Substance_Id,DTXSID40895518,1-(Hexadec-1-en-1-yl)perfluorohexane,1244062-15-4,N/A,N/A,N/A
DTXSID40895533,DSSTox_Substance_Id,DTXSID40895533,"3,4,4,5,5,6,6,7,7,8,8,8-Dodecafluoro-2-octenal",69534-12-9,N/A,N/A,N/A
DTXSID40895538,DSSTox_Substance_Id,DTXSID40895538,2-(Perfluorodecyl)ethanal,864551-38-2,N/A,N/A,N/A
DTXSID40895795,DSSTox_Substance_Id,DTXSID40895795,"Phosphonic acid, bis(2-(2,4-dichlorophenoxy)ethyl) ester, mixt. with tris(2-(2,4-dichlorophenoxy)ethyl) phosphite",39420-34-3,N/A,N/A,N/A
DTXSID40896808,DSSTox_Substance_Id,DTXSID40896808,Eldeline,6836-11-9,N/A,N/A,N/A
DTXSID40896823,DSSTox_Substance_Id,DTXSID40896823,1-(3-Chlorophenyl)piperazine hydrochloride,13078-15-4,N/A,N/A,N/A
