INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID90936349,DSSTox_Substance_Id,DTXSID90936349,4-Carbamimidamidobenzoic acid,16060-65-4,N/A,N/A,N/A
DTXSID90936369,DSSTox_Substance_Id,DTXSID90936369,"2,2-Bis(hydroxymethyl)propane-1,3-diyl dinitrate",1607-01-8,N/A,N/A,N/A
DTXSID90936440,DSSTox_Substance_Id,DTXSID90936440,"Disodium 1-amino-9,10-dioxo-4-{4-[2-(sulfonatooxy)ethanesulfonyl]anilino}-9,10-dihydroanthracene-2-sulfonate",16102-99-1,N/A,N/A,N/A
DTXSID90936445,DSSTox_Substance_Id,DTXSID90936445,N-Ethyl-1-phenylpropan-2-amine--hydrogen chloride (1/1),16105-78-5,N/A,N/A,N/A
DTXSID90936586,DSSTox_Substance_Id,DTXSID90936586,Lup-20(29)-en-3-one,1617-70-5,N/A,N/A,N/A
DTXSID90936607,DSSTox_Substance_Id,DTXSID90936607,"2,3,4,6,7,8-Hexabromodibenzo[b,d]furan",161880-50-8,N/A,N/A,N/A
DTXSID90936627,DSSTox_Substance_Id,DTXSID90936627,"7,7-Dimethyl-8-methylideneoctahydro-1H-3a,6-methanoazulene-3-carboxylic acid",16203-25-1,N/A,N/A,N/A
DTXSID90936642,DSSTox_Substance_Id,DTXSID90936642,"Sulfuric acid--2,2'-disulfanediyldi(ethan-1-amine) (1/1)",16214-16-7,N/A,N/A,N/A
DTXSID90936687,DSSTox_Substance_Id,DTXSID90936687,"2,3-Dihydroxypropyl hexopyranoside",16232-91-0,N/A,N/A,N/A
DTXSID90936723,DSSTox_Substance_Id,DTXSID90936723,"N~2~,N~4~,N~6~-Tri-tert-butyl-1,3,5-triazine-2,4,6-triamine",16268-98-7,N/A,N/A,N/A
DTXSID90936829,DSSTox_Substance_Id,DTXSID90936829,N-Dodecyl-4-methylbenzene-1-sulfonamide,1635-09-2,N/A,N/A,N/A
DTXSID90936864,DSSTox_Substance_Id,DTXSID90936864,"Trisodium 3-carboxylato-2,3-dideoxypentarate",1637-73-6,N/A,N/A,N/A
DTXSID90936920,DSSTox_Substance_Id,DTXSID90936920,N-(1-Hydroxyhexadecylidene)serine,16417-38-2,N/A,N/A,N/A
DTXSID90937119,DSSTox_Substance_Id,DTXSID90937119,Trimethylsilyl,16571-41-8,N/A,N/A,N/A
DTXSID90937174,DSSTox_Substance_Id,DTXSID90937174,"4-(5,5,6-Trimethylbicyclo[2.2.1]heptan-2-yl)cyclohexan-1-one",16618-85-2,N/A,N/A,N/A
DTXSID90937230,DSSTox_Substance_Id,DTXSID90937230,"Dimethyl 2,2'-(tricyclo[3.3.1.1~3,7~]decane-1,3-diyl)bis(chloroacetate)",16668-48-7,N/A,N/A,N/A
DTXSID9093725,DSSTox_Substance_Id,DTXSID9093725,Jasmine oil,8022-96-6,N/A,N/A,N/A
DTXSID90937250,DSSTox_Substance_Id,DTXSID90937250,"1-Methyl-1H-1,2,3-triazole",16681-65-5,N/A,N/A,N/A
DTXSID90937270,DSSTox_Substance_Id,DTXSID90937270,N-(3-Hydroxy-4-methylphenyl)carbamimidic acid,16704-78-2,N/A,N/A,N/A
DTXSID90937295,DSSTox_Substance_Id,DTXSID90937295,"3-(2-Chloro-10H-phenothiazin-10-yl)-N,N-dimethylpropan-1-amine N-oxide",1672-76-0,N/A,N/A,N/A
DTXSID90937376,DSSTox_Substance_Id,DTXSID90937376,"2-(2-Nitro-1H-imidazol-1-yl)-N-(3,3,3-trifluoro-2-hydroxypropyl)ethanimidic acid",167648-73-9,N/A,N/A,N/A
DTXSID90937396,DSSTox_Substance_Id,DTXSID90937396,"Ethyl 2,2-dimethylcyclopropane-1-carboxylate",16783-11-2,N/A,N/A,N/A
DTXSID90937432,DSSTox_Substance_Id,DTXSID90937432,Ethyl (2-methyl-5-oxooxolan-2-yl)acetate,16807-50-4,N/A,N/A,N/A
DTXSID90937477,DSSTox_Substance_Id,DTXSID90937477,"2,2'-(1,2-Phenylene)bis(oxirane)",16832-59-0,N/A,N/A,N/A
DTXSID90937538,DSSTox_Substance_Id,DTXSID90937538,"N-[3-(2-Hydroxy-5-oxo-4,5-dihydro-1,3-oxazol-4-yl)propyl]guanidine",16874-68-3,N/A,N/A,N/A
DTXSID90937553,DSSTox_Substance_Id,DTXSID90937553,({[(1-tert-Butoxy-5-hydroxy-5-imino-1-oxopentan-2-yl)imino](hydroxy)methoxy}methyl)benzene,16881-42-8,N/A,N/A,N/A
DTXSID90937558,DSSTox_Substance_Id,DTXSID90937558,1-(Prop-2-en-1-yl)-1H-indole,16886-08-1,N/A,N/A,N/A
DTXSID90937619,DSSTox_Substance_Id,DTXSID90937619,"20-Oxopregn-5-ene-3,21-diyl diacetate",1693-63-6,N/A,N/A,N/A
DTXSID90937674,DSSTox_Substance_Id,DTXSID90937674,"3-(Hydroxymethyl)-5-(6-hydroxy-9H-purin-9-yl)cyclopentane-1,2-diol",16975-94-3,N/A,N/A,N/A
DTXSID90937679,DSSTox_Substance_Id,DTXSID90937679,"Methyl (3-acetyl-2,2-dimethylcyclobutyl)acetate",16978-11-3,N/A,N/A,N/A
DTXSID90937710,DSSTox_Substance_Id,DTXSID90937710,"2-[3,4-Bis(benzyloxy)phenyl]ethan-1-amine--hydrogen chloride (1/1)",1699-56-5,N/A,N/A,N/A
DTXSID90937917,DSSTox_Substance_Id,DTXSID90937917,N~2~-(4-Amino-4-carboxy-1-hydroxybutylidene)lysine,17105-15-6,N/A,N/A,N/A
DTXSID90938065,DSSTox_Substance_Id,DTXSID90938065,3-Hydroxy-3-phenylpropanenitrile,17190-29-3,N/A,N/A,N/A
DTXSID90938247,DSSTox_Substance_Id,DTXSID90938247,Ethyl [(1-{N-[4-(N'-hydroxycarbamimidoyl)benzoyl]alanyl}piperidin-4-yl)oxy]acetate,172927-65-0,N/A,N/A,N/A
DTXSID90938348,DSSTox_Substance_Id,DTXSID90938348,"3-(Benzyloxy)propane-1,2-diol",17325-85-8,N/A,N/A,N/A
DTXSID90938404,DSSTox_Substance_Id,DTXSID90938404,O-Acetyl-N-(1-hydroxyethylidene)tyrosine,17355-23-6,N/A,N/A,N/A
DTXSID90938409,DSSTox_Substance_Id,DTXSID90938409,"2,4-Dihydroxy-2H-1,4-benzoxazin-3(4H)-one",17359-54-5,N/A,N/A,N/A
DTXSID90938444,DSSTox_Substance_Id,DTXSID90938444,5-Hydroxy-5-(prop-1-en-2-yl)furan-2(5H)-one,17397-87-4,N/A,N/A,N/A
DTXSID90938727,DSSTox_Substance_Id,DTXSID90938727,"2-Hydroxypropane-1,3-diyl didecanoate",17598-93-5,N/A,N/A,N/A
DTXSID90938823,DSSTox_Substance_Id,DTXSID90938823,"Dimethyl 2,3-bis(sulfanyl)butanedioate",17660-57-0,N/A,N/A,N/A
DTXSID90938863,DSSTox_Substance_Id,DTXSID90938863,Pentyl cyanoacetate,17686-39-4,N/A,N/A,N/A
DTXSID90939214,DSSTox_Substance_Id,DTXSID90939214,"N-(2-Ethoxy-2-oxoethyl)-N,N-dimethyldodecan-1-aminium bromide",1794-75-8,N/A,N/A,N/A
DTXSID90939259,DSSTox_Substance_Id,DTXSID90939259,"Dioctadecyl 2,3-dihydroxybutanedioate",17977-66-1,N/A,N/A,N/A
DTXSID90939294,DSSTox_Substance_Id,DTXSID90939294,3-(Methoxymethoxy)androst-5-en-17-one,18000-76-5,N/A,N/A,N/A
DTXSID90939299,DSSTox_Substance_Id,DTXSID90939299,"2,3-Diphenyl-1H-inden-1-one",1801-42-9,N/A,N/A,N/A
DTXSID90939375,DSSTox_Substance_Id,DTXSID90939375,"3-Hydroxyestra-1(10),2,4-trien-17-yl butanoate",18069-79-9,N/A,N/A,N/A
DTXSID90939471,DSSTox_Substance_Id,DTXSID90939471,4-(Octan-2-yl)phenol,1818-08-2,N/A,N/A,N/A
DTXSID90939496,DSSTox_Substance_Id,DTXSID90939496,"5,5'-{(1,3-Dioxopropane-1,3-diyl)bis[(2,3-dihydroxypropyl)azanediyl]}bis[N~1~-(2,3-dihydroxypropyl)-2,4,6-triiodobenzene-1,3-dicarboximidic acid]",181872-90-2,N/A,N/A,N/A
DTXSID90939557,DSSTox_Substance_Id,DTXSID90939557,2-Methyl-1-(4-methylphenyl)propan-1-ol,18228-44-9,N/A,N/A,N/A
DTXSID90939592,DSSTox_Substance_Id,DTXSID90939592,Dichloro(methoxy)methylsilane,1825-74-7,N/A,N/A,N/A
DTXSID90939597,DSSTox_Substance_Id,DTXSID90939597,2-Amino-1-(4-hydroxyphenyl)propan-1-one,18259-42-2,N/A,N/A,N/A
DTXSID90939678,DSSTox_Substance_Id,DTXSID90939678,"(3,3-Dimethylbicyclo[2.2.1]heptan-2-yl)methanol",18310-55-9,N/A,N/A,N/A
DTXSID90939830,DSSTox_Substance_Id,DTXSID90939830,"Trilithium 9-{5-O-[hydroxy({hydroxy[3-hydroxy-2,2-dimethyl-3-({2-[(2-sulfanylethyl)carboximidato]ethyl}carboximidato)propoxy]phosphoryl}oxy)phosphoryl]-3-O-(hydroxyphosphinato)pentofuranosyl}-9H-purin-6-amine",18439-24-2,N/A,N/A,N/A
DTXSID90940148,DSSTox_Substance_Id,DTXSID90940148,2-Methylisoborneol,2371-42-8,N/A,N/A,N/A
DTXSID90940249,DSSTox_Substance_Id,DTXSID90940249,1-(5-Bromo-7-ethyl-1-benzofuran-2-yl)ethan-1-one,18775-39-8,N/A,N/A,N/A
DTXSID90940264,DSSTox_Substance_Id,DTXSID90940264,"9-Fluoro-11,17-dihydroxy-16-methyl-3,20-dioxopregna-1,4-dien-21-yl 3-phenylpropanoate",1879-72-7,N/A,N/A,N/A
DTXSID90940325,DSSTox_Substance_Id,DTXSID90940325,N-(2-{[(Benzyloxy)(hydroxy)methylidene]amino}-1-hydroxy-4-methylpentylidene)methionine,18830-16-5,N/A,N/A,N/A
DTXSID90940446,DSSTox_Substance_Id,DTXSID90940446,"6-Fluoro-5,17-dihydroxy-16-methyl-3,20-dioxopregnan-21-yl acetate",1893-91-0,N/A,N/A,N/A
DTXSID90940461,DSSTox_Substance_Id,DTXSID90940461,"3-[(3-{[(2-Aminoethyl)sulfanyl]methyl}pyridin-4-yl)sulfanyl]-7-{[2-(5-chloro-2-imino-2,3-dihydro-1,3-thiazol-4-yl)-1-hydroxy-2-(hydroxyimino)ethylidene]amino}-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",189448-35-9,N/A,N/A,N/A
DTXSID90940547,DSSTox_Substance_Id,DTXSID90940547,1-Deoxy-5-O-phosphonopent-2-ulose,190079-18-6,N/A,N/A,N/A
DTXSID90940648,DSSTox_Substance_Id,DTXSID90940648,"Tris(2,5-dimethylphenyl) phosphate",19074-59-0,N/A,N/A,N/A
DTXSID90940845,DSSTox_Substance_Id,DTXSID90940845,Ethyl 3-(3-isocyanatophenyl)prop-2-enoate,19201-38-8,N/A,N/A,N/A
DTXSID90940880,DSSTox_Substance_Id,DTXSID90940880,"1,3-Diamino-5-phenylphenazin-5-ium chloride",19220-17-8,N/A,N/A,N/A
DTXSID90940986,DSSTox_Substance_Id,DTXSID90940986,Di-tert-butyl 2-methylbutanediperoxoate,1931-61-9,N/A,N/A,N/A
DTXSID90941019,DSSTox_Substance_Id,DTXSID90941019,3-Butyloxolan-2-one,19340-56-8,N/A,N/A,N/A
DTXSID90941034,DSSTox_Substance_Id,DTXSID90941034,"3,4-Dimethylpentanal",19353-21-0,N/A,N/A,N/A
DTXSID90941094,DSSTox_Substance_Id,DTXSID90941094,Bicyclo[2.2.1]heptane-2-carbaldehyde,19396-83-9,N/A,N/A,N/A
DTXSID90941115,DSSTox_Substance_Id,DTXSID90941115,N-{2-[(2-Amino-1-hydroxy-4-methylpentylidene)amino]-1-hydroxyethylidene}leucine,19408-48-1,N/A,N/A,N/A
DTXSID90941211,DSSTox_Substance_Id,DTXSID90941211,N-(2-Amino-1-hydroxyethylidene)isoleucine,19461-38-2,N/A,N/A,N/A
DTXSID90941276,DSSTox_Substance_Id,DTXSID90941276,"4-Hydroxy-3-[(6-hydroxy-2-imino-2,3-dihydro-9H-purin-9-yl)methyl]butyl valinate",195157-34-7,N/A,N/A,N/A
DTXSID90941317,DSSTox_Substance_Id,DTXSID90941317,N-[3-(Acetylsulfanyl)-1-ethoxy-1-oxopropan-2-yl]ethanimidic acid,19547-89-8,N/A,N/A,N/A
DTXSID90941413,DSSTox_Substance_Id,DTXSID90941413,"2-(2-Methoxyphenyl)-4,5-diphenyl-1H-imidazole",1965-19-1,N/A,N/A,N/A
DTXSID90941438,DSSTox_Substance_Id,DTXSID90941438,4-(2-Carboxyethenyl)benzoic acid,19675-63-9,N/A,N/A,N/A
DTXSID90941453,DSSTox_Substance_Id,DTXSID90941453,Pyrene-1-carboxylic acid,19694-02-1,N/A,N/A,N/A
DTXSID90941711,DSSTox_Substance_Id,DTXSID90941711,8-Propoxycedrane,19870-75-8,N/A,N/A,N/A
DTXSID90941731,DSSTox_Substance_Id,DTXSID90941731,"2-(4-Hydroxyphenyl)-7-methoxy-6-(3-methylbut-2-en-1-yl)-2,3-dihydro-4H-1-benzopyran-4-one",19879-30-2,N/A,N/A,N/A
DTXSID90941973,DSSTox_Substance_Id,DTXSID90941973,"2-(Bromomethyl)-5-methoxy-2,3-dihydro-1-benzofuran",19997-52-5,N/A,N/A,N/A
DTXSID90942187,DSSTox_Substance_Id,DTXSID90942187,5-Methyl-2-(propan-2-yl)cyclohex-1-en-1-yl acetate,20144-45-0,N/A,N/A,N/A
DTXSID90942389,DSSTox_Substance_Id,DTXSID90942389,"Bis(3,5,5-trimethylhexyl) hexanedioate",20270-50-2,N/A,N/A,N/A
DTXSID90942400,DSSTox_Substance_Id,DTXSID90942400,6-[Hydroxy(imino)methyl]cyclohex-3-ene-1-carboxylic acid,2028-12-8,N/A,N/A,N/A
DTXSID90942586,DSSTox_Substance_Id,DTXSID90942586,Ethyl 2-formylcyclopropane-1-carboxylate,20417-61-2,N/A,N/A,N/A
DTXSID90942622,DSSTox_Substance_Id,DTXSID90942622,"N-{3,4-Dioxo-1-phenyl-7-[(pyridin-2-yl)oxy]heptan-2-yl}-2-{5-[(hydroxymethylidene)amino]-6-oxo-2-phenylpyrimidin-1(6H)-yl}ethanimidic acid",204460-24-2,N/A,N/A,N/A
DTXSID90942627,DSSTox_Substance_Id,DTXSID90942627,(Ethenesulfinyl)benzene,20451-53-0,N/A,N/A,N/A
DTXSID90942662,DSSTox_Substance_Id,DTXSID90942662,N-[Hydroxy(pyrrolidin-2-yl)methylidene]valine,20488-27-1,N/A,N/A,N/A
DTXSID90942708,DSSTox_Substance_Id,DTXSID90942708,N-[Hydroxy(1-prolylpyrrolidin-2-yl)methylidene]alanine,20535-43-7,N/A,N/A,N/A
DTXSID90942723,DSSTox_Substance_Id,DTXSID90942723,N-(Hydroxymethyl)-N-methylformamide,20546-32-1,N/A,N/A,N/A
DTXSID90943058,DSSTox_Substance_Id,DTXSID90943058,Befiradol,208110-64-9,N/A,N/A,N/A
DTXSID90943119,DSSTox_Substance_Id,DTXSID90943119,1-Amino-3-[(naphthalen-1-yl)oxy]propan-2-ol,20862-11-7,N/A,N/A,N/A
DTXSID90943295,DSSTox_Substance_Id,DTXSID90943295,2-Amino-2-phenylethan-1-ol,20989-17-7,N/A,N/A,N/A
DTXSID90943472,DSSTox_Substance_Id,DTXSID90943472,Hydroxy(3-methoxyphenyl)acetic acid,21150-12-9,N/A,N/A,N/A
DTXSID90943477,DSSTox_Substance_Id,DTXSID90943477,"2,6-Di(butan-2-yl)aniline",21155-53-3,N/A,N/A,N/A
DTXSID90943896,DSSTox_Substance_Id,DTXSID90943896,2-Aminopropanenitrile,2134-48-7,N/A,N/A,N/A
DTXSID90943957,DSSTox_Substance_Id,DTXSID90943957,2-(Dimethylamino)-9-pentofuranosyl-9H-purin-6-ol,2140-67-2,N/A,N/A,N/A
DTXSID90943977,DSSTox_Substance_Id,DTXSID90943977,"Abieta-8,13-dien-18-ol",21414-53-9,N/A,N/A,N/A
DTXSID90943997,DSSTox_Substance_Id,DTXSID90943997,"6-Chloro-4-(3-methylbut-1-yn-1-yl)-4-(trifluoromethyl)-3,4-dihydroquinazolin-2-olato",214287-63-5,N/A,N/A,N/A
DTXSID90944000,DSSTox_Substance_Id,DTXSID90944000,"6-Chloro-4-(phenylethynyl)-4-(trifluoromethyl)-3,4-dihydroquinazolin-2-ol",214287-66-8,N/A,N/A,N/A
DTXSID90944005,DSSTox_Substance_Id,DTXSID90944005,"5,6-Difluoro-4-(phenylethynyl)-4-(trifluoromethyl)-3,4-dihydroquinazolin-2-ol",214287-75-9,N/A,N/A,N/A
DTXSID90944085,DSSTox_Substance_Id,DTXSID90944085,"6-Amino-5,6,7,8-tetrahydronaphthalene-1,2-diol",21489-74-7,N/A,N/A,N/A
DTXSID90944429,DSSTox_Substance_Id,DTXSID90944429,"N,N'-[Methylenedi(4,1-phenylene)]bis(2-ethoxy-2-oxoethanimidic acid)",21825-16-1,N/A,N/A,N/A
DTXSID90944444,DSSTox_Substance_Id,DTXSID90944444,"1-(5-Methyl-1,3-oxazolidin-3-yl)propan-2-ol",21838-80-2,N/A,N/A,N/A
DTXSID90944641,DSSTox_Substance_Id,DTXSID90944641,"2,2,2-Trifluoro-1-phenylethan-1-amine",22038-85-3,N/A,N/A,N/A
DTXSID90944767,DSSTox_Substance_Id,DTXSID90944767,2-Hydroxyethyl tetradecanoate,22122-18-5,N/A,N/A,N/A
DTXSID90944848,DSSTox_Substance_Id,DTXSID90944848,2-[Methyl(3-phenylprop-2-en-1-yl)amino]-1-phenylpropan-1-ol--hydrogen chloride (1/1),22194-13-4,N/A,N/A,N/A
DTXSID90944964,DSSTox_Substance_Id,DTXSID90944964,"N-[(3,4-Dichlorophenyl)methyl]-N-(2,4-diimino-1,2,3,4-tetrahydroquinazolin-6-yl)nitrous amide",22316-71-8,N/A,N/A,N/A
DTXSID90945153,DSSTox_Substance_Id,DTXSID90945153,Vardenafil dihydrochloride,224789-15-5,N/A,N/A,N/A
DTXSID90945219,DSSTox_Substance_Id,DTXSID90945219,"2,2,6-Trimethyl-6-(4-methylcyclohex-3-en-1-yl)oxan-3-ol",22567-36-8,N/A,N/A,N/A
DTXSID90945279,DSSTox_Substance_Id,DTXSID90945279,3-[3-(4-Chlorophenyl)-1-(5-chlorothiophen-2-yl)-3-oxopropyl]-2-hydroxy-4H-1-benzopyran-4-one,22619-37-0,N/A,N/A,N/A
DTXSID90945436,DSSTox_Substance_Id,DTXSID90945436,"7-Chloro-3-hydroxy-5-phenyl-1-(2,2,2-trifluoroethyl)-1,3-dihydro-2H-1,4-benzodiazepin-2-one",22753-75-9,N/A,N/A,N/A
DTXSID90945451,DSSTox_Substance_Id,DTXSID90945451,N-Phenylbenzo[g]quinolin-4(1H)-imine,22773-15-5,N/A,N/A,N/A
DTXSID90945471,DSSTox_Substance_Id,DTXSID90945471,5-(1-Methylpyrrolidin-2-yl)pyridin-2(1H)-imine,22790-82-5,N/A,N/A,N/A
DTXSID90945532,DSSTox_Substance_Id,DTXSID90945532,"Methyl 3-(3,3-dimethylbicyclo[2.2.1]heptan-2-yl)propanoate",22833-72-3,N/A,N/A,N/A
DTXSID90945613,DSSTox_Substance_Id,DTXSID90945613,"4-[2-(Ethylamino)-1-hydroxypropyl]benzene-1,2-diol--hydrogen chloride (1/1)",22930-85-4,N/A,N/A,N/A
DTXSID90945759,DSSTox_Substance_Id,DTXSID90945759,"3,6-Dibenzyl-3,6-dihydropyrazine-2,5-diol",2308-61-4,N/A,N/A,N/A
DTXSID90945774,DSSTox_Substance_Id,DTXSID90945774,"3,3,5-Trimethyl-3,11-dihydropyrano[3,2-a]carbazole",23095-44-5,N/A,N/A,N/A
DTXSID90945835,DSSTox_Substance_Id,DTXSID90945835,"3-(9,10-Dimethoxy-2-oxo-1,3,4,6,7,11b-hexahydro-2H-pyrido[2,1-a]isoquinolin-3-yl)propanenitrile",23158-25-0,N/A,N/A,N/A
DTXSID90945916,DSSTox_Substance_Id,DTXSID90945916,"2,4,5-Trimethyl-4,5-dihydro-1,3-oxazole",23236-41-1,N/A,N/A,N/A
DTXSID90945976,DSSTox_Substance_Id,DTXSID90945976,"2-(3,4-Dihydroxyphenyl)-5,7-dihydroxy-4-oxo-4H-1-benzopyran-3-yl 6-O-pentopyranosylhexopyranoside",23284-18-6,N/A,N/A,N/A
DTXSID90946009,DSSTox_Substance_Id,DTXSID90946009,"N~1~,N~4~-Dipropylbutane-1,4-diamine",23346-57-8,N/A,N/A,N/A
DTXSID90946064,DSSTox_Substance_Id,DTXSID90946064,"3-Ethyl-5-[2-(1-ethylpyrrolidin-2-ylidene)ethylidene]-2-sulfanylidene-1,3-thiazolidin-4-one",23405-68-7,N/A,N/A,N/A
DTXSID90946069,DSSTox_Substance_Id,DTXSID90946069,"N~1~-{3-[Dimethoxy(methyl)silyl]-2-methylpropyl}ethane-1,2-diamine",23410-40-4,N/A,N/A,N/A
DTXSID90946084,DSSTox_Substance_Id,DTXSID90946084,"2-[2-(1-Phenyl-1H-pyrazol-4-yl)ethenyl]-1,3-di(prop-2-en-1-yl)-1H-imidazo[4,5-b]quinoxalin-3-ium iodide",23427-51-2,N/A,N/A,N/A
DTXSID90946089,DSSTox_Substance_Id,DTXSID90946089,4-Chloro-N-(1-hydroxyethylidene)phenylalanine,23434-92-6,N/A,N/A,N/A
DTXSID90946347,DSSTox_Substance_Id,DTXSID90946347,"4-[(2,3-Dihydro-1,2,3,4-thiatriazol-5-yl)imino]cyclohexa-2,5-dien-1-one",23567-67-1,N/A,N/A,N/A
DTXSID90946483,DSSTox_Substance_Id,DTXSID90946483,1-{5-O-[Bis(4-methoxyphenyl)(phenyl)methyl]-2-deoxypentofuranosyl}-4-hydroxypyrimidin-2(1H)-one,23669-79-6,N/A,N/A,N/A
DTXSID90946504,DSSTox_Substance_Id,DTXSID90946504,DL-o-Tyrosine,2370-61-8,N/A,N/A,N/A
DTXSID90946807,DSSTox_Substance_Id,DTXSID90946807,"6-Fluoro-17,21-dihydroxy-16-methyl-9,11-epoxypregna-1,4-diene-3,20-dione",23961-95-7,N/A,N/A,N/A
DTXSID90946842,DSSTox_Substance_Id,DTXSID90946842,Ethyl 2-[2-(diethylamino)ethyl]-3-oxobutanoate,23999-02-2,N/A,N/A,N/A
DTXSID90946908,DSSTox_Substance_Id,DTXSID90946908,"Sodium 2-[(2,3-dihydroxypropoxy)carbonyl]benzoate",24066-77-1,N/A,N/A,N/A
DTXSID90946968,DSSTox_Substance_Id,DTXSID90946968,6-tert-Butyloctahydronaphthalen-2(1H)-one,24143-52-0,N/A,N/A,N/A
DTXSID90946983,DSSTox_Substance_Id,DTXSID90946983,1-(4-Chlorophenyl)-2-(1H-imidazol-1-yl)ethan-1-ol,24155-45-1,N/A,N/A,N/A
DTXSID90946988,DSSTox_Substance_Id,DTXSID90946988,"{Oxybis[(4,1-phenylene)]methylene} diacetate",2416-40-2,N/A,N/A,N/A
DTXSID90947258,DSSTox_Substance_Id,DTXSID90947258,1-Bromoazepan-2-one,2439-83-0,N/A,N/A,N/A
DTXSID90947273,DSSTox_Substance_Id,DTXSID90947273,Disodium 8-oxido-6-sulfonaphthalene-2-sulfonate,24402-46-8,N/A,N/A,N/A
DTXSID90947314,DSSTox_Substance_Id,DTXSID90947314,"{(Propane-2,2-diyl)bis[(4,1-phenylene)oxy]propane-1,2-diyl} bis(2-methylprop-2-enoate)",24447-72-1,N/A,N/A,N/A
DTXSID90947319,DSSTox_Substance_Id,DTXSID90947319,N-[4-Hydroxy-3-(3-phenylprop-2-enoyl)phenyl]ethanimidic acid,24449-58-9,N/A,N/A,N/A
DTXSID90947339,DSSTox_Substance_Id,DTXSID90947339,Methyl amino(phenyl)acetate,24461-61-8,N/A,N/A,N/A
DTXSID90947455,DSSTox_Substance_Id,DTXSID90947455,N-[Hydroxy(imino)methyl]cysteine,24583-23-1,N/A,N/A,N/A
DTXSID90947475,DSSTox_Substance_Id,DTXSID90947475,"2-[(9,10-Dioxo-9,10-dihydroanthracen-1-yl)amino]anthra[2,1,9-mna]benzo[6,7]indazolo[2,3,4-fgh]acridine-13,18-dione",2459-82-7,N/A,N/A,N/A
DTXSID90947511,DSSTox_Substance_Id,DTXSID90947511,"2,2'-[[1,1'-Biphenyl]-4,4'-diylbis(oxymethylene)]bis(oxirane)",2461-46-3,N/A,N/A,N/A
DTXSID90947516,DSSTox_Substance_Id,DTXSID90947516,Disodium 4-stearyl sulfosuccinate,24614-51-5,N/A,N/A,N/A
DTXSID90947612,DSSTox_Substance_Id,DTXSID90947612,"9-Fluoro-11,17-dihydroxy-16-methyl-3,20-dioxopregna-1,4-dien-21-yl 3,3-dimethylbutanoate",24668-75-5,N/A,N/A,N/A
DTXSID90947632,DSSTox_Substance_Id,DTXSID90947632,"13-(Chloromethyl)-2,3-dihydroxy-4,6a,11,11,14b-pentamethyl-2,3,4,4a,5,6,6a,7,8,9,10,11,12,12a,13,14,14a,14b-octadecahydropicene-4,8a(1H)-dicarboxylic acid",2469-34-3,N/A,N/A,N/A
DTXSID90947733,DSSTox_Substance_Id,DTXSID90947733,Diethyl (diphenylmethylidene)propanedioate,24824-36-0,N/A,N/A,N/A
DTXSID90947773,DSSTox_Substance_Id,DTXSID90947773,"2,2'-(Hydrazine-1,2-diyl)di(ethan-1-ol)",2488-95-1,N/A,N/A,N/A
DTXSID90947793,DSSTox_Substance_Id,DTXSID90947793,3-Deoxyhexose,2490-91-7,N/A,N/A,N/A
DTXSID90947798,DSSTox_Substance_Id,DTXSID90947798,4-(2-{[Cyclohexyl(imino)methyl]amino}ethyl)-4-methylmorpholin-4-ium 4-methylbenzene-1-sulfonate,2491-17-0,N/A,N/A,N/A
DTXSID90947819,DSSTox_Substance_Id,DTXSID90947819,"5'-​Inosinic acid, homopolymer, complex with 5'-​cytidylic acid homopolymer (1:1)",24939-03-5,N/A,N/A,N/A
DTXSID90947975,DSSTox_Substance_Id,DTXSID90947975,"Methyl 3,5-di-tert-butyl-4-hydroxybenzoate",2511-22-0,N/A,N/A,N/A
DTXSID90947990,DSSTox_Substance_Id,DTXSID90947990,"N,N'-Bis[hydroxy(phenyl)methylidene]cystine",25129-20-8,N/A,N/A,N/A
DTXSID90948003,DSSTox_Substance_Id,DTXSID90948003,"2-(2,6-Dichlorophenoxy)propanoato",25140-90-3,N/A,N/A,N/A
DTXSID90948149,DSSTox_Substance_Id,DTXSID90948149,"1,1,1-Trichloro-4-methylpent-4-en-2-ol",25308-82-1,N/A,N/A,N/A
DTXSID90948260,DSSTox_Substance_Id,DTXSID90948260,Ethyl 2-(acetyloxy)-2-methyl-3-oxobutanoate,25409-39-6,N/A,N/A,N/A
DTXSID90948280,DSSTox_Substance_Id,DTXSID90948280,"3,4-Dihydroxy-2-(2-methylbutanoyl)-5-(3-methylbut-2-en-1-yl)-4-(4-methylpent-3-enoyl)cyclopent-2-en-1-one",25422-83-7,N/A,N/A,N/A
DTXSID90948381,DSSTox_Substance_Id,DTXSID90948381,"4,6,6-Trimethyloxepan-2-one",2549-57-7,N/A,N/A,N/A
DTXSID90948386,DSSTox_Substance_Id,DTXSID90948386,"Disodium 3-[(4-amino-9,10-dioxo-3-sulfonato-9,10-dihydroanthracen-1-yl)amino]benzoate",25492-71-1,N/A,N/A,N/A
