INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID20151306,DSSTox_Substance_Id,DTXSID20151306,Alexine,116174-63-1,Y,5.65E-07,N/A
DTXSID20151321,DSSTox_Substance_Id,DTXSID20151321,Levobetaxolol hydrochloride,116209-55-3,N/A,N/A,N/A
DTXSID20151386,DSSTox_Substance_Id,DTXSID20151386,1-Benzyl-4-(p-toluidino)piperidine-4-carboxamide,1164-72-3,N/A,N/A,N/A
DTXSID20151422,DSSTox_Substance_Id,DTXSID20151422,"3-(N-Methylamino)-1-(2-thienyl)-1-propanol, (-)-",116539-55-0,Y,1.25E-06,N/A
DTXSID20151467,DSSTox_Substance_Id,DTXSID20151467,LTX-109,1166254-80-3,N/A,N/A,N/A
DTXSID20151689,DSSTox_Substance_Id,DTXSID20151689,N(1)-Ethylchlorpropamide,117048-15-4,Y,1.47E-07,N/A
DTXSID20151700,DSSTox_Substance_Id,DTXSID20151700,Pueraria glycoside,117060-54-5,N/A,N/A,N/A
DTXSID20152171,DSSTox_Substance_Id,DTXSID20152171,"5-(N-4-Chlorobenzyl)-N-(2',4'-dimethyl)benzamil",118573-60-7,N/A,N/A,N/A
DTXSID20152212,DSSTox_Substance_Id,DTXSID20152212,Selenomethionine Se 75 [USAN:USP],1187-56-0,Y,5.87E-07,N/A
DTXSID20152237,DSSTox_Substance_Id,DTXSID20152237,Sim 6080,118790-68-4,N/A,N/A,N/A
DTXSID20152277,DSSTox_Substance_Id,DTXSID20152277,6-Anilino-4-hydroxynaphthalene-2-sulphonic acid,119-19-7,Y,1.23E-07,N/A
DTXSID20152297,DSSTox_Substance_Id,DTXSID20152297,Glimepiride sulfonamide,119018-29-0,N/A,N/A,N/A
DTXSID20152318,DSSTox_Substance_Id,DTXSID20152318,"5,8,11,14-Eicosatetraynoic acid",1191-85-1,Y,2.32E-06,N/A
DTXSID20152338,DSSTox_Substance_Id,DTXSID20152338,1-Methyl-1H-pyrrole-2-carboxaldehyde,1192-58-1,Y,4.71E-06,N/A
DTXSID20152353,DSSTox_Substance_Id,DTXSID20152353,Nerispirdine,119229-65-1,Y,1.85E-07,N/A
DTXSID20152373,DSSTox_Substance_Id,DTXSID20152373,"2,2',3,3',4,5',6,6'-Octabromobiphenyl",119264-60-7,Y,1.04E-07,N/A
DTXSID20152459,DSSTox_Substance_Id,DTXSID20152459,"N(1),N(14)-Bis(ethyl)homospermine",119422-08-1,Y,9.61E-07,N/A
DTXSID20152474,DSSTox_Substance_Id,DTXSID20152474,"Pyridine-2,6-diyldimethanol",1195-59-1,Y,2.58E-07,N/A
DTXSID20152499,DSSTox_Substance_Id,DTXSID20152499,Dabrafenib,1195765-45-7,N/A,N/A,N/A
DTXSID20152515,DSSTox_Substance_Id,DTXSID20152515,2-Methyl-6-oxocyclopent-1-enyl acetate,1196-22-1,Y,8.25E-06,N/A
DTXSID20152550,DSSTox_Substance_Id,DTXSID20152550,Phentermine hydrochloride [USP],1197-21-3,Y,2.99E-06,N/A
DTXSID20152590,DSSTox_Substance_Id,DTXSID20152590,"8-Quinolinol, 5-bromo-",1198-14-7,Y,1.81E-07,N/A
DTXSID20152595,DSSTox_Substance_Id,DTXSID20152595,"1,3-Dichloro-2,4,5,6-tetrafluorobenzene",1198-61-4,Y,2.05E-07,N/A
DTXSID20152616,DSSTox_Substance_Id,DTXSID20152616,4-Dimethylamino-o-tolualdehyde,1199-59-3,Y,3.26E-06,N/A
DTXSID20152651,DSSTox_Substance_Id,DTXSID20152651,(R)-Lipoic acid,1200-22-2,Y,1.32E-06,N/A
DTXSID20152676,DSSTox_Substance_Id,DTXSID20152676,3-Indolylacetone,1201-26-9,Y,1.27E-06,N/A
DTXSID20152919,DSSTox_Substance_Id,DTXSID20152919,1-(4-Methylphenyl)cyclohexanecarbonitrile,1206-13-9,Y,3.02E-06,N/A
DTXSID20152959,DSSTox_Substance_Id,DTXSID20152959,"1,N(2)-Propanodeoxyguanosine",120667-07-4,N/A,N/A,N/A
DTXSID20152999,DSSTox_Substance_Id,DTXSID20152999,NITD-449,1207518-62-4,N/A,N/A,N/A
DTXSID20153062,DSSTox_Substance_Id,DTXSID20153062,Desoxohypericin hexaacetate,120907-97-3,Y,2.05E-07,N/A
DTXSID20153103,DSSTox_Substance_Id,DTXSID20153103,"5H-Dibenzo(a,d)cycloheptene, 10,11-dihydro-5-chloro-",1210-33-9,Y,1.71E-06,N/A
DTXSID20153300,DSSTox_Substance_Id,DTXSID20153300,RG-2833,1215493-56-3,N/A,N/A,N/A
DTXSID20153527,DSSTox_Substance_Id,DTXSID20153527,S-Nitrosocaptopril,122130-63-6,N/A,N/A,N/A
DTXSID20153587,DSSTox_Substance_Id,DTXSID20153587,Cgp 20309,122378-48-7,N/A,N/A,N/A
DTXSID20153648,DSSTox_Substance_Id,DTXSID20153648,"Thymidine, 2',3'-didehydro-3'-deoxy-, 5'-benzoate",122567-97-9,N/A,N/A,N/A
DTXSID20154539,DSSTox_Substance_Id,DTXSID20154539,Prednisone 21-acetate,125-10-0,N/A,N/A,N/A
DTXSID20154736,DSSTox_Substance_Id,DTXSID20154736,Ro-318220,125314-64-9,N/A,N/A,N/A
DTXSID20154791,DSSTox_Substance_Id,DTXSID20154791,"1H-Imidazo(4,5-b)pyridine, 1-methyl-6-phenyl-",125572-33-0,N/A,N/A,N/A
DTXSID20154812,DSSTox_Substance_Id,DTXSID20154812,"(3,4-dihydroxy-5-nitrophenyl)(2-fluorophenyl)-Methanone",125628-97-9,Y,2.69E-07,N/A
DTXSID20154832,DSSTox_Substance_Id,DTXSID20154832,"6-Cyclohexyl-1,3,8-trichlorodibenzofuran",125652-15-5,Y,1.61E-07,N/A
DTXSID20154892,DSSTox_Substance_Id,DTXSID20154892,"L-Lysine, 5'-ester with 3'-azido-3'-deoxythymidine",125780-83-8,N/A,N/A,N/A
DTXSID20155041,DSSTox_Substance_Id,DTXSID20155041,Disodium arsonoacetate,126-82-9,N/A,N/A,N/A
DTXSID20155086,DSSTox_Substance_Id,DTXSID20155086,"6H,8H-3,4-Dihydropyrimido(4,5-c)(1,2)oxazin-7-one",126128-35-6,N/A,N/A,N/A
DTXSID20155602,DSSTox_Substance_Id,DTXSID20155602,Hydroxyglimepiride,127554-89-6,N/A,N/A,N/A
DTXSID20155768,DSSTox_Substance_Id,DTXSID20155768,1-Nitro-2-carboxyanthraquinone,128-67-6,Y,1.31E-07,N/A
DTXSID20156093,DSSTox_Substance_Id,DTXSID20156093,Locustamyotropin,129192-62-7,N/A,N/A,N/A
DTXSID20156174,DSSTox_Substance_Id,DTXSID20156174,Bis((Cbz-Val-Phe-psi(CHOH)),129467-49-8,N/A,N/A,N/A
DTXSID20156230,DSSTox_Substance_Id,DTXSID20156230,Vorozole,129731-10-8,Y,1.62E-07,N/A
DTXSID20156316,DSSTox_Substance_Id,DTXSID20156316,Calixarene,97600-40-3,N/A,N/A,N/A
DTXSID20156371,DSSTox_Substance_Id,DTXSID20156371,"Oxytocin, beta-mercapto-beta,beta-cyclopentamethylenepropionic acid-trp(2)-phe(3)-ile(4)-arg(8)-",130155-44-1,N/A,N/A,N/A
DTXSID20156452,DSSTox_Substance_Id,DTXSID20156452,N-Acetyl dihydrosphingosine,13031-64-6,Y,4.28E-07,N/A
DTXSID20156497,DSSTox_Substance_Id,DTXSID20156497,Batimastat,130370-60-4,N/A,N/A,N/A
DTXSID20156578,DSSTox_Substance_Id,DTXSID20156578,m-Toluohydrazide,13050-47-0,Y,2.26E-07,N/A
DTXSID20156634,DSSTox_Substance_Id,DTXSID20156634,4(G)-alpha-Glucopyranosyl-rutin,130603-71-3,Y,7.47E-07,N/A
DTXSID20156639,DSSTox_Substance_Id,DTXSID20156639,Methylboronic acid,13061-96-6,Y,4.58E-07,N/A
DTXSID20156659,DSSTox_Substance_Id,DTXSID20156659,Picumeterol,130641-36-0,N/A,N/A,N/A
DTXSID20156750,DSSTox_Substance_Id,DTXSID20156750,Sipatrigine,130800-90-7,N/A,N/A,N/A
DTXSID20156831,DSSTox_Substance_Id,DTXSID20156831,Pimpinellin,131-12-4,N/A,N/A,N/A
DTXSID20156876,DSSTox_Substance_Id,DTXSID20156876,10-Aminodecanoic acid,13108-19-5,Y,6.94E-07,N/A
DTXSID20156896,DSSTox_Substance_Id,DTXSID20156896,5-Acetylsalicylic acid,13110-96-8,Y,1.09E-06,N/A
DTXSID20156917,DSSTox_Substance_Id,DTXSID20156917,Glycylglutamine,13115-71-4,N/A,N/A,N/A
DTXSID20156937,DSSTox_Substance_Id,DTXSID20156937,Cornuside,131189-57-6,N/A,N/A,N/A
DTXSID20156977,DSSTox_Substance_Id,DTXSID20156977,"2-(3,4-Dichlorophenyl)-2,4-dihydro-5-methyl-3H-pyrazol-3-one",13124-17-9,Y,2.13E-07,N/A
DTXSID20157020,DSSTox_Substance_Id,DTXSID20157020,Benzyl succinimido carbonate,13139-17-8,Y,4.18E-07,N/A
DTXSID20157323,DSSTox_Substance_Id,DTXSID20157323,4-Isopropoxybenzoic acid,13205-46-4,Y,9.68E-07,N/A
DTXSID20157363,DSSTox_Substance_Id,DTXSID20157363,"4H-3,1-Benzoxazin-2-one, 1,2-dihydro-",13213-88-2,Y,1.90E-07,N/A
DTXSID20157368,DSSTox_Substance_Id,DTXSID20157368,2-Oxoimidazolidine-1-carbonyl chloride,13214-53-4,Y,3.54E-07,N/A
DTXSID20157469,DSSTox_Substance_Id,DTXSID20157469,2-Ethyl-4-nitro-1H-imidazole,13230-03-0,N/A,N/A,N/A
DTXSID20157489,DSSTox_Substance_Id,DTXSID20157489,"1H-Purine-6,8-dione, 7,9-dihydro-",13231-00-0,Y,3.83E-07,N/A
DTXSID20157505,DSSTox_Substance_Id,DTXSID20157505,"Formamide, N-(4,6-diamino-1,3,5-triazin-2-yl)-",13236-84-5,Y,1.83E-07,N/A
DTXSID20157580,DSSTox_Substance_Id,DTXSID20157580,"2,3-Dibromo-1,4-naphthoquinone",13243-65-7,Y,2.93E-07,N/A
DTXSID20157585,DSSTox_Substance_Id,DTXSID20157585,N-(3-Aminobenzoyloxy)succinimide,132445-63-7,Y,3.38E-07,N/A
DTXSID20157601,DSSTox_Substance_Id,DTXSID20157601,"alpha,alpha-Bis[4-(dimethylamino)phenyl]-4-(methylphenylamino)-1-naphthalenemethanol",1325-85-5,N/A,N/A,N/A
DTXSID20157883,DSSTox_Substance_Id,DTXSID20157883,Cytogenin,132971-59-6,N/A,N/A,N/A
DTXSID20157989,DSSTox_Substance_Id,DTXSID20157989,Ibrolipim,133208-93-2,Y,1.18E-07,N/A
DTXSID20158052,DSSTox_Substance_Id,DTXSID20158052,4-(Dimethylamino)butan-1-ol,13330-96-6,Y,3.92E-06,N/A
DTXSID20158077,DSSTox_Substance_Id,DTXSID20158077,"3,6-Dimethyl-9H-xanthene",13333-91-0,Y,4.63E-07,N/A
DTXSID20158113,DSSTox_Substance_Id,DTXSID20158113,6-n-Propyluracil,13345-08-9,N/A,N/A,N/A
DTXSID20158198,DSSTox_Substance_Id,DTXSID20158198,"Acetic acid, cyano-, isopropyl ester",13361-30-3,Y,2.45E-06,N/A
DTXSID20158355,DSSTox_Substance_Id,DTXSID20158355,Argipressin (4-8),133761-86-1,N/A,N/A,N/A
DTXSID20158390,DSSTox_Substance_Id,DTXSID20158390,"1-(2,4,6-Trihydroxy-3,5-dimethylphenyl)ethan-1-one",13383-63-6,Y,1.88E-06,N/A
DTXSID20158431,DSSTox_Substance_Id,DTXSID20158431,2-Iminobiotin,13395-35-2,N/A,N/A,N/A
DTXSID20158451,DSSTox_Substance_Id,DTXSID20158451,4-Aminonaphthalene-2-sulphonic acid,134-54-3,Y,6.48E-08,N/A
DTXSID20158592,DSSTox_Substance_Id,DTXSID20158592,"1-Decanesulfonic acid, sodium salt",13419-61-9,Y,2.32E-06,N/A
DTXSID20158613,DSSTox_Substance_Id,DTXSID20158613,Amiquinsin,13425-92-8,N/A,N/A,N/A
DTXSID20158678,DSSTox_Substance_Id,DTXSID20158678,Dexelvucitabine,134379-77-4,N/A,N/A,N/A
DTXSID20158698,DSSTox_Substance_Id,DTXSID20158698,Salmfamide 2,134439-74-0,N/A,N/A,N/A
DTXSID20158714,DSSTox_Substance_Id,DTXSID20158714,Azaline,134457-26-4,N/A,N/A,N/A
DTXSID20158916,DSSTox_Substance_Id,DTXSID20158916,Methylbenactyzium,13473-61-5,N/A,N/A,N/A
DTXSID20158936,DSSTox_Substance_Id,DTXSID20158936,4-Acridinecarboxamide,134767-27-4,N/A,N/A,N/A
DTXSID20159004,DSSTox_Substance_Id,DTXSID20159004,"2,6,6-Trimethylcyclohexa-2,4-dienone",13487-30-4,Y,7.60E-06,N/A
DTXSID20159221,DSSTox_Substance_Id,DTXSID20159221,Aladotrilat,135038-59-4,N/A,N/A,N/A
DTXSID20159261,DSSTox_Substance_Id,DTXSID20159261,"2'-(p-Tosyl)(3,4,5-trimethoxybenzo)hydrazide",13513-93-4,Y,1.36E-07,N/A
DTXSID20159387,DSSTox_Substance_Id,DTXSID20159387,MAM-2201,1354631-24-5,N/A,N/A,N/A
DTXSID20159600,DSSTox_Substance_Id,DTXSID20159600,MK 287,135947-75-0,N/A,N/A,N/A
DTXSID20159882,DSSTox_Substance_Id,DTXSID20159882,Quiflapon,136668-42-3,N/A,N/A,N/A
DTXSID20159908,DSSTox_Substance_Id,DTXSID20159908,Perchlorophenyl S-benzyl-N-(benzyloxycarbonyl)-L-cysteinate,13673-54-6,Y,1.71E-07,N/A
DTXSID20160019,DSSTox_Substance_Id,DTXSID20160019,"(+)-(2R,4S)-1-(2-(Hydroxymethyl)-1,3-dioxolan-4-yl)thymine",136982-90-6,N/A,N/A,N/A
DTXSID20160110,DSSTox_Substance_Id,DTXSID20160110,Iliparcil,137214-72-3,N/A,N/A,N/A
DTXSID20160170,DSSTox_Substance_Id,DTXSID20160170,3-((4-Methylphenyl)thio)propionic acid,13739-35-0,Y,2.96E-07,N/A
DTXSID20160175,DSSTox_Substance_Id,DTXSID20160175,L 694247,137403-12-4,N/A,N/A,N/A
DTXSID20160337,DSSTox_Substance_Id,DTXSID20160337,Myelopeptides,137833-32-0,N/A,N/A,N/A
DTXSID20160514,DSSTox_Substance_Id,DTXSID20160514,"3-(4,5-Dimethylthiazol-2-yl)-5-(3-carboxymethoxyphenyl)-2-(4-sulfophenyl)-2H-tetrazolium",138169-43-4,Y,1.12E-07,N/A
DTXSID20160579,DSSTox_Substance_Id,DTXSID20160579,2-Chloro-2-oxoethyl acetate,13831-31-7,Y,2.42E-06,N/A
DTXSID20160695,DSSTox_Substance_Id,DTXSID20160695,Pidobenzone,138506-45-3,N/A,N/A,N/A
DTXSID20160716,DSSTox_Substance_Id,DTXSID20160716,4-Diisopropylaminobutyronitrile,13858-50-9,Y,2.62E-06,N/A
DTXSID20160731,DSSTox_Substance_Id,DTXSID20160731,"2(3H)-Furanone, dihydro-4,4-dimethyl-",13861-97-7,Y,5.10E-06,N/A
DTXSID20160736,DSSTox_Substance_Id,DTXSID20160736,Methyl 4-oxobutyrate,13865-19-5,Y,6.61E-06,N/A
DTXSID20160776,DSSTox_Substance_Id,DTXSID20160776,"7-Aminopyrazolo(4,3-d)pyrimidine",13877-56-0,N/A,N/A,N/A
DTXSID20160852,DSSTox_Substance_Id,DTXSID20160852,Capsazepine,138977-28-3,N/A,N/A,N/A
DTXSID20160857,DSSTox_Substance_Id,DTXSID20160857,"N-(3,4-Dimethoxyphenethyl)-2-(3,4-dimethoxyphenyl)acetamide",139-76-4,Y,1.17E-07,N/A
DTXSID20160933,DSSTox_Substance_Id,DTXSID20160933,Nupafant,139133-27-0,N/A,N/A,N/A
DTXSID20160973,DSSTox_Substance_Id,DTXSID20160973,5-Hydroxypyrazinamide,13924-96-4,N/A,N/A,N/A
DTXSID20161006,DSSTox_Substance_Id,DTXSID20161006,Tolafentrine,139308-65-9,N/A,N/A,N/A
DTXSID20161021,DSSTox_Substance_Id,DTXSID20161021,Ro 24-7429,139339-45-0,N/A,N/A,N/A
DTXSID20161107,DSSTox_Substance_Id,DTXSID20161107,Meladrazine,13957-36-3,Y,3.86E-07,N/A
DTXSID20161182,DSSTox_Substance_Id,DTXSID20161182,"6-(2-Diethylaminoethylamino)-2,4,9-(trimethyl)thiochromeno(2,3-b)pyridin-5-one",13988-28-8,N/A,N/A,N/A
DTXSID20161223,DSSTox_Substance_Id,DTXSID20161223,Fenpipramide hydrochloride,14007-53-5,N/A,N/A,N/A
DTXSID20161304,DSSTox_Substance_Id,DTXSID20161304,N-Benzyloxycarbonyl-L-prolyl-L-alanine,14030-00-3,N/A,N/A,N/A
DTXSID20161400,DSSTox_Substance_Id,DTXSID20161400,"Piperidine, 1-(1-oxopropyl)- (9CI)",14045-28-4,Y,2.76E-06,N/A
DTXSID20161445,DSSTox_Substance_Id,DTXSID20161445,Ethyl p-tolylacetate,14062-19-2,Y,1.13E-05,N/A
DTXSID20161501,DSSTox_Substance_Id,DTXSID20161501,Silperisone,140944-31-6,Y,4.70E-07,N/A
DTXSID20161642,DSSTox_Substance_Id,DTXSID20161642,"Cyclohexanecarboxamide, N-(2-((ethylsulfonyl)amino)-5-(trifluoromethyl)-3-pyridinyl)-",141283-87-6,Y,1.47E-07,N/A
DTXSID20161682,DSSTox_Substance_Id,DTXSID20161682,Myelin peptide amide-12,141311-86-6,N/A,N/A,N/A
DTXSID20161783,DSSTox_Substance_Id,DTXSID20161783,1-Ethyl-3-(3-dimethylaminoethyl)carbodiimide,141650-20-6,Y,4.24E-06,N/A
DTXSID20161809,DSSTox_Substance_Id,DTXSID20161809,6-Phenylhexan-2-one,14171-89-2,Y,8.22E-06,N/A
DTXSID20161824,DSSTox_Substance_Id,DTXSID20161824,E 5324,141799-76-0,N/A,N/A,N/A
DTXSID20161940,DSSTox_Substance_Id,DTXSID20161940,1H-Indene-3-carboxylic acid,14209-41-7,Y,7.85E-07,N/A
DTXSID20161980,DSSTox_Substance_Id,DTXSID20161980,4-Methylphenyl cyclohexanecarboxylate,14224-22-7,Y,5.79E-06,N/A
DTXSID20162114,DSSTox_Substance_Id,DTXSID20162114,PD 138142,142642-31-7,N/A,N/A,N/A
DTXSID20162194,DSSTox_Substance_Id,DTXSID20162194,2-Bromo-3-methylthiophene,14282-76-9,Y,4.89E-06,N/A
DTXSID20162210,DSSTox_Substance_Id,DTXSID20162210,(3-Propoxypropyl)benzene,14289-73-7,Y,8.24E-06,N/A
DTXSID20162275,DSSTox_Substance_Id,DTXSID20162275,Metopon,143-52-2,N/A,N/A,N/A
DTXSID20162295,DSSTox_Substance_Id,DTXSID20162295,Propyl myristate,14303-70-9,Y,1.17E-05,N/A
DTXSID20162437,DSSTox_Substance_Id,DTXSID20162437,"2,4,6-Tribromo-3-hydroxybenzoic acid",14348-40-4,Y,2.56E-07,N/A
DTXSID20162497,DSSTox_Substance_Id,DTXSID20162497,N-(4-Azidobenzoyl)putrescine,143693-47-4,N/A,N/A,N/A
DTXSID20162538,DSSTox_Substance_Id,DTXSID20162538,"3,3,5,5-Tetramethylcyclohexanone",14376-79-5,Y,5.15E-06,N/A
DTXSID20162553,DSSTox_Substance_Id,DTXSID20162553,"1-(2-Furyl)propane-1,2-dione",1438-92-2,Y,1.09E-05,N/A
DTXSID20162578,DSSTox_Substance_Id,DTXSID20162578,Dimephosphon,14394-26-4,Y,1.73E-06,N/A
DTXSID20162593,DSSTox_Substance_Id,DTXSID20162593,Spirgetine [INN:DCF],144-45-6,N/A,N/A,N/A
DTXSID20162674,DSSTox_Substance_Id,DTXSID20162674,4-Amino-2-chloropyridine,14432-12-3,Y,3.44E-07,N/A
DTXSID20162694,DSSTox_Substance_Id,DTXSID20162694,N-(2-Benzoylphenyl)-2-bromoacetamide,14439-71-5,Y,1.52E-07,N/A
DTXSID20162710,DSSTox_Substance_Id,DTXSID20162710,Tyrosyl-prolyl-tryptophyl-glycinamide,144450-13-5,N/A,N/A,N/A
DTXSID20162730,DSSTox_Substance_Id,DTXSID20162730,Tirofiban,144494-65-5,N/A,N/A,N/A
DTXSID20162735,DSSTox_Substance_Id,DTXSID20162735,1-Methyl-4-piperidone,1445-73-4,Y,2.45E-06,N/A
DTXSID20162790,DSSTox_Substance_Id,DTXSID20162790,2-Descarboxy-2-cyano telmisartan,144702-27-2,N/A,N/A,N/A
DTXSID20162972,DSSTox_Substance_Id,DTXSID20162972,1-Methylcycloheptene,1453-25-4,Y,7.77E-06,N/A
DTXSID20162977,DSSTox_Substance_Id,DTXSID20162977,"Dibutyl N,N'-1,2-ethanediylbis(N-(2-butoxy-2-oxoethyl)glycinate)",14531-12-5,Y,5.66E-07,N/A
DTXSID20162997,DSSTox_Substance_Id,DTXSID20162997,Glutathione glycylethyl ester,145356-41-8,N/A,N/A,N/A
DTXSID20163005,DSSTox_Substance_Id,DTXSID20163005,Lirexapride,145414-12-6,N/A,N/A,N/A
DTXSID20163141,DSSTox_Substance_Id,DTXSID20163141,2-Methyl-1H-imidazole-4-carboxylic acid,1457-58-5,Y,1.68E-07,N/A
DTXSID20163161,DSSTox_Substance_Id,DTXSID20163161,"Methyl 3,5-diamino-6-chloropyrazine-2-carboxylate",1458-01-1,N/A,N/A,N/A
DTXSID20163267,DSSTox_Substance_Id,DTXSID20163267,N-Hydroxy-4-phosphonobutanamide,146086-80-8,Y,1.87E-07,N/A
DTXSID20163348,DSSTox_Substance_Id,DTXSID20163348,Thymine riboside,1463-10-1,N/A,N/A,N/A
DTXSID20163383,DSSTox_Substance_Id,DTXSID20163383,1-tert-Butyl-4-piperidone,1465-76-5,Y,2.86E-06,N/A
DTXSID20163429,DSSTox_Substance_Id,DTXSID20163429,2-(Dimethylamino)ethyl 2-(4-chlorophenoxy)-2-methylpropionate hydrochloride,14666-84-3,N/A,N/A,N/A
DTXSID20163464,DSSTox_Substance_Id,DTXSID20163464,DPTA/NO,146724-95-0,Y,2.07E-07,N/A
DTXSID20163560,DSSTox_Substance_Id,DTXSID20163560,Pentoxyl,147-61-5,Y,2.69E-07,N/A
DTXSID20163565,DSSTox_Substance_Id,DTXSID20163565,Talsaclidine,147025-53-4,Y,7.19E-07,N/A
DTXSID20163722,DSSTox_Substance_Id,DTXSID20163722,Ethyl 4-((1-oxoallyl)amino)benzoate,14745-58-5,N/A,N/A,N/A
DTXSID20163762,DSSTox_Substance_Id,DTXSID20163762,"(2,6-Dichlorophenyl)hydrazine",14763-24-7,Y,1.92E-07,N/A
DTXSID20163782,DSSTox_Substance_Id,DTXSID20163782,Indole-2-carboxylic acid,1477-50-5,Y,2.97E-07,N/A
DTXSID20163787,DSSTox_Substance_Id,DTXSID20163787,"Benzophenone, 2'-hydroxy-5'-methoxy-",14770-96-8,Y,3.18E-06,N/A
DTXSID20164032,DSSTox_Substance_Id,DTXSID20164032,Quercetin 3-methyl ether,1486-70-0,N/A,N/A,N/A
DTXSID20164037,DSSTox_Substance_Id,DTXSID20164037,Coumarin-3-carboxylic acid succinimidyl ester,148627-84-3,N/A,N/A,N/A
DTXSID20164138,DSSTox_Substance_Id,DTXSID20164138,(Pentafluorophenoxy)acetic acid,14892-14-9,Y,4.95E-07,N/A
DTXSID20164153,DSSTox_Substance_Id,DTXSID20164153,Phenylthiazolylthiourea,14901-16-7,N/A,N/A,N/A
DTXSID20164178,DSSTox_Substance_Id,DTXSID20164178,"(1,1'-Biphenyl)-4-ol, 2,2',4',6,6'-pentachloro-",149111-99-9,Y,1.02E-07,N/A
DTXSID20164193,DSSTox_Substance_Id,DTXSID20164193,4-Nitrophenyl palmitate,1492-30-4,Y,1.22E-06,N/A
DTXSID20164370,DSSTox_Substance_Id,DTXSID20164370,Sacubitril,149709-62-6,N/A,N/A,N/A
DTXSID20164375,DSSTox_Substance_Id,DTXSID20164375,"1,2,3-Propanetriyl tris(mercaptoacetate)",14974-53-9,Y,7.56E-07,N/A
DTXSID20164436,DSSTox_Substance_Id,DTXSID20164436,"1,1'-Biphenyl, 2,2',3,3',4',6-hexachloro-5-(methylsulfonyl)-",149949-90-6,Y,9.00E-08,N/A
DTXSID20164517,DSSTox_Substance_Id,DTXSID20164517,"(1,1'-Biphenyl)-4-ol, 2,2',4',6'-tetrachloro-",150304-08-8,Y,1.21E-07,N/A
DTXSID20164552,DSSTox_Substance_Id,DTXSID20164552,Nicanartine,150443-71-3,Y,2.29E-07,N/A
DTXSID20164572,DSSTox_Substance_Id,DTXSID20164572,Triazene,15056-34-5,N/A,N/A,N/A
DTXSID20164633,DSSTox_Substance_Id,DTXSID20164633,"N-(5-(2,3-dihydrobenzofuryl)sulfonyl)-N'-(3,4-dichlorophenyl)urea",150869-74-2,Y,1.37E-07,N/A
DTXSID20164734,DSSTox_Substance_Id,DTXSID20164734,Primin,15121-94-5,Y,7.61E-06,N/A
DTXSID20164754,DSSTox_Substance_Id,DTXSID20164754,Dimethyl perfluoropentanedioate,1513-62-8,Y,9.75E-07,N/A
DTXSID20164810,DSSTox_Substance_Id,DTXSID20164810,"Urea, 1-(o-methoxyphenyl)-2-thio-",1516-37-6,Y,1.90E-07,N/A
DTXSID20164850,DSSTox_Substance_Id,DTXSID20164850,2-Azidoethanol,1517-05-1,Y,1.78E-06,N/A
DTXSID20164875,DSSTox_Substance_Id,DTXSID20164875,2-Cyclopentylphenol,1518-84-9,Y,2.76E-06,N/A
DTXSID20164895,DSSTox_Substance_Id,DTXSID20164895,Kinsenoside,151870-74-5,Y,1.54E-06,N/A
DTXSID20164951,DSSTox_Substance_Id,DTXSID20164951,"Acrylic acid, 2-(ethylthio)ethyl ester",15205-68-2,Y,8.58E-06,N/A
DTXSID20164956,DSSTox_Substance_Id,DTXSID20164956,"Benzoic acid, 2,3-dimethoxy-",1521-38-6,Y,3.27E-07,N/A
DTXSID20164971,DSSTox_Substance_Id,DTXSID20164971,Diphenyl(phenylethynyl)carbinol,1522-13-0,N/A,N/A,N/A
DTXSID20165069,DSSTox_Substance_Id,DTXSID20165069,Beloxamide,15256-58-3,Y,1.94E-07,N/A
DTXSID20165089,DSSTox_Substance_Id,DTXSID20165089,4-Methyl-6-(1-methyl-1H-benzimidazol-2-yl)-2-propyl-1H-benzimidazole,152628-02-9,N/A,N/A,N/A
DTXSID20165125,DSSTox_Substance_Id,DTXSID20165125,"Triisobutyl benzene-1,2,4-tricarboxylate",1528-52-5,Y,3.09E-07,N/A
DTXSID20165185,DSSTox_Substance_Id,DTXSID20165185,Oxypertine,153-87-7,N/A,N/A,N/A
DTXSID20165221,DSSTox_Substance_Id,DTXSID20165221,"Cyclohexanol, 4-piperidino-",1531-95-9,Y,7.96E-07,N/A
DTXSID20165342,DSSTox_Substance_Id,DTXSID20165342,2-(Trifluoromethoxy)aniline,1535-75-7,Y,2.45E-06,N/A
DTXSID20165367,DSSTox_Substance_Id,DTXSID20165367,"2,3,4,5,6-Pentafluorobenzophenone",1536-23-8,Y,2.32E-07,N/A
DTXSID20165468,DSSTox_Substance_Id,DTXSID20165468,Niprofazone,15387-10-7,N/A,N/A,N/A
DTXSID20165524,DSSTox_Substance_Id,DTXSID20165524,Marimastat,154039-60-8,N/A,N/A,N/A
DTXSID20165569,DSSTox_Substance_Id,DTXSID20165569,2-Isopropyl-4-(N-methyl)amino-methyl thiazole,154212-60-9,Y,2.51E-06,N/A
DTXSID20165620,DSSTox_Substance_Id,DTXSID20165620,"1,1'-Isopropylidenebis(4-(1,1,2,2-tetrafluoroethoxy)benzene)",1544-19-0,Y,3.24E-07,N/A
DTXSID20165625,DSSTox_Substance_Id,DTXSID20165625,"3-(2,5-Dichlorophenyl)-1,1-dimethylurea",15441-87-9,Y,2.98E-07,N/A
