INPUT,FOUND_BY,DTXSID,PREFERRED_NAME,CASRN,EXPOCAST,EXPOCAST_MEDIAN_EXPOSURE_PREDICTION_MG/KG-BW/DAY,NHANES
DTXSID6024333,DSSTox_Substance_Id,DTXSID6024333,Thallium chloride,7791-12-0,N/A,N/A,N/A
DTXSID60243330,DSSTox_Substance_Id,DTXSID60243330,p-(1-Methyl-1-phenylethyl)phenyl hydrogen carbonate,97889-93-5,Y,4.38E-07,N/A
DTXSID60243335,DSSTox_Substance_Id,DTXSID60243335,"2,2'-Isopropylidenebis(4,6-dibromophenol)",97890-15-8,Y,1.68E-07,N/A
DTXSID60243350,DSSTox_Substance_Id,DTXSID60243350,N-(3-((3-Aminopropyl)methylamino)propyl)hexadecan-1-amide,97952-41-5,Y,6.04E-07,N/A
DTXSID6024337,DSSTox_Substance_Id,DTXSID6024337,Thiobencarb,28249-77-6,Y,9.32E-07,N/A
DTXSID60243370,DSSTox_Substance_Id,DTXSID60243370,beta-Sulfopyruvic acid,98022-26-5,Y,1.76E-07,N/A
DTXSID60243431,DSSTox_Substance_Id,DTXSID60243431,"N,N'-(3-Methylbutylidene)bismethacrylamide",98088-95-0,Y,1.93E-07,N/A
DTXSID60243512,DSSTox_Substance_Id,DTXSID60243512,Spirofylline,98204-48-9,N/A,N/A,N/A
DTXSID60243552,DSSTox_Substance_Id,DTXSID60243552,Senazodan,98326-32-0,N/A,N/A,N/A
DTXSID60243779,DSSTox_Substance_Id,DTXSID60243779,"1,1'-(Iminobis(ethane-2,1-diyliminoethane-2,1-diyl))bis(2-amino-1,5-dihydro-4H-imidazol-4-one)",98690-28-9,N/A,N/A,N/A
DTXSID6024385,DSSTox_Substance_Id,DTXSID6024385,Zinc cyanide,557-21-1,N/A,N/A,N/A
DTXSID60243931,DSSTox_Substance_Id,DTXSID60243931,b-Terpinene,99-84-3,Y,1.08E-05,N/A
DTXSID6024412,DSSTox_Substance_Id,DTXSID6024412,N-Acetyl-m-toluidine,537-92-8,Y,1.29E-06,N/A
DTXSID6024414,DSSTox_Substance_Id,DTXSID6024414,N-Acetyl-p-toluidine,103-89-9,Y,1.14E-06,N/A
DTXSID60244140,DSSTox_Substance_Id,DTXSID60244140,2'-Methyl-2'-(N-methylcarbamoyl)acrylohydrazide,99587-09-4,Y,4.91E-07,N/A
DTXSID60244160,DSSTox_Substance_Id,DTXSID60244160,2-(2-Thienyl)allylamine,99605-71-7,Y,2.56E-06,N/A
DTXSID60244165,DSSTox_Substance_Id,DTXSID60244165,"Ondansetron, (3S)-",99614-58-1,N/A,N/A,N/A
DTXSID6024460,DSSTox_Substance_Id,DTXSID6024460,C.I. Solvent Yellow 1,60-09-3,Y,1.66E-06,N/A
DTXSID6024462,DSSTox_Substance_Id,DTXSID6024462,3-Aminobenzenesulfonic acid,121-47-1,Y,3.39E-06,N/A
DTXSID6024464,DSSTox_Substance_Id,DTXSID6024464,4-Aminobenzenesulfonic acid,121-57-3,Y,3.24E-06,N/A
DTXSID6024466,DSSTox_Substance_Id,DTXSID6024466,4-Aminobenzoic acid,150-13-0,Y,7.56E-07,N/A
DTXSID6024591,DSSTox_Substance_Id,DTXSID6024591,Benzoyl peroxide,94-36-0,Y,1.21E-05,N/A
DTXSID6024597,DSSTox_Substance_Id,DTXSID6024597,Benzyl phenylacetate,102-16-9,Y,1.65E-04,N/A
DTXSID6024599,DSSTox_Substance_Id,DTXSID6024599,Benzyl sulfide,538-74-9,Y,3.68E-05,N/A
DTXSID6024622,DSSTox_Substance_Id,DTXSID6024622,Bismuth subsalicylate,14882-18-9,N/A,N/A,N/A
DTXSID6024624,DSSTox_Substance_Id,DTXSID6024624,Bisphenol A diglycidyl ether,1675-54-3,Y,4.33E-06,N/A
DTXSID6024626,DSSTox_Substance_Id,DTXSID6024626,"1,2-Bis(tetrabromophthalimido)ethane",32588-76-4,Y,6.42E-06,N/A
DTXSID6024628,DSSTox_Substance_Id,DTXSID6024628,Biurea,110-21-4,Y,1.28E-07,N/A
DTXSID6024670,DSSTox_Substance_Id,DTXSID6024670,"1,2,3,4-Butanetetracarboxylic acid",1703-58-8,Y,4.68E-07,N/A
DTXSID6024674,DSSTox_Substance_Id,DTXSID6024674,2-(2-Butoxyethoxy)ethyl thiocyanate,112-56-1,Y,4.93E-05,N/A
DTXSID6024676,DSSTox_Substance_Id,DTXSID6024676,Butyl acrylate,141-32-2,Y,1.38E-04,N/A
DTXSID6024701,DSSTox_Substance_Id,DTXSID6024701,tert-Butylphenyl diphenyl phosphate,56803-37-3,N/A,N/A,N/A
DTXSID6024703,DSSTox_Substance_Id,DTXSID6024703,Butyltin tris(isooctylmercaptoacetate),25852-70-4,N/A,N/A,N/A
DTXSID6024832,DSSTox_Substance_Id,DTXSID6024832,Chrysophanic acid,481-74-3,Y,2.55E-06,N/A
DTXSID6024836,DSSTox_Substance_Id,DTXSID6024836,"3,7-Dimethyl-2,6-octadienal",5392-40-5,Y,2.55E-05,N/A
DTXSID6024838,DSSTox_Substance_Id,DTXSID6024838,C.I. Solvent Red 80,6358-53-8,Y,1.61E-07,N/A
DTXSID6024880,DSSTox_Substance_Id,DTXSID6024880,Cyclohexene oxide,286-20-4,Y,2.10E-05,N/A
DTXSID6024882,DSSTox_Substance_Id,DTXSID6024882,Cycloheximide,66-81-9,N/A,N/A,N/A
DTXSID6024884,DSSTox_Substance_Id,DTXSID6024884,Cyclohexyl anthranilate,7779-16-0,Y,1.52E-06,N/A
DTXSID6024886,DSSTox_Substance_Id,DTXSID6024886,Cyclopentane,287-92-3,Y,2.08E-05,N/A
DTXSID6024888,DSSTox_Substance_Id,DTXSID6024888,Cyclophosphamide monohydrate,6055-19-2,N/A,N/A,N/A
DTXSID6024913,DSSTox_Substance_Id,DTXSID6024913,Decane,124-18-5,Y,2.87E-05,N/A
DTXSID6024915,DSSTox_Substance_Id,DTXSID6024915,Decyl methacrylate,3179-47-3,Y,3.90E-05,N/A
DTXSID6024917,DSSTox_Substance_Id,DTXSID6024917,Diacetone alcohol,123-42-2,Y,3.06E-06,N/A
DTXSID6024961,DSSTox_Substance_Id,DTXSID6024961,Dibutyltin dilaurate,77-58-7,N/A,N/A,N/A
DTXSID6024965,DSSTox_Substance_Id,DTXSID6024965,Dichloroacetyl chloride,79-36-7,Y,2.84E-06,N/A
DTXSID6024967,DSSTox_Substance_Id,DTXSID6024967,"2,5-Dichloroaniline",95-82-9,Y,1.67E-05,N/A
DTXSID6025010,DSSTox_Substance_Id,DTXSID6025010,"1,3-Dichloro-2-propanol",96-23-1,Y,1.81E-05,N/A
DTXSID6025012,DSSTox_Substance_Id,DTXSID6025012,"2,3-Dichloro-1-propene",78-88-6,Y,3.18E-04,N/A
DTXSID6025014,DSSTox_Substance_Id,DTXSID6025014,Benzal chloride,98-87-3,Y,2.55E-05,N/A
DTXSID6025018,DSSTox_Substance_Id,DTXSID6025018,Dicyclohexylamine,101-83-7,Y,7.93E-06,N/A
DTXSID6025064,DSSTox_Substance_Id,DTXSID6025064,"2,4-Difluoroaniline",367-25-9,Y,1.23E-05,N/A
DTXSID6025068,DSSTox_Substance_Id,DTXSID6025068,Dihexyl phthalate,84-75-3,Y,2.46E-02,N/A
DTXSID6025141,DSSTox_Substance_Id,DTXSID6025141,"1,3-Dimethylolurea",140-95-4,Y,6.03E-06,N/A
DTXSID6025143,DSSTox_Substance_Id,DTXSID6025143,"2,3-Dimethylphenol",526-75-0,Y,4.31E-05,N/A
DTXSID6025145,DSSTox_Substance_Id,DTXSID6025145,"2,5-Dimethylphenol",95-87-4,Y,3.67E-05,N/A
DTXSID6025149,DSSTox_Substance_Id,DTXSID6025149,"N,N-Dimethyl-p-phenylenediamine",99-98-9,Y,7.90E-06,N/A
DTXSID6025191,DSSTox_Substance_Id,DTXSID6025191,C.I. Direct Blue 2,2429-73-4,Y,8.54E-08,N/A
DTXSID6025193,DSSTox_Substance_Id,DTXSID6025193,C.I. Direct Blue 8,2429-71-2,Y,1.15E-07,N/A
DTXSID6025199,DSSTox_Substance_Id,DTXSID6025199,C.I. Direct brown 2,2429-82-5,Y,9.75E-08,N/A
DTXSID6025220,DSSTox_Substance_Id,DTXSID6025220,1-Dodecanethiol,112-55-0,Y,6.99E-06,N/A
DTXSID6025226,DSSTox_Substance_Id,DTXSID6025226,Econazole nitrate,24169-02-6,Y,1.35E-07,N/A
DTXSID6025270,DSSTox_Substance_Id,DTXSID6025270,3-Ethylaminophenol,621-31-8,Y,2.67E-06,N/A
DTXSID6025272,DSSTox_Substance_Id,DTXSID6025272,Ethyl anthranilate,87-25-2,Y,2.95E-05,N/A
DTXSID6025276,DSSTox_Substance_Id,DTXSID6025276,N-Ethyl-N-butylamine,13360-63-9,Y,1.05E-04,N/A
DTXSID6025278,DSSTox_Substance_Id,DTXSID6025278,S-Ethyl chlorothioformic acid,2941-64-2,Y,7.66E-06,N/A
DTXSID6025301,DSSTox_Substance_Id,DTXSID6025301,2-Ethylhexyl glycidyl ether,2461-15-6,Y,1.72E-04,N/A
DTXSID6025303,DSSTox_Substance_Id,DTXSID6025303,3-((2-Ethylhexyl)oxy)propionitrile,10213-75-9,Y,9.30E-05,N/A
DTXSID6025305,DSSTox_Substance_Id,DTXSID6025305,Ethyl 3-hydroxybutyrate,5405-41-4,Y,7.49E-06,N/A
DTXSID6025307,DSSTox_Substance_Id,DTXSID6025307,Ethyl linolenate,1191-41-9,Y,8.42E-05,N/A
DTXSID6025309,DSSTox_Substance_Id,DTXSID6025309,Ethyl methanesulfonate,62-50-0,Y,1.49E-05,N/A
DTXSID6025355,DSSTox_Substance_Id,DTXSID6025355,Glutaraldehyde,111-30-8,Y,1.15E-05,N/A
DTXSID6025432,DSSTox_Substance_Id,DTXSID6025432,Lactonitrile,78-97-7,Y,1.84E-06,N/A
DTXSID6025434,DSSTox_Substance_Id,DTXSID6025434,6-Hydroxy-4(1H)-pyrimidinone,1193-24-4,Y,4.40E-06,N/A
DTXSID6025438,DSSTox_Substance_Id,DTXSID6025438,Hydroxyurea,127-07-1,Y,1.25E-07,N/A
DTXSID6025480,DSSTox_Substance_Id,DTXSID6025480,Isopropyl glycidyl ether,4016-14-2,Y,1.34E-04,N/A
DTXSID6025484,DSSTox_Substance_Id,DTXSID6025484,Isopropyl phenyl diphenyl phosphate,28108-99-8,N/A,N/A,N/A
DTXSID6025486,DSSTox_Substance_Id,DTXSID6025486,Isoproterenol hydrochloride,51-30-9,Y,1.03E-06,N/A
DTXSID6025567,DSSTox_Substance_Id,DTXSID6025567,Methyl 2-aminobenzoate,134-20-3,Y,1.79E-06,N/A
DTXSID6025569,DSSTox_Substance_Id,DTXSID6025569,2-Methylbenzamide,527-85-5,Y,2.65E-06,N/A
DTXSID6025640,DSSTox_Substance_Id,DTXSID6025640,3-Methyl-2-nitrobenzoic acid,5437-38-7,Y,4.78E-06,N/A
DTXSID6025642,DSSTox_Substance_Id,DTXSID6025642,3-Nitro-p-toluic acid,96-98-0,Y,3.05E-06,N/A
DTXSID6025648,DSSTox_Substance_Id,DTXSID6025648,1-Methyl phenanthrene,832-69-9,Y,2.08E-06,N/A
DTXSID6025690,DSSTox_Substance_Id,DTXSID6025690,Musk ketone,81-14-1,Y,6.04E-06,N/A
DTXSID6025692,DSSTox_Substance_Id,DTXSID6025692,Myrcene,123-35-3,Y,6.67E-05,N/A
DTXSID6025696,DSSTox_Substance_Id,DTXSID6025696,"1,4-Naphthalenediamine",2243-61-0,Y,1.73E-06,N/A
DTXSID6025698,DSSTox_Substance_Id,DTXSID6025698,"7-(2H-Naphtho[1,2-d]triazol-2-yl)-3-phenylcoumarin",3333-62-8,Y,1.63E-07,N/A
DTXSID6025723,DSSTox_Substance_Id,DTXSID6025723,2-Nitroacetophenone,577-59-3,Y,4.77E-05,N/A
DTXSID6025725,DSSTox_Substance_Id,DTXSID6025725,3-Nitroaniline,99-09-2,Y,7.75E-06,N/A
DTXSID6025773,DSSTox_Substance_Id,DTXSID6025773,"5-(4-Nitrophenyl)-2,4-pentadien-1-al",2608-48-2,N/A,N/A,N/A
DTXSID6025775,DSSTox_Substance_Id,DTXSID6025775,4-Nitrophthalic anhydride,5466-84-2,Y,3.65E-07,N/A
DTXSID6025800,DSSTox_Substance_Id,DTXSID6025800,"1,2,3,4,5,6,7,8-Octachloronaphthalene",2234-13-1,Y,7.73E-08,N/A
DTXSID6025804,DSSTox_Substance_Id,DTXSID6025804,1-Octene,111-66-0,Y,1.79E-05,N/A
DTXSID6025806,DSSTox_Substance_Id,DTXSID6025806,Octyl methacrylate,2157-01-9,Y,1.91E-06,N/A
DTXSID6025808,DSSTox_Substance_Id,DTXSID6025808,C.I. Solvent Orange 2,2646-17-5,Y,2.45E-07,N/A
DTXSID6025850,DSSTox_Substance_Id,DTXSID6025850,2-Pentenenitrile,13284-42-9,N/A,N/A,N/A
DTXSID6025854,DSSTox_Substance_Id,DTXSID6025854,Perchloromethyl mercaptan,594-42-3,Y,3.99E-06,N/A
DTXSID6025939,DSSTox_Substance_Id,DTXSID6025939,Polythiazide,346-18-9,N/A,N/A,N/A
DTXSID6025983,DSSTox_Substance_Id,DTXSID6025983,Pyrogallol,87-66-1,Y,1.05E-05,N/A
DTXSID6026080,DSSTox_Substance_Id,DTXSID6026080,Terephthalic acid,100-21-0,Y,1.97E-05,N/A
DTXSID6026084,DSSTox_Substance_Id,DTXSID6026084,"4,5,6,7-Tetrabromo-1,3-Isobenzofurandione",632-79-1,Y,9.82E-08,N/A
DTXSID6026086,DSSTox_Substance_Id,DTXSID6026086,"3,3',4,4'-Tetrachloroazobenzene",14047-09-7,Y,8.71E-08,N/A
DTXSID6026088,DSSTox_Substance_Id,DTXSID6026088,"1,2,3,4-Tetrachlorobenzene",634-66-2,Y,4.80E-07,N/A
DTXSID6026115,DSSTox_Substance_Id,DTXSID6026115,"1,2,3,4-Tetrahydroisoquinoline",91-21-4,Y,9.37E-06,N/A
DTXSID6026119,DSSTox_Substance_Id,DTXSID6026119,"1,2,3,5-Tetramethylbenzene",527-53-7,Y,2.07E-05,N/A
DTXSID6026161,DSSTox_Substance_Id,DTXSID6026161,2-Methylbenzoic acid,118-90-1,Y,2.66E-05,N/A
DTXSID6026167,DSSTox_Substance_Id,DTXSID6026167,3-Methylbenzonitrile,620-22-4,Y,9.63E-05,N/A
DTXSID6026169,DSSTox_Substance_Id,DTXSID6026169,1-Cyano-4-methylbenzene,104-85-8,Y,1.24E-04,N/A
DTXSID6026240,DSSTox_Substance_Id,DTXSID6026240,"1-(2,6,6-Trimethyl-2-cyclohexen-1-yl)-1-penten-3-one",7779-30-8,Y,3.11E-04,N/A
DTXSID6026242,DSSTox_Substance_Id,DTXSID6026242,Trimethyloxonium hexachloroantimonate,54075-76-2,N/A,N/A,N/A
DTXSID6026246,DSSTox_Substance_Id,DTXSID6026246,Trioctyl phosphate,1806-54-8,Y,1.88E-06,N/A
DTXSID6026248,DSSTox_Substance_Id,DTXSID6026248,Tripelennamine hydrochloride,154-69-8,N/A,N/A,N/A
DTXSID6026294,DSSTox_Substance_Id,DTXSID6026294,Vitamin D3,67-97-0,Y,8.22E-06,N/A
DTXSID6026296,DSSTox_Substance_Id,DTXSID6026296,Water,7732-18-5,N/A,N/A,N/A
DTXSID6026298,DSSTox_Substance_Id,DTXSID6026298,m-Xylene,108-38-3,Y,1.34E-05,N/A
DTXSID6026325,DSSTox_Substance_Id,DTXSID6026325,4'-Methoxyacetanilide,51-66-1,Y,8.45E-07,N/A
DTXSID6026377,DSSTox_Substance_Id,DTXSID6026377,Ethane,74-84-0,Y,1.41E-06,N/A
DTXSID6026379,DSSTox_Substance_Id,DTXSID6026379,Ethyne,74-86-2,Y,3.86E-07,N/A
DTXSID6026450,DSSTox_Substance_Id,DTXSID6026450,Tetraethyl orthosilicate,78-10-4,Y,2.29E-03,N/A
DTXSID6026537,DSSTox_Substance_Id,DTXSID6026537,Isoascorbic acid,89-65-6,Y,2.66E-06,N/A
DTXSID6026612,DSSTox_Substance_Id,DTXSID6026612,Isobutyl isobutyrate,97-85-8,Y,1.65E-05,N/A
DTXSID6026664,DSSTox_Substance_Id,DTXSID6026664,Benzenemethanethiol,100-53-8,Y,1.60E-05,N/A
DTXSID6026795,DSSTox_Substance_Id,DTXSID6026795,"Hexanedioic acid, bis(1-methylheptyl) ester",108-63-4,Y,1.62E-04,N/A
DTXSID6026797,DSSTox_Substance_Id,DTXSID6026797,"1,3,5-Trimethylbenzene",108-67-8,Y,2.66E-06,N/A
DTXSID6026799,DSSTox_Substance_Id,DTXSID6026799,"2,4,6-Trichloro-s-triazine",108-77-0,Y,1.69E-05,N/A
DTXSID6026824,DSSTox_Substance_Id,DTXSID6026824,1-Butanethiol,109-79-5,Y,2.51E-04,N/A
DTXSID6026872,DSSTox_Substance_Id,DTXSID6026872,Butyl isocyanate,111-36-4,Y,1.56E-04,N/A
DTXSID6026878,DSSTox_Substance_Id,DTXSID6026878,"2,2'-Thiobisethanol",111-48-8,Y,4.38E-07,N/A
DTXSID6026901,DSSTox_Substance_Id,DTXSID6026901,Hexadecyl trimethyl ammonium chloride,112-02-7,Y,4.44E-04,N/A
DTXSID6026905,DSSTox_Substance_Id,DTXSID6026905,2-(2-Ethoxyethoxy)ethyl acetate,112-15-2,Y,8.61E-05,N/A
DTXSID6026955,DSSTox_Substance_Id,DTXSID6026955,"2H-3,1-Benzoxazine-2,4(1H)-dione",118-48-9,Y,8.78E-07,N/A
DTXSID6027050,DSSTox_Substance_Id,DTXSID6027050,Sodium dimethyldithiocarbamate,128-04-1,Y,1.88E-05,N/A
DTXSID6027052,DSSTox_Substance_Id,DTXSID6027052,"2,6-Di-tert-butylphenol",128-39-2,Y,7.41E-06,N/A
DTXSID6027131,DSSTox_Substance_Id,DTXSID6027131,"1H-1,2,4-Triazole",288-88-0,Y,7.16E-07,N/A
DTXSID6027133,DSSTox_Substance_Id,DTXSID6027133,Diethyl dithiophosphoric acid,298-06-6,Y,1.44E-04,N/A
DTXSID6027137,DSSTox_Substance_Id,DTXSID6027137,(9Z)-Octadec-9-enamide,301-02-0,Y,1.77E-03,N/A
DTXSID6027181,DSSTox_Substance_Id,DTXSID6027181,Isobutylbenzene,538-93-2,Y,8.04E-05,N/A
DTXSID6027183,DSSTox_Substance_Id,DTXSID6027183,Dodecamethylcyclohexasiloxane,540-97-6,Y,5.54E-05,N/A
DTXSID6027185,DSSTox_Substance_Id,DTXSID6027185,2-Amino-1-phenyl-1-propanol hydrochloride,53631-70-2,Y,4.09E-08,N/A
DTXSID6027212,DSSTox_Substance_Id,DTXSID6027212,"Aluminum, dichloroethyl-",563-43-9,N/A,N/A,N/A
DTXSID6027218,DSSTox_Substance_Id,DTXSID6027218,"2,6-Diethylaniline",579-66-8,Y,2.12E-04,N/A
DTXSID6027260,DSSTox_Substance_Id,DTXSID6027260,"Octadecanoic acid, 1,2-ethanediyl ester",627-83-8,Y,3.46E-07,N/A
DTXSID6027264,DSSTox_Substance_Id,DTXSID6027264,Ethylene glycol dinitrate,628-96-6,Y,2.22E-05,N/A
DTXSID6027266,DSSTox_Substance_Id,DTXSID6027266,Tridecane,629-50-5,Y,2.34E-06,N/A
DTXSID6027268,DSSTox_Substance_Id,DTXSID6027268,Pentadecane,629-62-9,Y,4.02E-07,N/A
DTXSID6027343,DSSTox_Substance_Id,DTXSID6027343,4-tert-Butylbenzaldehyde,939-97-9,Y,5.48E-05,N/A
DTXSID6027345,DSSTox_Substance_Id,DTXSID6027345,Triphenylborane,960-71-4,Y,8.13E-07,N/A
DTXSID60273935,DSSTox_Substance_Id,DTXSID60273935,Quizalofop,76578-12-6,Y,3.07E-07,N/A
DTXSID6027395,DSSTox_Substance_Id,DTXSID6027395,Sorbitan monododecanoate,1338-39-2,N/A,N/A,N/A
DTXSID60273955,DSSTox_Substance_Id,DTXSID60273955,alpha-Methylfentanyl,79704-88-4,N/A,N/A,N/A
DTXSID6027397,DSSTox_Substance_Id,DTXSID6027397,"Sorbitan, mono-(9Z)-9-octadecenoate",1338-43-8,Y,1.73E-05,N/A
DTXSID60273970,DSSTox_Substance_Id,DTXSID60273970,"2-Butenoic acid, 2-methyl-, 3,7-dimethyl-6-octen-1-yl ester, (2Z)-",84254-89-7,Y,1.19E-05,N/A
DTXSID6027399,DSSTox_Substance_Id,DTXSID6027399,4-Methyl-2-[2-(2-nitrophenyl)diazenyl]phenol,1435-71-8,N/A,N/A,N/A
DTXSID60274008,DSSTox_Substance_Id,DTXSID60274008,(S)-Niguldipine,113165-32-5,N/A,N/A,N/A
DTXSID60274043,DSSTox_Substance_Id,DTXSID60274043,bis(6-Methylheptyl) adipate,105-96-4,Y,3.26E-06,N/A
DTXSID60274063,DSSTox_Substance_Id,DTXSID60274063,"1,3,5-Hexanetriol",7327-66-4,Y,9.40E-07,N/A
DTXSID60274149,DSSTox_Substance_Id,DTXSID60274149,"1,3-Nonanediol",23433-07-0,Y,3.28E-06,N/A
DTXSID60274184,DSSTox_Substance_Id,DTXSID60274184,Tulathromycin,217500-96-4,N/A,N/A,N/A
DTXSID60274189,DSSTox_Substance_Id,DTXSID60274189,"2,2',3,3',4-Pentachlorobiphenyl",52663-62-4,Y,2.77E-12,N/A
DTXSID60274220,DSSTox_Substance_Id,DTXSID60274220,2-Octanyl sulfanylacetate,93981-31-8,Y,1.02E-05,N/A
DTXSID6027426,DSSTox_Substance_Id,DTXSID6027426,N-Ethyl-N-(2-hydroxyethyl)perfluorooctane sulfonamide,1691-99-2,Y,1.24E-06,N/A
DTXSID60274265,DSSTox_Substance_Id,DTXSID60274265,Methylmalonic acid semialdehyde,6236-08-4,Y,3.63E-06,N/A
DTXSID6027428,DSSTox_Substance_Id,DTXSID6027428,Ionox 330,1709-70-2,Y,2.88E-08,N/A
DTXSID60274361,DSSTox_Substance_Id,DTXSID60274361,BAPTA-AM,126150-97-8,N/A,N/A,N/A
DTXSID60274402,DSSTox_Substance_Id,DTXSID60274402,go 6983,133053-19-7,N/A,N/A,N/A
DTXSID60274407,DSSTox_Substance_Id,DTXSID60274407,WHI-P154,211555-04-3,Y,1.37E-07,N/A
DTXSID60274447,DSSTox_Substance_Id,DTXSID60274447,"3-(4-Chlorophenyl)-1-(1,1-dimethylethyl)-1H-pyrazolo[3,4-d]pyrimidin-4-amine",172889-27-9,Y,1.56E-07,N/A
DTXSID60274563,DSSTox_Substance_Id,DTXSID60274563,"4,6-Diphenyl-1,3,5-triazin-2-ol",1917-44-8,Y,1.89E-07,N/A
DTXSID6027470,DSSTox_Substance_Id,DTXSID6027470,Cadmium 2-ethylhexanoate,2420-98-6,N/A,N/A,N/A
DTXSID6027474,DSSTox_Substance_Id,DTXSID6027474,"2,3,4-Trichloro-1-butene",2431-50-7,Y,2.34E-06,N/A
DTXSID60274780,DSSTox_Substance_Id,DTXSID60274780,"2-benzyl-3,4-dihydro-1H-isoquinoline",13605-95-3,Y,1.07E-06,N/A
DTXSID6027503,DSSTox_Substance_Id,DTXSID6027503,Isophorone diamine,2855-13-2,Y,1.23E-06,N/A
DTXSID6027507,DSSTox_Substance_Id,DTXSID6027507,Methyl 3-chlorobenzoate,2905-65-9,Y,6.70E-05,N/A
DTXSID6027509,DSSTox_Substance_Id,DTXSID6027509,Methyl 3-mercaptopropionate,2935-90-2,Y,7.48E-04,N/A
DTXSID6027555,DSSTox_Substance_Id,DTXSID6027555,"Imidodicarbonic diamide, N,N',2-tris(6-isocyanatohexyl)-",4035-89-6,Y,1.33E-07,N/A
DTXSID6027559,DSSTox_Substance_Id,DTXSID6027559,Distearylmethylamine,4088-22-6,Y,3.15E-06,N/A
DTXSID60275636,DSSTox_Substance_Id,DTXSID60275636,2-amino-1-(1H-indol-3-yl)ethanol,46168-27-8,N/A,N/A,N/A
DTXSID60275651,DSSTox_Substance_Id,DTXSID60275651,1-[(7-Amino-2-carboxy-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-en-3-yl)methyl]pyridin-1-ium iodide,100988-63-4,N/A,N/A,N/A
DTXSID60275717,DSSTox_Substance_Id,DTXSID60275717,bis (aminomethyl) cyclohexane,36510-95-9,Y,2.39E-06,N/A
DTXSID60275939,DSSTox_Substance_Id,DTXSID60275939,n-benzoylglycyllysine,108392-04-7,N/A,N/A,N/A
DTXSID60276042,DSSTox_Substance_Id,DTXSID60276042,"1,4,7-tris(carboxymethyl)-1,4,7,10-tetraazacyclododecane",114873-37-9,Y,9.60E-07,N/A
DTXSID6027630,DSSTox_Substance_Id,DTXSID6027630,"Aluminum, tridocosyl-",6651-25-8,N/A,N/A,N/A
DTXSID6027634,DSSTox_Substance_Id,DTXSID6027634,"1-Propene, tetramer",6842-15-5,Y,2.87E-05,N/A
DTXSID6027636,DSSTox_Substance_Id,DTXSID6027636,Bis(2-butyl) ether,6863-58-7,Y,3.01E-05,N/A
DTXSID60276365,DSSTox_Substance_Id,DTXSID60276365,"(2|A,3|A,5|A,14xi,22r)-2,3,14,20,25-pentahydroxy-6-oxocholest-7-en-22-yl dihydrogen phosphate",92934-64-0,N/A,N/A,N/A
DTXSID6027638,DSSTox_Substance_Id,DTXSID6027638,"rel-(1R,2S,5R)-2,6,6-Trimethylbicyclo[3.1.1]heptane",6876-13-7,Y,4.02E-06,N/A
DTXSID60276421,DSSTox_Substance_Id,DTXSID60276421,"4-Acridinecarboxamide, 9-amino-N-[2-(dimethylamino)ethyl]-5-methyl-",89459-51-8,N/A,N/A,N/A
DTXSID60276426,DSSTox_Substance_Id,DTXSID60276426,"Ethyl 2,4,6,8,10,12-docosahexaenoate",1020718-25-5,Y,2.68E-06,N/A
DTXSID60276486,DSSTox_Substance_Id,DTXSID60276486,"2,6,8,10-Dodecatetraenamide, N-(2-methylpropyl)-, (2E,6E,8E,10E)-",10076-00-3,Y,4.12E-07,N/A
DTXSID60276542,DSSTox_Substance_Id,DTXSID60276542,Echinochrome A,1471-96-1,N/A,N/A,N/A
DTXSID60276547,DSSTox_Substance_Id,DTXSID60276547,4'-Galactooligosaccharide,NOCAS_276547,N/A,N/A,N/A
DTXSID60276906,DSSTox_Substance_Id,DTXSID60276906,Senicapoc,289656-45-7,Y,1.31E-07,N/A
DTXSID6027719,DSSTox_Substance_Id,DTXSID6027719,"Tridecyl alcohol, ethoxylated, phosphated",9046-01-9,N/A,N/A,N/A
DTXSID60277438,DSSTox_Substance_Id,DTXSID60277438,"2,3-Dimethoxybenzamide",1521-39-7,Y,2.06E-07,N/A
DTXSID6027763,DSSTox_Substance_Id,DTXSID6027763,"2-Pyridinecarbonitrile, 4-amino-3,5,6-trichloro-",14143-60-3,Y,1.62E-07,N/A
DTXSID6027765,DSSTox_Substance_Id,DTXSID6027765,"2,2-Bis(((1-oxononyl)oxy)methyl)propane-1,3-diyl dinonan-1-oate",14450-05-6,Y,3.45E-06,N/A
DTXSID60277650,DSSTox_Substance_Id,DTXSID60277650,n-benzyloctadecanamide,5327-45-7,Y,4.31E-07,N/A
DTXSID60277953,DSSTox_Substance_Id,DTXSID60277953,"2,2-Dimethyl-3-hexanone",5405-79-8,Y,8.72E-06,N/A
DTXSID60278122,DSSTox_Substance_Id,DTXSID60278122,"N,N-Diethyl-4-biphenylamine",5412-43-1,Y,1.46E-06,N/A
DTXSID60278268,DSSTox_Substance_Id,DTXSID60278268,N-Phenylacrylamide,2210-24-4,Y,2.97E-07,N/A
DTXSID6027844,DSSTox_Substance_Id,DTXSID6027844,"1,2,3,6-Tetrahydromethyl-3,6-methanophthalic anhydride",25134-21-8,N/A,N/A,N/A
DTXSID60278546,DSSTox_Substance_Id,DTXSID60278546,2-Chloro-1-piperidin-1-yl-ethanone,1440-60-4,Y,4.05E-07,N/A
